processed_m4674_ME11_2900_test40_SRCoff_170718_192016_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
40187	825	3444	78308	25111	24149	27269	0	1298	1125	1107	3467	74830	56193	137237	22115	414	21883	232	21233	21469	650	414	166	402	63	21883	816	21883	3460	3171	289	18712	3171	127944	22186	21887	49119	3460	3171	104813	0	0	0	0	0
70771	39	0	397616	109371	120239	150004	0	8261	6555	6336	21010	376598	396929	491445	687	3	27	660	27	25	0	2	2	0	2	27	2	27	0	0	0	27	0	525931	22873	21914	119958	3460	3171	509254	0	0	0	0	0
39734	865	3306	77789	25052	23599	27217	0	1306	1134	1123	3510	74264	56120	135631	21669	479	21435	234	20745	20957	690	478	184	396	72	21435	874	21435	3317	3037	280	18398	3037	603968	44543	43349	159738	2681	2112	563639	0	0	0	0	0
71079	59	0	397170	108726	119697	150889	0	8262	6365	6290	20791	376376	396498	491174	672	3	31	641	31	31	0	0	0	0	0	31	0	31	0	0	0	31	0	1001387	45215	43380	230865	2681	2112	968080	0	0	0	0	0
41135	863	3590	79153	25493	24371	27502	0	1418	1123	1082	3550	75578	56171	139571	22982	491	22708	274	22032	22217	676	491	192	377	79	22708	868	22708	3602	3313	289	19395	3313	1080768	68199	66090	272049	2187	1329	1022452	0	0	0	0	0
70725	48	0	396927	108904	120075	149912	0	8232	6554	6452	21087	375832	396269	490214	658	1	29	629	28	29	1	0	0	1	0	29	1	29	0	0	0	29	0	1477948	68858	66119	342820	2187	1329	1426893	0	0	0	0	0
39519	833	3293	77736	24974	23789	27171	0	1313	1106	1131	3492	74235	56102	135370	21634	453	21347	286	20688	20894	659	453	172	378	67	21347	831	21347	3303	3013	290	18334	3013	1555909	90493	87466	382385	1394	246	1481278	0	0	0	0	0
70936	52	0	398721	109505	120500	150690	0	8340	6488	6365	21064	377645	397981	493200	740	7	43	697	40	41	3	2	2	3	0	43	5	43	0	0	0	43	0	1954893	91235	87509	453362	1394	246	1885719	0	0	0	0	0
39629	837	3384	78086	25022	23956	27192	0	1343	1151	1114	3556	74518	56421	136234	21665	452	21409	256	20755	20957	654	452	178	380	86	21409	832	21409	3400	3094	306	18315	3094	2033219	112901	108918	493030	698	3340	1940092	0	0	0	0	0
70728	52	0	397408	109456	120015	150011	0	8385	6416	6245	20925	376473	396741	491212	667	1	27	640	26	27	1	0	0	1	0	27	1	27	0	0	0	27	0	2430843	113569	108945	563802	698	3340	2344543	0	0	0	0	0
39245	796	3317	77871	24833	24208	27056	0	1378	1095	1049	3448	74407	56505	135305	21366	433	21132	234	20521	20699	611	433	171	349	70	21132	782	21132	3322	3038	284	18094	3038	2508941	134935	130077	603094	4020	2282	2398917	0	0	0	0	0
71039	49	0	398579	109411	120248	150771	0	8381	6483	6342	21087	377487	397925	492381	654	1	35	619	34	34	1	1	0	0	0	35	1	35	0	0	0	35	0	2907743	135591	130113	674168	4020	2282	2803358	0	0	0	0	0
39397	791	3469	77750	24756	24038	27138	0	1374	1113	1109	3550	74193	56254	135373	21496	441	21272	224	20661	20832	611	440	168	339	67	21272	779	21272	3486	3169	317	18103	3169	2985719	157087	151385	713603	3410	1355	2857742	0	0	0	0	0
70997	48	0	397749	109112	119249	151064	0	8426	6740	6281	21329	376414	397107	491577	642	0	30	612	28	30	2	0	0	2	0	30	2	30	0	0	0	30	0	3383700	157730	151415	784642	3410	1355	3262184	0	0	0	0	0
39703	772	3438	78201	24983	24052	27225	0	1402	1109	1144	3594	74598	56523	136197	21678	451	21432	246	20830	20982	602	450	190	342	83	21432	792	21432	3449	3154	295	18278	3154	3462143	179409	172847	824387	2763	413	3316556	0	0	0	0	0
71533	48	0	397106	108838	120563	149589	0	8280	6684	6305	21131	375972	396488	491001	618	7	32	586	28	28	4	4	2	2	0	32	6	32	0	0	0	32	0	3859500	180028	172879	895967	2763	413	3720997	0	0	0	0	0
40334	807	3466	77946	24873	24056	27127	0	1361	1120	1106	3538	74394	55771	136569	22175	428	21926	249	21303	21498	623	428	165	360	73	21926	788	21926	3475	3187	288	18739	3187	3937693	202203	194805	936347	2142	3600	3775381	0	0	0	0	0
71303	45	0	398186	109789	120006	149953	0	8440	6519	6499	21337	376845	397456	492473	730	3	35	695	32	33	3	2	1	2	0	35	4	35	0	0	0	35	0	4336127	202933	194840	1007685	2142	3600	4179823	0	0	0	0	0
40322	892	3473	78358	25298	24021	27306	0	1333	1116	1082	3479	74866	56083	137819	22275	482	21999	276	21307	21518	692	481	195	406	88	21999	887	21999	3488	3170	318	18829	3170	4414719	225209	216839	1048047	1534	2674	4234196	0	0	0	0	0
