processed_m4670_ME11_2600_test40_SRCoff_170718_121821_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42394	552	2687	85701	24619	28494	30615	0	1045	1136	1006	3157	82544	82095	115564	3606	76	3440	166	3242	3364	198	76	18	140	17	3440	216	3440	2776	698	2078	2742	698	154746	3748	3441	60229	2776	698	104813	0	0	0	0	0
152302	114	0	590793	160704	192771	218171	0	8436	8639	8159	25009	565776	589484	731850	1309	0	20	1289	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	745878	5058	3461	212615	2776	698	536243	0	0	0	0	0
42334	570	2813	84982	24305	28128	30405	0	1079	1171	1033	3252	81729	81364	114615	3618	69	3422	196	3224	3353	198	69	15	144	14	3422	213	3422	2919	743	2176	2679	743	831164	8676	6883	255039	1599	1441	590628	0	0	0	0	0
152374	100	0	590417	160620	193346	217336	0	8482	8717	7975	24963	565447	589201	731331	1216	1	20	1196	20	19	0	1	1	0	1	20	1	20	0	0	0	20	0	1421922	9892	6903	407494	1599	1441	1022059	0	0	0	0	0
41751	568	2716	84353	24176	28043	29944	0	1072	1149	1005	3203	81150	80784	113631	3569	67	3401	168	3207	3334	194	67	23	150	9	3401	217	3401	2811	684	2127	2717	684	1506619	13462	10305	449329	314	2125	1076432	0	0	0	0	0
152648	118	0	590475	160366	193055	217868	0	8486	8762	7952	24993	565476	589315	730932	1160	0	28	1132	28	28	0	0	0	0	0	28	0	28	0	0	0	28	0	2097460	14623	10333	602095	314	2125	1507862	0	0	0	0	0
42699	568	2818	85096	24365	28470	30089	0	1107	1150	1053	3282	81810	81397	114665	3699	72	3529	170	3337	3457	192	72	21	141	21	3529	213	3529	2909	760	2149	2769	760	2182897	18325	13862	644879	3223	2885	1562246	0	0	0	0	0
152510	107	0	590390	160822	192976	217505	0	8545	8799	7797	24901	565477	589164	731120	1226	0	14	1212	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	2773612	19551	13876	797479	3223	2885	1993678	0	0	0	0	0
43443	618	3029	85663	24620	28403	30379	0	1147	1204	1090	3411	82249	81692	116019	3971	67	3779	192	3584	3712	195	67	24	152	10	3779	219	3779	3139	824	2315	2955	824	2859599	23522	17655	841007	2266	3709	2048049	0	0	0	0	0
153475	115	0	590031	160584	193238	217522	0	8370	8557	7997	24710	565306	588768	730522	1263	0	25	1238	24	25	1	0	0	1	0	25	1	25	0	0	0	25	0	3449983	24785	17680	994565	2266	3709	2479481	0	0	0	0	0
42922	582	2819	85610	24492	28621	30306	0	1094	1239	1033	3335	82271	81718	115933	3892	56	3695	197	3484	3639	211	56	11	166	11	3695	222	3695	2920	807	2113	2888	807	3535933	28677	21375	1037578	1090	420	2533865	0	0	0	0	0
152383	116	0	592186	161360	193928	217838	0	8413	8778	7969	24922	567251	590914	733402	1272	0	19	1253	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	4128458	29949	21394	1190049	1090	420	2965297	0	0	0	0	0
42153	539	2758	84579	24379	27730	30365	0	1030	1185	1028	3209	81367	80905	113891	3674	52	3504	170	3313	3452	191	52	15	154	11	3504	206	3504	2857	728	2129	2776	728	4213339	33624	24898	1232293	3947	1148	3019668	0	0	0	0	0
152277	101	0	591163	161469	192970	217817	0	8366	8596	8110	24859	566292	589935	732109	1228	0	26	1202	25	26	1	0	0	1	0	26	1	26	0	0	0	26	0	4804841	34852	24924	1384642	3947	1148	3451100	0	0	0	0	0
43095	556	2952	85820	24790	28720	30189	0	1124	1151	1038	3280	82536	82051	116009	3769	63	3611	158	3408	3548	203	63	18	158	12	3611	221	3611	3037	798	2239	2813	798	4891000	38621	28535	1427815	2888	1946	3505475	0	0	0	0	0
153103	87	0	591126	160684	193765	217833	0	8319	8749	7874	24731	566387	589879	731151	1247	0	24	1223	24	24	0	0	0	0	0	24	0	24	0	0	0	24	0	5482463	39870	28559	1580995	2888	1946	3936914	0	0	0	0	0
42246	537	2707	85119	24324	28380	30148	0	1131	1170	1101	3375	81742	81538	114638	3581	42	3386	195	3217	3344	169	42	18	145	8	3386	187	3386	2781	685	2096	2701	685	5567883	43452	31945	1623316	1573	2631	3991287	0	0	0	0	0
152714	133	0	590573	160742	193181	217603	0	8396	8716	8042	24932	565633	589315	732299	1258	0	20	1238	18	20	2	0	0	2	0	20	2	20	0	0	0	20	0	6158793	44711	31965	1776123	1573	2631	4422729	0	0	0	0	0
44086	624	2925	86044	24620	28623	30610	0	1153	1169	1077	3376	82666	82147	116425	3897	58	3728	169	3523	3670	205	58	16	163	10	3728	221	3728	3018	739	2279	2989	739	6245158	48609	35693	1820305	495	3370	4477105	0	0	0	0	0
153150	112	0	590391	160970	193175	217264	0	8479	8656	7981	24901	565487	589127	730659	1264	0	31	1233	31	31	0	0	0	0	0	31	0	31	0	0	0	31	0	6835900	49874	35724	1973549	495	3370	4908535	0	0	0	0	0
43394	594	2924	85716	24600	28492	30411	0	1117	1195	1088	3353	82363	81873	115909	3843	57	3668	175	3482	3611	186	57	18	147	6	3668	204	3668	3008	765	2243	2903	765	6921947	53717	39392	2017030	3503	39	4962906	0	0	0	0	0
152209	106	0	590086	160687	193108	217250	0	8427	8697	8072	24969	565104	588903	730720	1183	0	19	1164	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	7512517	54900	39411	2169379	3503	39	5394348	0	0	0	0	0
