processed_m4676_ME11_2900_test40_SRCoff_170718_194519_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
67511	1024	3482	169251	50785	52897	60369	0	3035	2585	2510	8034	161197	144657	258203	24594	538	24164	430	23367	23626	797	538	185	444	87	24164	982	24164	3498	3426	72	20738	3426	302558	24950	24179	101248	3498	3426	104811	0	0	0	0	0
269801	352	0	1070607	296676	331559	397509	0	20750	17510	16942	54738	1015819	1067703	1334155	2904	10	102	2802	99	99	3	3	2	2	0	102	5	102	0	0	0	102	0	1374064	27855	24281	371273	3498	3426	509253	0	0	0	0	0
65743	1061	3283	168622	50290	52378	60684	0	3035	2589	2525	8041	160552	145023	255497	23599	580	23189	410	22346	22610	843	579	205	469	105	23189	1048	23189	3299	3235	64	19954	3235	1543324	51455	47470	437163	2701	2565	563637	0	0	0	0	0
270014	337	0	1073872	297043	331785	399914	0	21002	17564	17094	55187	1018641	1070922	1338227	2950	13	89	2861	87	88	2	1	1	2	0	89	3	89	0	0	0	89	0	2617880	54408	47559	707356	2701	2565	968079	0	0	0	0	0
66659	1037	3453	169171	50395	52476	60927	0	3024	2639	2558	8112	161040	144831	257487	24340	575	23949	391	23124	23375	825	574	206	457	110	23949	1031	23949	3461	3394	67	20555	3394	2787701	78748	71508	774173	2066	1863	1022452	0	0	0	0	0
271307	371	0	1072732	296964	332100	398810	0	21032	17313	16876	54793	1017893	1069707	1335717	3025	19	110	2915	106	107	4	3	2	3	0	110	6	110	0	0	0	110	0	3861104	81773	71618	1045653	2066	1863	1426892	0	0	0	0	0
65250	977	3242	167386	49910	52232	59850	0	3081	2584	2520	8081	159285	144537	252337	22849	567	22426	423	21658	21861	768	565	209	412	108	22426	977	22426	3251	3206	45	19220	3206	4029165	104625	94044	1111061	1221	973	1481276	0	0	0	0	0
270561	380	0	1073048	297181	331590	398894	0	21091	17697	17036	55375	1017633	1070187	1336731	2860	19	88	2772	86	86	2	2	2	2	0	88	4	88	0	0	0	88	0	5102836	107486	94132	1381764	1221	973	1885718	0	0	0	0	0
67779	1016	3578	169494	50711	52541	60987	0	3091	2535	2525	8040	161432	144466	259283	25028	573	24629	399	23823	24056	806	573	221	454	113	24629	1027	24629	3587	3516	71	21113	3516	5272994	132516	118761	1449697	712	393	1940089	0	0	0	0	0
270346	390	0	1073583	297164	332602	398403	0	20988	17666	17196	55445	1018102	1070683	1337862	2900	4	107	2793	104	105	3	2	1	2	1	107	4	107	0	0	0	107	0	6347241	135418	118868	1720201	712	393	2344532	0	0	0	0	0
