processed_m4443_ME11_HV0_test40_SRCoff_170714_032801_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
39952	909	2495	85696	26198	26517	30465	0	1540	1361	1384	4189	81488	63232	150795	22464	544	22280	184	21533	21736	747	544	187	390	108	22280	934	22280	2499	2461	38	19819	2461	142795	22553	22284	49903	2499	2461	104813	0	0	0	0	0
29363	23	0	168913	46894	51045	63339	0	3483	2899	2805	9120	159785	168600	209272	313	0	16	297	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	311864	22866	22300	79289	2499	2461	252850	0	0	0	0	0
39118	891	2333	84580	25853	26222	30076	0	1512	1360	1309	4113	80457	62456	148573	22124	578	21944	180	21203	21366	741	578	226	389	115	21944	967	21944	2338	2313	25	19631	2313	396603	44990	44244	118436	741	678	307234	0	0	0	0	0
29308	28	0	168060	46679	51026	62838	0	3393	2864	2779	8971	159087	167708	208235	352	0	16	336	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	564807	45344	44260	147768	741	678	455274	0	0	0	0	0
36962	813	2151	82915	25090	25681	29679	0	1524	1292	1311	4064	78833	62709	142808	20206	506	20048	158	19366	19542	682	506	178	354	101	20048	860	20048	2156	2125	31	17923	2125	647874	65551	64308	184754	2897	2803	509657	0	0	0	0	0
29544	16	0	167795	47050	50493	62683	0	3363	2862	2865	9012	158776	167442	207940	353	1	15	338	14	14	1	1	0	0	1	15	1	15	0	0	0	15	0	815805	65904	64323	214320	2897	2803	657696	0	0	0	0	0
35874	746	2042	81791	24756	25217	29276	0	1565	1293	1259	4052	77719	62471	139829	19320	471	19147	173	18532	18676	615	471	173	317	82	19147	788	19147	2046	2000	46	17147	2000	897741	85224	83470	250217	847	707	712069	0	0	0	0	0
29129	21	0	168040	46989	50732	62595	0	3413	2973	2873	9182	158851	167720	208059	320	1	14	306	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	1065915	85544	83484	279369	847	707	860119	0	0	0	0	0
37231	786	2269	82813	24916	25893	29559	0	1462	1339	1309	4037	78765	62507	143110	20306	509	20136	170	19466	19627	670	509	186	347	85	20136	856	20136	2271	2236	35	17900	2236	1148856	105850	103620	316629	3118	2943	914492	0	0	0	0	0
29350	24	0	167692	46543	50622	63143	0	3389	2811	2739	8850	158837	167351	207875	341	0	15	326	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1316690	106192	103635	345994	3118	2943	1062542	0	0	0	0	0
