processed_m4440_ME11_HV0_test40_SRCoff_170714_030532_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37311	874	2379	80855	24557	25661	28522	0	1324	1236	1195	3695	77155	60911	140155	19944	506	19809	135	19084	19303	725	506	184	403	107	19809	909	19809	2384	2281	103	17528	2281	135290	20053	19815	46226	2384	2281	104802	0	0	0	0	0
26098	21	0	158613	44260	48277	59247	0	3022	2652	2633	8226	150383	158317	196381	296	0	15	281	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	294019	20349	19830	72353	2384	2281	252852	0	0	0	0	0
37117	825	2337	80122	24479	25173	28300	0	1381	1204	1200	3731	76382	59981	139327	20141	442	19981	160	19313	19539	668	442	141	367	96	19981	809	19981	2343	2238	105	17743	2238	374289	40491	39811	109491	631	423	307225	0	0	0	0	0
26330	24	0	159394	44186	49116	59359	0	3006	2658	2511	8111	151279	159067	197160	327	1	16	311	13	15	3	1	0	2	1	16	3	16	0	0	0	16	0	533794	40818	39827	135846	631	423	455275	0	0	0	0	0
38038	916	2353	81523	24872	25722	28677	0	1366	1251	1214	3762	77754	60834	142366	20689	480	20539	150	19826	20059	713	480	185	418	95	20539	898	20539	2358	2257	101	18282	2257	615472	61507	60366	173901	2989	2680	509648	0	0	0	0	0
26006	16	0	159010	44725	48503	58922	0	2967	2700	2599	8203	150806	158690	196869	320	0	12	308	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	774592	61828	60378	199931	2989	2680	657686	0	0	0	0	0
37581	838	2283	80657	24228	25439	28755	0	1339	1165	1240	3685	76962	60428	140135	20229	449	20061	168	19396	19613	665	448	159	376	85	20061	824	20061	2290	2180	110	17881	2180	855363	82057	80439	237540	1183	764	712069	0	0	0	0	0
26121	12	0	158858	43914	48808	59410	0	3033	2697	2459	8137	150716	158570	196452	288	0	14	274	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1014356	82345	80453	263696	1183	764	860109	0	0	0	0	0
36979	892	2355	80223	24155	25401	28236	0	1440	1272	1253	3908	76306	60485	138822	19738	433	19583	155	18869	19150	714	433	132	413	84	19583	846	19583	2360	2257	103	17326	2257	1094700	102088	100041	300704	3543	3021	914494	0	0	0	0	0
26027	17	0	157618	43896	48405	58664	0	3055	2586	2541	8118	149499	157312	195023	306	0	18	288	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	1252449	102395	100059	326762	3543	3021	1062532	0	0	0	0	0
37649	905	2344	80346	24320	25218	28525	0	1397	1276	1183	3797	76534	60088	140164	20258	494	20111	147	19352	19617	759	494	141	406	89	20111	900	20111	2349	2245	104	17866	2245	1332915	122653	120170	364437	1796	1170	1116904	0	0	0	0	0
26399	13	0	159117	44339	48838	59221	0	3070	2631	2565	8188	150926	158809	196927	308	0	12	296	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	1492177	122961	120182	390856	1796	1170	1264954	0	0	0	0	0
39097	876	2511	81446	24653	25668	28942	0	1332	1186	1243	3703	77733	60177	143320	21269	469	21093	176	20384	20624	709	469	160	400	100	21093	869	21093	2517	2399	118	18694	2399	1573758	144231	141275	429969	217	3569	1319327	0	0	0	0	0
26205	16	0	158590	44041	48658	59202	0	2954	2670	2558	8116	150470	158279	196282	311	0	12	299	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	1732489	144543	141287	456202	217	3569	1467377	0	0	0	0	0
37971	884	2333	81011	24637	25534	28638	0	1365	1213	1227	3759	77244	60396	141454	20615	486	20460	155	19750	19974	710	486	164	388	107	20460	874	20460	2341	2224	117	18236	2224	1813639	165158	161747	494198	2558	1697	1521752	0	0	0	0	0
25961	21	0	159201	44166	48562	59734	0	3024	2657	2539	8152	151049	158896	197010	305	1	10	295	10	9	0	1	1	0	1	10	1	10	0	0	0	10	0	1972962	165463	161757	520188	2558	1697	1669790	0	0	0	0	0
