processed_m4444_ME11_HV0_test40_SRCoff_170714_033819_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
39179	877	2300	84659	25640	26491	30091	0	1536	1339	1301	4103	80543	63041	147581	21618	527	21436	182	20704	20909	732	527	191	396	102	21436	923	21436	2306	2271	35	19165	2271	142318	21743	21439	49559	2306	2271	104823	0	0	0	0	0
30426	31	0	170541	47421	51653	63538	0	3627	2972	2893	9412	161123	170205	211308	336	1	16	320	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	312997	22079	21455	80008	2306	2271	252863	0	0	0	0	0
39367	860	2342	85333	25832	26632	30303	0	1649	1384	1350	4299	81013	63179	149590	22154	555	21963	191	21263	21408	700	555	214	359	87	21963	914	21963	2351	2304	47	19659	2304	398471	44233	43418	119396	561	479	307246	0	0	0	0	0
30423	30	0	170011	47486	51084	63758	0	3426	2936	2858	9144	160864	169660	210542	351	0	19	332	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	568618	44584	43437	149847	561	479	455284	0	0	0	0	0
39577	925	2320	85448	26097	26735	30173	0	1544	1416	1282	4169	81256	63564	149089	21884	548	21673	211	20906	21125	767	548	211	430	95	21673	978	21673	2323	2287	36	19386	2287	654213	66468	65110	189446	2884	2766	509659	0	0	0	0	0
30376	22	0	169201	47321	50809	63280	0	3504	2910	2880	9240	159958	168798	209930	403	0	21	382	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	823560	66871	65131	219839	2884	2766	657707	0	0	0	0	0
39048	820	2315	84796	25676	26507	30102	0	1612	1322	1252	4120	80662	63196	147995	21600	500	21428	172	20750	20928	678	500	168	346	94	21428	846	21428	2320	2292	28	19136	2292	908505	88473	86560	258914	1108	962	712080	0	0	0	0	0
30096	34	0	170070	47715	50907	63628	0	3523	2977	2836	9269	160797	169714	210721	356	0	21	335	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	1078698	88830	86581	289034	1108	962	860130	0	0	0	0	0
39905	937	2394	85398	25798	26934	30199	0	1536	1349	1360	4173	81207	63266	149842	22132	560	21959	173	21181	21400	778	559	195	414	97	21959	973	21959	2396	2364	32	19595	2364	1164247	110965	108542	328972	3504	3326	914505	0	0	0	0	0
30456	25	0	169765	47451	51382	63334	0	3489	2887	2821	9121	160639	169418	210529	347	0	23	324	22	23	1	0	0	1	0	23	1	23	0	0	0	23	0	1334157	111312	108565	359448	3504	3326	1062543	0	0	0	0	0
38794	916	2336	84218	25811	26148	29869	0	1493	1376	1290	4091	80115	62956	146288	21262	569	21085	177	20317	20516	768	569	195	394	112	21085	963	21085	2341	2307	34	18778	2307	1418517	132575	129650	398277	1749	1537	1116926	0	0	0	0	0
30416	31	0	170018	47379	51413	63723	0	3389	2865	2797	8980	161034	169646	210458	372	0	16	356	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	1588668	132949	129666	428714	1749	1537	1264965	0	0	0	0	0
40553	913	2465	85719	26162	26899	30272	0	1519	1365	1292	4096	81605	62894	151485	22825	581	22635	190	21854	22054	781	581	205	405	108	22635	986	22635	2468	2438	30	20197	2438	1674525	155774	152301	469296	121	3975	1319338	0	0	0	0	0
30469	25	0	169400	47074	51222	63469	0	3449	2887	2825	9090	160305	169010	209911	390	0	12	378	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	1844062	156165	152313	499798	121	3975	1467388	0	0	0	0	0
38899	930	2314	84298	25371	26391	30123	0	1508	1373	1278	4081	80201	62807	146887	21491	551	21309	182	20545	20758	764	551	193	406	113	21309	957	21309	2320	2289	31	19020	2289	1928491	177658	173623	538720	2441	2168	1521761	0	0	0	0	0
30542	25	0	170044	47549	51469	63231	0	3539	2949	2881	9303	160741	169722	210762	322	0	12	310	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	2098686	177982	173635	569279	2441	2168	1669811	0	0	0	0	0
38916	837	2495	84964	25845	26474	30157	0	1524	1373	1345	4181	80771	63488	147843	21476	539	21318	158	20616	20779	702	539	202	365	100	21318	904	21318	2499	2460	39	18858	2460	2183779	199458	194953	608224	844	532	1724184	0	0	0	0	0
30451	23	0	169956	47440	51045	63569	0	3632	2889	2871	9315	160637	169646	210477	310	0	11	299	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	2353879	199768	194964	638698	844	532	1872234	0	0	0	0	0
38828	883	2261	84522	25462	26308	30314	0	1479	1391	1324	4112	80390	63118	147082	21404	547	21226	178	20512	20679	714	547	207	374	111	21226	921	21226	2264	2238	26	18988	2238	2438542	221175	216192	677551	3108	2770	1926607	0	0	0	0	0
30389	21	0	170084	47439	51587	63274	0	3520	3007	2795	9254	160826	169759	210716	325	1	13	312	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	2608766	221500	216205	707964	3108	2770	2074646	0	0	0	0	0
39501	915	2454	84627	25824	26539	29953	0	1516	1276	1286	4009	80603	62721	148430	21906	539	21749	157	20980	21210	769	539	182	412	101	21749	951	21749	2459	2433	26	19316	2433	2693520	243407	237955	747489	1471	1107	2129030	0	0	0	0	0
30390	23	0	170003	47224	51569	63386	0	3526	3002	2872	9326	160675	169673	210933	330	0	17	313	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	2863679	243737	237972	777913	1471	1107	2277070	0	0	0	0	0
40574	885	2439	86095	26413	26692	30689	0	1488	1308	1308	4022	82058	63418	151717	22677	538	22506	171	21763	21968	743	538	183	388	104	22506	926	22506	2447	2403	44	20103	2403	2949940	266416	260479	818514	3918	3510	2331453	0	0	0	0	0
30577	40	0	169728	47321	51221	63353	0	3401	2986	2924	9237	160488	169404	210339	324	0	13	311	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	3119819	266742	260492	849119	3918	3510	2479491	0	0	0	0	0
