processed_m4447_ME11_HV0_test40_SRCoff_170714_042659_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42002	891	2167	93601	28222	29650	33247	0	1663	1412	1373	4365	89212	72774	156480	20827	547	20636	191	19909	20089	727	547	200	380	107	20636	927	20636	2171	2151	20	18485	2151	160751	20955	20648	56226	2171	2151	104801	0	0	0	0	0
41606	52	0	196426	54541	61046	72784	0	3706	3128	3015	9767	186653	196007	244052	419	1	11	408	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	357333	21374	20659	97873	2171	2151	252852	0	0	0	0	0
42538	910	2302	94159	28363	29709	33564	0	1729	1480	1357	4477	89661	72664	158609	21495	576	21311	184	20568	20735	743	576	209	376	101	21311	952	21311	2307	2279	28	19032	2279	451659	42869	41970	140451	382	334	307224	0	0	0	0	0
41487	50	0	197267	54762	61127	73233	0	3907	3122	3002	9955	187307	196862	245136	405	0	17	388	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	649095	43274	41987	181974	382	334	455263	0	0	0	0	0
42864	915	2302	95272	28604	30351	33816	0	1634	1469	1434	4457	90791	73641	160103	21631	571	21424	207	20652	20853	772	571	194	395	90	21424	966	21424	2308	2289	19	19135	2289	744520	64907	63411	224876	2690	2623	509648	0	0	0	0	0
41436	48	0	196218	53847	61113	73292	0	3778	3117	2961	9770	186440	195809	243638	409	0	13	396	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	940902	65316	63424	266347	2690	2623	657686	0	0	0	0	0
43444	911	2355	95246	28504	30009	34149	0	1682	1468	1437	4501	90722	73224	160783	22022	538	21824	198	21088	21286	736	538	202	400	98	21824	938	21824	2358	2329	29	19495	2329	1036315	87341	85250	309832	952	856	712070	0	0	0	0	0
41560	44	0	196916	54723	60945	73079	0	3883	3129	3029	9965	186948	196475	244475	441	0	17	424	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	1233392	87782	85267	351418	952	856	860109	0	0	0	0	0
42706	963	2313	94042	28368	29799	33480	0	1634	1438	1344	4339	89687	72482	158448	21560	569	21368	192	20561	20799	807	569	189	427	98	21368	996	21368	2314	2290	24	19078	2290	1327591	109343	106635	394163	3266	3146	914481	0	0	0	0	0
41140	52	0	196471	54199	61271	73019	0	3835	3101	2940	9810	186659	196020	243689	451	0	30	421	28	30	2	0	0	2	0	30	2	30	0	0	0	30	0	1524210	109794	106665	435332	3266	3146	1062532	0	0	0	0	0
42180	912	2336	93893	28136	29948	33515	0	1627	1355	1380	4288	89590	72808	156906	21085	526	20872	213	20128	20346	744	526	187	405	103	20872	931	20872	2339	2314	25	18558	2314	1618268	130879	127537	477541	1509	1364	1116906	0	0	0	0	0
41386	51	0	197096	54509	60907	73568	0	3879	3127	2973	9905	187187	196713	244951	383	0	14	369	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	1815515	131262	127551	518951	1509	1364	1264955	0	0	0	0	0
42217	915	2319	93549	28063	29824	33193	0	1609	1394	1394	4316	89214	72274	157185	21275	529	21077	198	20297	20548	780	529	186	437	98	21077	966	21077	2322	2293	29	18784	2293	1909236	152538	148628	561206	3831	3657	1319327	0	0	0	0	0
41706	47	0	196811	54328	61127	73183	0	3801	3212	3036	9967	186839	196372	244412	439	0	21	418	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	2106215	152978	148649	602946	3831	3657	1467378	0	0	0	0	0
42309	907	2306	93576	28222	29735	33220	0	1611	1402	1354	4288	89265	72372	156935	21204	555	20983	221	20241	20428	742	555	214	401	105	20983	956	20983	2316	2289	27	18694	2289	2199942	174182	169632	645283	2051	1850	1521750	0	0	0	0	0
41662	74	0	197453	54646	61264	73324	0	3854	3093	3146	10021	187430	197038	245168	415	0	15	400	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	2397550	174597	169647	686973	2051	1850	1669789	0	0	0	0	0
42572	910	2317	94641	28401	29935	33941	0	1606	1456	1360	4338	90282	73025	159472	21616	577	21408	208	20669	20831	739	577	213	375	105	21408	952	21408	2323	2299	24	19109	2299	2492379	196213	191055	729572	278	53	1724173	0	0	0	0	0
41605	45	0	196345	54160	61314	72763	0	3768	3171	2997	9875	186468	195937	244315	408	0	18	390	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	2688899	196621	191073	771221	278	53	1872213	0	0	0	0	0
41943	884	2261	93647	27987	29756	33438	0	1639	1404	1384	4335	89299	72541	157109	21106	486	20918	188	20169	20432	749	486	177	440	88	20918	926	20918	2270	2243	27	18675	2243	2782725	217729	211993	813197	2548	2296	1926585	0	0	0	0	0
41750	69	0	195931	54459	60788	72599	0	3747	3122	3002	9806	186121	195548	243167	383	0	18	365	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	2978829	218112	212011	854987	2548	2296	2074635	0	0	0	0	0
42030	907	2244	93469	27771	29660	33580	0	1640	1454	1337	4338	89106	72749	155888	20720	519	20520	200	19781	20001	739	519	187	407	93	20520	926	20520	2245	2222	23	18298	2222	3072452	238832	232531	897046	697	422	2129008	0	0	0	0	0
41286	47	0	196530	54651	60763	72854	0	3932	3082	3040	9978	186548	196097	244175	433	0	18	415	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	3269148	239265	232549	938379	697	422	2277058	0	0	0	0	0
42130	862	2261	94143	28327	30009	33301	0	1709	1419	1358	4416	89712	73142	157153	21001	515	20794	207	20071	20279	723	515	189	397	104	20794	912	20794	2268	2239	29	18555	2239	3363462	260267	253344	980546	2965	2661	2331431	0	0	0	0	0
41629	60	0	197086	55174	60856	73041	0	3780	3192	2966	9863	187217	196640	245098	446	0	19	427	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	3560715	260713	253363	1022206	2965	2661	2479481	0	0	0	0	0
42116	923	2334	94176	28110	30094	33617	0	1624	1339	1381	4266	89888	73159	157711	21017	588	20805	212	20036	20217	769	588	220	401	110	20805	989	20805	2339	2318	21	18487	2318	3655074	281730	274168	1064360	1208	883	2533854	0	0	0	0	0
41420	58	0	196921	54239	61343	73283	0	3825	3169	3016	9936	186981	196491	245122	430	1	25	405	24	24	1	1	0	0	0	25	1	25	0	0	0	25	0	3852153	282161	274193	1105814	1208	883	2681892	0	0	0	0	0
41710	903	2346	93396	28220	29611	33204	0	1573	1435	1303	4233	89150	72693	155945	20703	527	20507	196	19747	19980	760	527	188	421	91	20507	948	20507	2350	2328	22	18179	2328	3945742	302866	294700	1147562	3558	3211	2736277	0	0	0	0	0
41724	51	0	196653	54544	61412	72668	0	3744	3177	3019	9849	186802	196208	243955	445	0	21	424	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	4142552	303312	294721	1189329	3558	3211	2884315	0	0	0	0	0
41759	877	2174	93689	28164	29514	33495	0	1707	1352	1383	4351	89321	72921	156349	20768	517	20564	204	19832	20047	732	517	172	387	106	20564	904	20564	2181	2151	30	18413	2151	4236380	324080	315285	1231118	1643	1266	2938689	0	0	0	0	0
41941	48	0	195768	54066	60645	73010	0	3745	3123	3007	9792	185969	195367	243148	401	0	13	388	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	4432305	324481	315298	1273096	1643	1266	3086738	0	0	0	0	0
41275	852	2178	92860	27651	29498	33139	0	1677	1437	1357	4388	88453	72571	154359	20289	512	20073	216	19375	19561	698	512	200	386	87	20073	898	20073	2182	2159	23	17914	2159	4525305	344770	335371	1314407	3825	3425	3141110	0	0	0	0	0
41348	57	0	197287	54773	61445	73082	0	3706	3196	2949	9778	187506	196798	245363	489	1	26	463	23	25	3	1	0	2	0	26	3	26	0	0	0	26	0	4722760	345259	335397	1355798	3825	3425	3289161	0	0	0	0	0
43438	1011	2466	95031	28805	30133	33682	0	1658	1442	1377	4388	90623	72805	161184	22226	579	22016	210	21197	21437	819	579	196	436	121	22016	1015	22016	2474	2450	24	19566	2450	4817945	367485	357413	1399265	2203	1779	3343533	0	0	0	0	0
42111	59	0	196631	54649	60717	73061	0	3755	3198	3051	9929	186698	196189	244593	442	1	27	415	27	26	0	1	1	0	0	27	1	27	0	0	0	27	0	5014718	367927	357440	1441411	2203	1779	3491584	0	0	0	0	0
