processed_m4442_ME11_HV0_test40_SRCoff_170714_032055_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
38737	886	2409	83788	25376	26205	29882	0	1396	1284	1299	3911	79863	62203	146925	21585	527	21423	162	20696	20896	727	527	199	399	103	21423	926	21423	2416	2363	53	19060	2363	140534	21717	21425	48245	2416	2363	104813	0	0	0	0	0
28249	23	0	166259	46139	50547	62360	0	3177	2801	2760	8681	157575	165906	205978	353	0	19	334	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	306933	22072	21444	76520	2416	2363	252852	0	0	0	0	0
38070	852	2273	82947	24998	25914	29599	0	1520	1300	1285	4039	78894	61783	144759	21164	512	21005	159	20279	20493	726	512	180	394	97	21005	906	21005	2277	2239	38	18766	2239	390017	43236	42449	114627	597	506	307224	0	0	0	0	0
28175	25	0	166252	46696	50393	61698	0	3379	2883	2798	8976	157271	165916	205974	336	1	22	314	20	21	2	1	0	1	0	22	2	22	0	0	0	22	0	556412	43572	42471	142825	597	506	455274	0	0	0	0	0
38464	913	2401	83635	25468	26159	29610	0	1475	1304	1323	4033	79591	62108	146829	21527	535	21359	168	20609	20824	750	535	190	405	103	21359	940	21359	2409	2363	46	18996	2363	640168	65100	63830	181313	3006	2869	509647	0	0	0	0	0
27957	35	0	166116	46486	50125	62072	0	3318	2899	2701	8849	157267	165766	205526	350	0	20	330	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	806433	65450	63850	209290	3006	2869	657708	0	0	0	0	0
39475	945	2417	84468	25719	26335	30032	0	1527	1382	1215	4057	80396	62311	148709	22157	519	22001	156	21236	21482	765	519	190	436	101	22001	955	22001	2423	2393	30	19608	2393	891036	87607	85851	248788	1333	1166	712070	0	0	0	0	0
28322	21	0	165502	46053	50207	61720	0	3368	2872	2785	8949	156550	165155	205097	347	1	18	329	17	17	1	1	0	0	0	18	1	18	0	0	0	18	0	1056684	87954	85869	277137	1333	1166	860120	0	0	0	0	0
39148	912	2445	84087	25529	26166	29955	0	1501	1342	1313	4098	79977	62110	148054	21977	555	21788	189	21007	21233	781	555	192	418	110	21788	973	21788	2448	2403	45	19385	2403	1140890	109932	107657	316312	3781	3569	914493	0	0	0	0	0
28192	20	0	165959	46119	50408	61935	0	3333	2895	2780	8955	157000	165617	205557	342	0	21	321	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	1306990	110274	107678	344526	3781	3569	1062543	0	0	0	0	0
39292	914	2470	84348	25650	26364	30018	0	1519	1304	1276	4034	80301	62241	148555	22107	554	21973	134	21211	21419	762	554	220	428	112	21973	982	21973	2474	2433	41	19540	2433	1391478	132381	129651	383836	2159	1906	1116916	0	0	0	0	0
28481	23	0	166491	46707	50538	61812	0	3357	2790	2807	8895	157591	166107	206338	384	0	19	365	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	1558120	132765	129670	412327	2159	1906	1264966	0	0	0	0	0
39026	911	2383	83889	25544	26282	29785	0	1487	1291	1333	4046	79834	62035	147781	21854	555	21693	161	20936	21138	757	555	203	405	116	21693	960	21693	2390	2340	50	19353	2340	1642155	154619	151363	451374	453	150	1319339	0	0	0	0	0
28307	28	0	166759	46534	50510	62191	0	3377	2880	2786	8960	157795	166419	206311	340	0	17	323	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	1809034	154959	151380	479700	453	150	1467389	0	0	0	0	0
38804	904	2451	83452	25523	26132	29319	0	1475	1384	1316	4107	79333	61861	146272	21591	542	21422	169	20671	20880	751	542	193	402	116	21422	944	21422	2460	2400	60	19022	2400	1892629	176551	172802	518524	2913	2550	1521762	0	0	0	0	0
28550	22	0	166746	46345	50328	62509	0	3363	2983	2727	8999	157745	166409	206577	337	0	16	321	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	2059527	176888	172818	547091	2913	2550	1669812	0	0	0	0	0
39611	884	2476	84407	25766	26358	30029	0	1444	1311	1243	3920	80469	62054	149026	22353	547	22189	164	21435	21642	754	547	194	401	127	22189	948	22189	2484	2429	55	19760	2429	2144085	199243	195007	586717	1301	883	1724185	0	0	0	0	0
28215	27	0	165201	46174	50302	61368	0	3262	2872	2708	8769	156429	164851	204464	350	0	9	341	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	2309430	199593	195016	614954	1301	883	1872236	0	0	0	0	0
39663	935	2427	84444	25689	26455	29934	0	1484	1357	1312	4087	80344	62238	148956	22206	579	22036	170	21234	21457	802	579	194	417	116	22036	996	22036	2436	2400	36	19636	2400	2394012	221800	217052	654643	3737	3283	1926608	0	0	0	0	0
28213	36	0	166290	46169	50459	62135	0	3321	2855	2886	9004	157283	165924	205726	366	1	18	348	18	17	0	1	1	0	1	18	1	18	0	0	0	18	0	2560420	222166	217070	682881	3737	3283	2074635	0	0	0	0	0
39152	964	2390	84051	25599	26174	29959	0	1495	1316	1278	4014	80019	61971	148021	22080	573	21910	170	21090	21337	820	573	197	444	120	21910	1017	21910	2392	2339	53	19571	2339	2644607	244246	238980	722065	2033	1526	2129031	0	0	0	0	0
28106	21	0	166163	45963	50477	62375	0	3292	2822	2781	8830	157328	165807	206099	356	0	22	334	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	2810894	244602	239002	750196	2033	1526	2277058	0	0	0	0	0
39531	919	2485	84200	25622	26597	29658	0	1467	1319	1246	3959	80224	61928	148883	22272	552	22108	164	21361	21556	747	552	190	385	98	22108	937	22108	2491	2444	47	19664	2444	2895234	266881	261116	789751	428	3970	2331443	0	0	0	0	0
28133	26	0	166203	46537	50115	61992	0	3363	2885	2821	9005	157195	165861	205942	342	1	12	330	10	11	2	1	0	1	0	12	2	12	0	0	0	12	0	3061574	267224	261128	817902	428	3970	2479481	0	0	0	0	0
40983	987	2529	85053	25709	26673	30399	0	1476	1370	1317	4085	80948	61793	151668	23260	588	23097	163	22292	22509	805	588	213	430	94	23097	1018	23097	2534	2481	53	20616	2481	3146785	290486	284226	858900	2962	2355	2533855	0	0	0	0	0
28426	15	0	166221	46175	50312	62351	0	3303	2820	2758	8814	157404	165857	205881	364	1	19	345	19	18	0	1	1	0	1	19	1	19	0	0	0	19	0	3313135	290850	284245	887353	2962	2355	2681904	0	0	0	0	0
40004	929	2513	84549	25760	26501	30028	0	1409	1372	1314	4012	80517	61912	150003	22637	560	22463	174	21684	21903	779	560	200	419	112	22463	979	22463	2518	2472	46	19991	2472	3397818	313487	306708	927383	1384	731	2736277	0	0	0	0	0
