processed_m4445_ME11_HV0_test40_SRCoff_170714_034658_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
40922	896	2389	87324	26519	27339	31042	0	1632	1295	1336	4191	83113	64796	152663	22528	548	22352	176	21607	21804	745	548	183	380	99	22352	928	22352	2400	2363	37	19989	2363	146341	22651	22356	52089	2400	2363	104816	0	0	0	0	0
32639	23	0	173668	48555	52643	64473	0	3682	3020	2901	9527	164137	173324	215343	344	0	13	331	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	320144	22995	22369	84754	2400	2363	252863	0	0	0	0	0
39594	810	2282	84960	25789	26267	30392	0	1587	1359	1300	4180	80763	63500	147310	21460	515	21270	190	20599	20755	671	515	201	357	99	21270	872	21270	2288	2266	22	19004	2266	405243	44455	43639	124377	592	533	307246	0	0	0	0	0
32483	21	0	172886	48021	52189	64743	0	3641	3013	2833	9422	163457	172516	214037	370	1	21	349	21	20	0	1	1	0	0	21	1	21	0	0	0	21	0	578274	44825	43660	156880	592	533	455297	0	0	0	0	0
38076	822	2289	84848	25512	26491	30252	0	1612	1386	1362	4294	80545	64427	145257	20421	522	20243	178	19561	19722	682	521	171	332	83	20243	853	20243	2292	2269	23	17974	2269	663257	65251	63907	194984	2885	2803	509658	0	0	0	0	0
32724	33	0	173233	48084	52358	65018	0	3523	3023	2807	9278	163952	172835	214838	398	1	21	377	19	20	2	1	0	1	0	21	2	21	0	0	0	21	0	836635	65649	63928	227731	2885	2803	657720	0	0	0	0	0
40158	902	2412	86268	26011	26993	30783	0	1580	1435	1328	4277	81975	64350	150126	21918	570	21745	173	20990	21176	755	569	216	402	109	21745	971	21745	2416	2379	37	19366	2379	923054	87568	85673	267922	1205	1086	712081	0	0	0	0	0
32801	31	0	172796	48151	52341	64341	0	3581	3048	2918	9465	163324	172456	214290	340	0	22	318	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	1095977	87909	85695	300762	1205	1086	860131	0	0	0	0	0
39886	907	2337	86634	26322	27044	30761	0	1617	1390	1337	4256	82360	64797	150405	21837	552	21653	184	20904	21101	749	552	192	389	115	21653	941	21653	2344	2311	33	19342	2311	1182767	109746	107348	340681	3549	3397	914496	0	0	0	0	0
32394	38	0	173853	48459	52602	64809	0	3621	2997	2911	9465	164385	173501	214988	352	0	16	336	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	1356755	110098	107364	373101	3549	3397	1062544	0	0	0	0	0
39899	884	2346	85690	25921	26798	30373	0	1630	1339	1310	4210	81467	64047	148732	21643	561	21468	175	20731	20908	737	560	194	371	146	21468	931	21468	2352	2320	32	19148	2320	1442586	131743	128832	413026	1805	1621	1116916	0	0	0	0	0
32615	28	0	172592	48019	52190	64484	0	3515	2991	2937	9376	163207	172241	213925	351	0	11	340	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	1615324	132094	128843	445667	1805	1621	1264977	0	0	0	0	0
40383	896	2301	85991	26041	26625	30756	0	1688	1381	1300	4304	81673	63968	149775	22023	551	21837	186	21078	21286	759	551	206	414	87	21837	965	21837	2302	2277	25	19560	2277	1701470	154117	150680	486080	11	3898	1319351	0	0	0	0	0
32605	48	0	172850	47935	52431	64594	0	3544	3086	2840	9396	163453	172503	214362	347	2	23	324	20	21	3	2	1	2	0	23	4	23	0	0	0	23	0	1874448	154464	150703	518712	11	3898	1467400	0	0	0	0	0
40083	881	2270	86046	25910	27077	30723	0	1520	1399	1232	4073	81959	64262	149438	21784	510	21605	179	20892	21095	713	510	188	391	99	21605	901	21605	2272	2254	18	19351	2254	1960639	176249	172309	558813	2283	2056	1521773	0	0	0	0	0
