processed_m4441_ME11_HV0_test40_SRCoff_170714_031347_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37841	869	2352	82371	24860	25914	29352	0	1356	1278	1227	3807	78555	61565	143440	20806	497	20626	180	19924	20129	702	497	176	381	100	20626	878	20626	2357	2293	64	18333	2293	137940	20923	20628	47284	2357	2293	104812	0	0	0	0	0
27291	18	0	163457	45705	49712	60962	0	3084	2783	2693	8495	154960	163143	202320	314	0	15	299	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	301520	21237	20643	74593	2357	2293	252852	0	0	0	0	0
36513	860	2241	80864	24321	25310	28885	0	1436	1225	1203	3815	77039	61037	139879	19827	482	19663	164	18953	19181	710	482	158	386	105	19663	868	19663	2246	2186	60	17477	2186	382515	41064	40306	111134	507	383	307235	0	0	0	0	0
27284	23	0	163758	45791	49271	61594	0	3093	2763	2690	8489	155265	163409	203125	349	0	14	335	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	546419	41413	40320	138441	507	383	455275	0	0	0	0	0
38857	901	2368	83214	25432	26065	29314	0	1436	1306	1285	3971	79230	61764	145794	21450	512	21301	149	20563	20789	738	512	186	412	114	21301	924	21301	2373	2282	91	19019	2282	629765	62863	61621	177319	2880	2665	509658	0	0	0	0	0
26717	19	0	163901	45760	50074	60854	0	3166	2860	2630	8578	155316	163573	203002	328	0	14	314	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	793817	63191	61635	204052	2880	2665	657698	0	0	0	0	0
38018	856	2381	82267	24678	26094	29153	0	1451	1279	1258	3924	78332	61215	143998	21052	513	20911	141	20201	20398	710	513	175	372	109	20911	885	20911	2386	2331	55	18580	2331	876215	84244	82547	242089	1170	900	712081	0	0	0	0	0
27410	28	0	163679	45826	49730	61116	0	3225	2726	2632	8500	155173	163308	202606	371	0	21	350	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	1040013	84615	82568	269508	1170	900	860121	0	0	0	0	0
37168	801	2383	81418	24659	25535	28977	0	1381	1292	1168	3772	77634	60871	141813	20547	457	20377	170	19721	19921	656	456	180	380	108	20377	836	20377	2388	2317	71	18060	2317	1121553	105162	102945	306691	3558	3217	914493	0	0	0	0	0
27284	16	0	163218	45466	50057	60595	0	3145	2699	2753	8528	154688	162864	202289	354	0	16	338	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	1284893	105516	102961	333993	3558	3217	1062543	0	0	0	0	0
