processed_m4462_ME11_HV0_test40_SRCoff_170714_095047_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57808	790	1894	155204	45368	47616	56543	0	2977	2572	2484	7905	147279	136718	228505	18486	453	18051	435	17433	17598	618	453	168	333	88	18051	786	18051	1904	1874	30	16177	1874	281739	18806	18060	89151	1904	1874	104800	0	0	0	0	0
306828	412	0	1217799	340571	369267	453561	0	24764	20917	20340	65466	1152287	1214533	1515758	3266	0	116	3150	113	116	3	0	0	3	0	116	3	116	0	0	0	116	0	1499872	22074	18176	396076	1904	1874	590211	0	0	0	0	0
57517	818	1910	155385	44912	48135	56485	0	3016	2620	2502	8041	147326	137223	228013	18162	466	17759	403	17124	17293	635	466	195	364	98	17759	830	17759	1919	1882	37	15877	1882	1655580	40236	35935	453682	3823	3756	644595	0	0	0	0	0
304939	391	0	1217322	340137	369379	453638	0	24577	20976	20138	65147	1152128	1214197	1515453	3125	3	102	3023	100	99	2	3	2	1	0	102	4	102	0	0	0	102	0	2873186	43361	36037	758718	3823	3756	1130006	0	0	0	0	0
56801	796	1893	153942	44542	47491	56084	0	3001	2602	2542	8040	145885	136172	225806	17770	422	17376	394	16736	16954	640	422	140	358	69	17376	780	17376	1895	1864	31	15512	1864	3027451	61133	53413	815595	1622	1524	1184378	0	0	0	0	0
305938	388	0	1216008	340324	369871	451838	0	24518	20856	20075	64908	1151060	1212756	1513802	3252	0	99	3153	99	99	0	0	0	0	0	99	0	99	0	0	0	99	0	4243778	64386	53512	1121610	1622	1524	1669788	0	0	0	0	0
56971	792	1925	154497	44956	47494	56491	0	2963	2436	2477	7790	146686	136248	227309	18249	467	17866	383	17246	17399	620	467	180	333	77	17866	800	17866	1937	1900	37	15966	1900	4398637	82637	71378	1178657	3559	3424	1724161	0	0	0	0	0
304874	393	0	1217035	339558	368962	453879	0	24727	21219	20181	65626	1151360	1213904	1514685	3131	1	101	3030	100	100	1	1	0	0	0	101	1	101	0	0	0	101	0	5616011	85769	71479	1483601	3559	3424	2209583	0	0	0	0	0
57966	813	2004	155153	45267	47714	56478	0	2888	2644	2535	7964	147168	136385	229197	18768	464	18347	421	17699	17883	648	464	183	367	97	18347	831	18347	2012	1979	33	16368	1979	5771455	104537	89826	1541654	1475	1307	2263955	0	0	0	0	0
306226	388	0	1215327	338926	369763	452513	0	24714	20858	20034	65079	1150195	1212099	1513196	3228	1	98	3130	96	97	2	1	1	2	0	98	3	98	0	0	0	98	0	6987084	107768	89924	1847953	1475	1307	2749366	0	0	0	0	0
57686	786	1970	154164	44834	47602	56148	0	3048	2545	2350	7844	146300	135866	227057	18298	453	17927	371	17302	17474	625	453	165	337	66	17927	790	17927	1974	1944	30	15983	1944	7141542	126067	107851	1905712	3449	3251	2803750	0	0	0	0	0
305560	387	0	1216477	340499	369934	452061	0	24799	20521	20338	65159	1151272	1213239	1514347	3238	0	106	3132	103	106	3	0	0	3	0	106	3	106	0	0	0	106	0	8358332	129305	107957	2211350	3449	3251	3289161	0	0	0	0	0
56933	808	1972	154143	44633	47335	56337	0	2927	2658	2558	8033	146089	135924	227104	18219	437	17835	384	17208	17398	627	437	182	372	88	17835	809	17835	1979	1942	37	15893	1942	8512771	147524	125792	2268363	1332	1097	3343533	0	0	0	0	0
305974	383	0	1218372	341196	369974	453487	0	24617	20695	19961	64756	1153561	1215043	1517147	3329	0	93	3236	93	93	0	0	0	0	0	93	0	93	0	0	0	93	0	9731426	150854	125885	2574404	1332	1097	3828943	0	0	0	0	0
57049	843	1965	154261	44748	47614	56350	0	2949	2551	2460	7861	146382	136137	226933	18124	446	17742	382	17064	17296	678	446	144	376	76	17742	822	17742	1970	1934	36	15808	1934	9885987	168981	143628	2631530	3302	3031	3883316	0	0	0	0	0
305196	421	0	1216183	339314	370221	452410	0	24378	20935	20289	65125	1151021	1212967	1514153	3216	0	115	3101	112	115	3	0	0	3	0	115	3	115	0	0	0	115	0	11102454	172197	143743	2936800	3302	3031	4368738	0	0	0	0	0
57014	754	1895	154378	44891	47295	56442	0	2908	2625	2539	7954	146400	136267	226929	18111	453	17702	409	17088	17249	614	453	186	347	81	17702	800	17702	1898	1860	38	15842	1860	11257154	190313	161445	2993899	1104	795	4423110	0	0	0	0	0
