processed_m4458_ME11_HV0_test40_SRCoff_170714_080432_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
58121	895	1845	152641	43257	46663	57036	0	2903	2583	2571	7940	144679	133582	226863	19059	482	18663	396	17966	18182	697	481	184	400	101	18663	881	18663	1847	1820	27	16843	1820	276778	19373	18672	88052	1847	1820	104813	0	0	0	0	0
133801	162	0	558016	155918	169285	207931	0	11132	9734	9262	29879	528119	556566	694120	1450	0	40	1410	38	40	2	0	0	2	0	40	2	40	0	0	0	40	0	835087	20824	18712	221939	1847	1820	333822	0	0	0	0	0
31860	29	0	132545	36821	40197	49441	0	2780	2290	2248	7264	125277	132194	164799	351	0	7	344	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	967938	21175	18719	253871	1847	1820	388194	0	0	0	0	0
86860	114	0	362603	101370	109497	135207	0	7395	6441	6063	19761	342832	361685	451206	918	0	24	894	24	24	0	0	0	0	0	24	0	24	0	0	0	24	0	1330826	22095	18743	340805	1847	1820	536245	0	0	0	0	0
31869	37	0	132668	37114	40346	49285	0	2665	2338	2184	7131	125531	132337	165073	331	0	8	323	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	1463819	22428	18751	372751	1847	1820	590617	0	0	0	0	0
134727	134	0	559440	156758	168738	208479	0	11331	9694	9506	30283	529134	557957	696301	1483	0	46	1437	45	46	1	0	0	1	0	46	1	46	0	0	0	46	0	2023534	23911	18797	507557	1847	1820	819637	0	0	0	0	0
31833	43	0	132850	37031	40282	49558	0	2684	2338	2231	7206	125638	132502	165164	348	0	9	339	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	2156674	24261	18806	539456	1847	1820	874009	0	0	0	0	0
86598	86	0	361892	101227	109766	134713	0	7352	6245	6062	19480	342398	360962	450338	930	0	38	892	38	38	0	0	0	0	0	38	0	38	0	0	0	38	0	2518881	25192	18844	626119	1847	1820	1022058	0	0	0	0	0
60795	1002	2168	154422	43932	47443	57355	0	3053	2629	2582	8124	146274	133230	233454	21192	537	20826	366	20038	20289	788	537	196	447	98	20826	984	20826	2173	2132	41	18694	2132	2673584	46385	39670	686976	4020	3952	1076432	0	0	0	0	0
135106	161	0	557878	155716	169309	207614	0	11386	9765	9370	30276	527588	556387	694687	1491	0	51	1440	50	51	1	0	0	1	0	51	1	51	0	0	0	51	0	3231775	47878	39721	822144	4020	3952	1305439	0	0	0	0	0
59681	931	1998	153491	43657	46899	57162	0	2996	2623	2518	8033	145436	133311	230128	20180	510	19815	365	19103	19306	712	509	178	381	100	19815	890	19815	2003	1969	34	17846	1969	3385564	68058	59536	881910	1927	1825	1359824	0	0	0	0	0
86785	107	0	360756	100394	109484	134533	0	7388	6230	6036	19482	341256	359786	448869	970	0	34	936	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	3746612	69029	59571	968770	1927	1825	1507862	0	0	0	0	0
57483	823	2203	152814	44615	46947	55646	0	2873	2557	2469	7790	145004	132885	229060	19929	440	19571	358	18908	19132	663	439	169	393	103	19571	832	19571	2211	2155	56	17416	2155	3899757	88959	79142	1026324	42	3980	1562236	0	0	0	0	0
134507	158	0	559623	156591	169626	208289	0	11341	9664	9409	30158	529441	558155	696389	1468	0	38	1430	35	38	3	0	0	3	0	38	3	38	0	0	0	38	0	4459685	90427	79180	1160914	42	3980	1791254	0	0	0	0	0
57536	825	2159	153285	44857	46988	55874	0	2914	2535	2501	7834	145437	133303	229217	19982	463	19576	406	18925	19113	651	463	173	361	95	19576	824	19576	2163	2121	42	17455	2121	4613265	110410	98756	1218530	2205	2005	1845628	0	0	0	0	0
86546	107	0	361959	101201	109803	134641	0	7340	6264	6155	19587	342359	360983	449910	976	0	33	943	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	4975529	111388	98790	1305134	2205	2005	1993677	0	0	0	0	0
58502	901	2200	154373	45094	47435	56243	0	2995	2581	2490	7960	146392	133578	232596	20795	526	20448	347	19722	19922	726	526	184	384	105	20448	910	20448	2206	2166	40	18282	2166	5130241	132184	119238	1363714	315	75	2048051	0	0	0	0	0
134664	196	0	559898	156387	169482	208992	0	11148	9824	9360	30099	529780	558411	696970	1487	1	49	1438	43	48	6	1	0	5	1	49	6	49	0	0	0	49	0	5690445	133671	119287	1498455	315	75	2277058	0	0	0	0	0
57786	930	2215	154075	45248	47382	55977	0	2937	2498	2377	7710	146348	133583	231611	20492	501	20102	390	19346	19601	756	501	184	439	100	20102	940	20102	2219	2187	32	17915	2187	5844804	154163	139389	1556310	2534	2262	2331436	0	0	0	0	0
86640	93	0	362085	101079	109761	135127	0	7192	6309	6062	19406	342667	361175	450215	910	0	24	886	24	24	0	0	0	0	0	24	0	24	0	0	0	24	0	6207196	155076	139414	1643014	2534	2262	2479481	0	0	0	0	0
58991	934	2242	154321	45326	47186	56189	0	2983	2556	2499	7925	146368	133397	232724	20924	518	20544	380	19816	20026	728	518	207	417	87	20544	935	20544	2247	2203	44	18341	2203	6361822	176001	159958	1702079	685	369	2533866	0	0	0	0	0
133954	151	0	558662	156429	169171	208257	0	11196	9651	9263	29838	528807	557142	695412	1520	1	46	1474	45	45	1	1	0	0	0	46	1	46	0	0	0	46	0	6920776	177521	160004	1836105	685	369	2762874	0	0	0	0	0
58946	915	2269	154023	45310	47423	55676	0	3021	2656	2439	8003	146006	133050	232365	20973	519	20610	363	19871	20091	739	519	193	413	81	20610	932	20610	2274	2236	38	18374	2236	7075105	198494	180614	1895114	2959	2605	2817247	0	0	0	0	0
86565	113	0	361028	100799	109250	134805	0	7289	6359	6043	19528	341488	360072	449282	956	0	33	923	32	33	1	0	0	1	0	33	1	33	0	0	0	33	0	7436421	199450	180647	1981742	2959	2605	2965296	0	0	0	0	0
58851	883	2209	154102	45304	47391	55957	0	2998	2520	2451	7863	146223	133310	232006	20792	526	20412	380	19697	19886	715	526	190	379	107	20412	905	20412	2213	2179	34	18233	2179	7590866	220242	201059	2040662	1076	688	3019670	0	0	0	0	0
134502	144	0	559784	156257	169802	208311	0	11458	9855	9510	30574	529190	558277	696934	1507	0	47	1460	46	47	1	0	0	1	0	47	1	47	0	0	0	47	0	8150943	221749	201106	2175242	1076	688	3248677	0	0	0	0	0
57655	852	2201	153465	44902	47390	55704	0	2850	2602	2426	7778	145665	133368	229985	20097	462	19727	370	19047	19265	680	462	173	391	66	19727	853	19727	2206	2151	55	17576	2151	8304690	241846	220833	2232952	3282	2839	3303062	0	0	0	0	0
86735	98	0	360773	100417	109704	134598	0	7268	6138	6060	19324	341440	359849	449327	924	0	20	904	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	8665743	242770	220853	2319764	3282	2839	3451100	0	0	0	0	0
57924	972	2197	153572	44925	47202	56118	0	2866	2486	2464	7729	145825	132984	230566	20588	531	20179	409	19397	19648	782	531	165	416	105	20179	947	20179	2201	2160	41	18019	2160	8819600	263362	241035	2377767	1387	903	3505484	0	0	0	0	0
134599	156	0	560176	156929	169754	208246	0	11288	9801	9452	30298	529853	558715	697202	1461	0	50	1411	50	50	0	0	0	0	0	50	0	50	0	0	0	50	0	9380060	264826	241086	2512442	1387	903	3734491	0	0	0	0	0
58840	905	2333	154822	45423	47649	56128	0	3015	2605	2463	7961	146838	133518	233814	21304	525	20901	403	20183	20376	718	525	193	386	103	20901	911	20901	2337	2290	47	18611	2290	9535178	286130	261987	2571363	3724	3193	3788864	0	0	0	0	0
86897	113	0	362038	101039	109551	135124	0	7400	6167	6178	19571	342455	361115	450426	923	0	26	897	24	26	2	0	0	2	0	26	2	26	0	0	0	26	0	9897517	287055	262013	2658320	3724	3193	3936916	0	0	0	0	0
58354	887	2254	153873	45036	47518	55830	0	2934	2593	2424	7851	146011	133199	231309	20674	481	20271	403	19560	19791	711	480	160	391	80	20271	871	20271	2260	2216	44	18055	2216	10051712	307730	282284	2716746	1888	1313	3991289	0	0	0	0	0
134427	140	0	559617	156011	169783	208617	0	11422	9619	9381	30184	529410	558190	695842	1427	1	38	1389	36	37	2	1	0	1	0	38	2	38	0	0	0	38	0	10611632	309158	282322	2851242	1888	1313	4220308	0	0	0	0	0
57473	872	2143	153434	44926	47076	55916	0	2934	2557	2420	7821	145594	133519	229307	19915	461	19540	375	18840	19079	700	461	181	420	104	19540	881	19540	2149	2115	34	17425	2115	10765355	329073	301862	2908797	4037	3428	4274680	0	0	0	0	0
86731	105	0	361782	101831	109174	134437	0	7494	6274	5957	19567	342199	360819	449980	963	0	30	933	27	30	3	0	0	3	0	30	3	30	0	0	0	30	0	11127437	330036	301892	2995593	4037	3428	4422719	0	0	0	0	0
58153	899	2208	153274	44715	47272	55691	0	3000	2506	2458	7866	145396	132770	230510	20504	488	20132	372	19422	19645	710	487	189	412	86	20132	899	20132	2214	2181	33	17951	2181	11281027	350541	322024	3053831	2155	1513	4477103	0	0	0	0	0
134566	159	0	558813	156028	169294	208315	0	11273	9831	9408	30242	528545	557330	695223	1483	0	45	1438	43	45	2	0	0	2	0	45	2	45	0	0	0	45	0	11840161	352025	322069	3188459	2155	1513	4706121	0	0	0	0	0
58247	896	2249	154041	45142	47566	55783	0	2899	2522	2538	7854	146165	133454	231459	20587	509	20216	371	19483	19707	733	509	183	407	95	20216	916	20216	2253	2210	43	18006	2210	11994488	372612	342285	3246783	312	3723	4760485	0	0	0	0	0
86275	91	0	361756	101476	108996	134639	0	7542	6439	6018	19840	341902	360826	449710	930	0	33	897	33	33	0	0	0	0	0	33	0	33	0	0	0	33	0	12356559	373542	342318	3333133	312	3723	4908533	0	0	0	0	0
59455	969	2348	154907	45431	47546	56296	0	2883	2628	2462	7869	147025	133316	234565	21591	529	21203	388	20441	20674	762	529	198	431	96	21203	960	21203	2359	2320	39	18883	2320	12511766	395134	363521	3392670	2671	1947	4962907	0	0	0	0	0
134150	162	0	560803	156798	169504	209225	0	11372	9781	9347	30244	530535	559362	697621	1441	1	53	1388	52	52	1	1	0	0	1	53	1	53	0	0	0	53	0	13072841	396577	363574	3526900	2671	1947	5191925	0	0	0	0	0
