processed_m4454_ME11_HV0_test40_SRCoff_170714_054413_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51750	771	2119	145306	42390	44801	52755	0	2647	2464	2287	7325	137965	126495	217753	18811	414	18451	360	17852	18037	599	414	162	347	80	18451	761	18451	2121	2046	75	16405	2046	261352	19114	18459	76512	2121	2046	104824	0	0	0	0	0
198401	186	0	930809	258712	283909	347726	0	17801	16172	15458	49003	881772	928370	1157050	2439	1	65	2374	63	64	2	1	0	1	0	65	2	65	0	0	0	65	0	1192437	21554	18525	274975	2121	2046	509265	0	0	0	0	0
52978	829	2160	146130	42690	45207	53222	0	2637	2363	2257	7172	138944	126805	219516	19325	430	18966	359	18343	18536	623	430	157	350	76	18966	780	18966	2167	2081	86	16885	2081	1338850	40879	37491	328013	192	31	563637	0	0	0	0	0
198266	181	0	929254	258324	283445	347083	0	17702	16154	15359	48835	880393	926937	1155356	2317	1	65	2252	62	64	3	1	0	2	0	65	3	65	0	0	0	65	0	2268382	43196	37556	526346	192	31	968089	0	0	0	0	0
52585	822	2205	145259	42101	45078	53067	0	2666	2237	2327	7167	138075	126210	218408	19049	462	18694	355	18056	18232	638	462	168	344	91	18694	806	18694	2209	2150	59	16544	2150	2413944	62245	56250	578995	2401	2181	1022463	0	0	0	0	0
198197	162	0	929545	258140	283913	347018	0	17916	16183	15141	48869	880647	927196	1155966	2349	1	51	2298	49	50	2	1	0	1	0	51	2	51	0	0	0	51	0	3343793	64594	56301	777252	2401	2181	1426903	0	0	0	0	0
52437	859	2133	144874	42238	44844	52591	0	2556	2415	2361	7255	137605	125649	217967	19225	416	18901	324	18227	18485	674	416	168	426	96	18901	842	18901	2143	2050	93	16851	2050	3488920	83819	75202	829750	448	135	1481276	0	0	0	0	0
198555	195	0	930146	259104	283341	347294	0	17949	15965	15399	48931	881185	927747	1156269	2399	1	80	2319	76	79	4	1	0	3	0	80	4	80	0	0	0	80	0	4419350	86218	75282	1028369	448	135	1885729	0	0	0	0	0
52201	805	2081	145268	42448	44831	52857	0	2621	2410	2280	7220	138033	126434	217940	18834	438	18491	343	17852	18053	639	438	149	350	76	18491	788	18491	2090	1993	97	16498	1993	4564887	105053	93773	1080635	2538	2128	1940102	0	0	0	0	0
198041	159	0	930442	259609	283062	347193	0	17890	16142	15506	49103	881308	928094	1156156	2348	0	64	2284	60	64	4	0	0	4	0	64	4	64	0	0	0	64	0	5495631	107401	93837	1278731	2538	2128	2344543	0	0	0	0	0
52731	823	2248	146074	42439	45569	52791	0	2612	2480	2347	7344	138717	126593	220296	19481	418	19115	366	18475	18697	640	418	136	358	80	19115	776	19115	2252	2161	91	16954	2161	5641996	126882	112952	1331532	694	193	2398926	0	0	0	0	0
198715	183	0	928392	258916	283974	345422	0	17586	16031	15406	48637	879734	926113	1154067	2279	1	55	2224	53	54	2	1	0	1	0	55	2	55	0	0	0	55	0	6570668	129163	113007	1530305	694	193	2803368	0	0	0	0	0
