processed_m4456_ME11_HV0_test40_SRCoff_170714_062938_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52704	807	1934	148083	43243	45572	53825	0	2845	2359	2424	7519	140541	129831	220064	18252	428	17914	338	17275	17486	639	428	159	370	78	17914	798	17914	1937	1893	44	16021	1893	268337	18563	17924	79434	1937	1893	104813	0	0	0	0	0
214496	222	0	960509	269153	290025	358631	0	19016	16671	16095	51341	909135	958024	1194673	2485	3	80	2405	76	77	4	3	0	1	0	80	4	80	0	0	0	80	0	1229122	21048	18004	293983	1937	1893	509255	0	0	0	0	0
52134	759	1969	147507	42962	45613	53485	0	2765	2443	2423	7537	139954	129475	218867	18032	396	17651	381	17048	17255	603	396	136	343	76	17651	739	17651	1972	1927	45	15724	1927	1376904	39081	35655	346194	3909	3820	563638	0	0	0	0	0
214630	207	0	962437	268788	290840	359658	0	19387	16914	16052	51922	910482	959948	1197196	2489	0	65	2424	64	65	1	0	0	1	0	65	1	65	0	0	0	65	0	2339629	41570	35720	560878	3909	3820	968080	0	0	0	0	0
53235	868	2094	148359	43256	45845	53897	0	2738	2448	2391	7484	140860	129547	221000	18812	493	18448	364	17744	17955	704	493	168	379	107	18448	872	18448	2100	2055	45	16393	2055	2488277	60383	54168	614169	1913	1779	1022453	0	0	0	0	0
214526	247	0	960900	268194	290901	358815	0	19248	16630	16150	51620	909240	958443	1195053	2457	0	82	2375	82	82	0	0	0	0	0	82	0	82	0	0	0	82	0	3449474	62840	54250	828764	1913	1779	1426906	0	0	0	0	0
52272	772	1989	146924	42845	45310	53345	0	2740	2450	2375	7458	139441	128960	217628	17964	446	17578	386	16960	17132	618	446	159	331	84	17578	777	17578	1996	1941	55	15637	1941	3596704	80804	71828	881086	3909	3720	1481278	0	0	0	0	0
214400	205	0	960434	268295	290483	358845	0	19026	16757	16195	51565	908821	957944	1194181	2490	0	78	2412	75	78	3	0	0	3	0	78	3	78	0	0	0	78	0	4557399	83294	71906	1095546	3909	3720	1885718	0	0	0	0	0
53171	821	2108	148477	43391	45702	53999	0	2763	2475	2336	7457	140999	129622	221278	18855	458	18483	372	17835	18025	648	458	173	363	101	18483	821	18483	2112	2061	51	16422	2061	4706199	102149	90389	1148786	1925	1685	1940091	0	0	0	0	0
214630	201	0	959481	267717	291364	357520	0	19059	16732	16114	51484	907965	956955	1193670	2526	1	78	2448	73	77	5	1	0	4	0	78	5	78	0	0	0	78	0	5665963	104676	90467	1363483	1925	1685	2344545	0	0	0	0	0
