processed_m4455_ME11_HV0_test40_SRCoff_170714_060431_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50613	781	1918	145955	42333	44818	53460	0	2693	2409	2368	7392	138550	128256	216552	17699	400	17343	356	16718	16943	625	400	134	359	84	17343	759	17343	1925	1868	57	15475	1868	263304	17979	17357	76307	1925	1868	104801	0	0	0	0	0
206179	190	0	944444	263327	286685	352383	0	18605	16508	15811	50534	893873	941988	1174382	2456	0	71	2385	69	71	2	0	0	2	0	71	2	71	0	0	0	71	0	1208034	20435	17428	282559	1925	1868	509243	0	0	0	0	0
50938	749	1960	145525	42327	44688	53211	0	2661	2386	2375	7363	138148	128023	215345	17502	417	17156	346	16563	16740	593	416	162	339	80	17156	755	17156	1967	1908	59	15248	1908	1353826	37937	34584	333556	3892	3776	563615	0	0	0	0	0
206045	196	0	945250	264095	286682	352754	0	18663	16317	15667	50199	895011	942811	1175935	2439	1	67	2372	65	66	2	1	0	1	0	67	2	67	0	0	0	67	0	2299342	40378	34651	539658	3892	3776	968067	0	0	0	0	0
50775	735	1927	145683	42237	44829	53179	0	2791	2463	2308	7463	138207	127851	216542	17832	431	17444	388	16870	17013	574	431	173	316	85	17444	747	17444	1933	1880	53	15564	1880	2445304	58211	52095	590508	1729	1560	1022440	0	0	0	0	0
205245	238	0	947784	265010	287750	353522	0	18502	16269	15669	50040	897717	945319	1179100	2465	2	75	2390	72	73	3	2	0	1	1	75	3	75	0	0	0	75	0	3393383	60677	52170	795822	1729	1560	1426882	0	0	0	0	0
51369	811	2053	145720	42047	44958	53309	0	2765	2467	2322	7469	138235	127644	216821	18076	464	17702	374	17065	17238	637	464	158	331	92	17702	795	17702	2061	1995	66	15707	1995	3539384	78754	69872	847255	3790	3555	1481265	0	0	0	0	0
207098	194	0	945900	264130	286726	352914	0	18802	16467	15716	50593	895277	943437	1176083	2463	2	81	2382	78	79	3	2	0	1	1	81	3	81	0	0	0	81	0	4485579	81219	69953	1054401	3790	3555	1885706	0	0	0	0	0
52349	764	2025	146500	42552	45030	53602	0	2735	2469	2363	7480	139008	127765	219092	18735	400	18371	364	17783	17971	588	400	141	329	73	18371	729	18371	2033	1974	59	16397	1974	4632368	99954	88324	1106811	1727	1433	1940080	0	0	0	0	0
205832	183	0	944243	263969	286201	352277	0	18656	16497	15587	50328	893875	941826	1174424	2417	2	69	2348	65	67	4	2	0	2	0	69	4	69	0	0	0	69	0	5576915	102372	88393	1312701	1727	1433	2344521	0	0	0	0	0
52563	805	2102	146734	42749	45072	53586	0	2663	2479	2363	7424	139296	127791	219460	18943	440	18544	399	17902	18104	642	440	155	357	80	18544	797	18544	2109	2044	65	16500	2044	5723936	121315	106937	1365344	3836	3477	2398904	0	0	0	0	0
205366	203	0	945091	263088	287777	352790	0	18501	16399	15525	49983	895074	942683	1175607	2408	2	78	2330	74	76	4	2	0	2	1	78	4	78	0	0	0	78	0	6669344	123723	107015	1570769	3836	3477	2803345	0	0	0	0	0
53597	879	2180	147331	42884	45686	53529	0	2714	2496	2302	7416	139895	127749	221439	19582	526	19241	341	18516	18715	725	526	192	391	111	19241	917	19241	2186	2129	57	17112	2129	6816945	143306	126256	1624435	1926	1510	2857719	0	0	0	0	0
205105	200	0	945885	264293	286656	353406	0	18415	16432	15782	50242	895611	943445	1176530	2440	1	86	2354	84	85	2	1	0	1	0	86	2	86	0	0	0	86	0	7763113	145747	126342	1829587	1926	1510	3262183	0	0	0	0	0
27751	32	0	126543	35408	38217	47360	0	2418	2276	2096	6728	119812	126241	157553	302	0	8	294	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	7889959	146050	126350	1857403	1926	1510	3316535	0	0	0	0	0
205834	182	0	945598	263664	286778	353065	0	18537	16393	16069	50572	894983	943133	1175974	2465	0	62	2403	61	62	1	0	0	1	0	62	1	62	0	0	0	62	0	8835865	148519	126412	2063309	1926	1510	3720986	0	0	0	0	0
27487	22	0	126505	35678	38566	46729	0	2452	2130	2144	6654	119846	126182	157425	323	0	7	316	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	8962646	148844	126419	2090856	1926	1510	3775358	0	0	0	0	0
206223	197	0	947234	263642	287859	353855	0	18699	16343	15820	50423	896774	944804	1178243	2430	0	80	2350	78	80	2	0	0	2	0	80	2	80	0	0	0	80	0	9910175	151275	126499	2297144	1926	1510	4179811	0	0	0	0	0
27902	19	0	127236	35506	38500	47641	0	2487	2257	2053	6740	120492	126916	158031	320	0	7	313	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	10037684	151598	126506	2325117	1926	1510	4234182	0	0	0	0	0
206278	209	0	946666	263681	288055	352941	0	18606	16420	15843	50454	896183	944210	1177050	2456	0	94	2362	92	94	2	0	0	2	0	94	2	94	0	0	0	94	0	10984653	154055	126600	2531442	1926	1510	4638624	0	0	0	0	0
27693	25	0	126223	35369	38409	47005	0	2307	2210	2094	6553	119663	125890	156726	333	0	8	325	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	11111159	154389	126608	2559190	1926	1510	4693008	0	0	0	0	0
205452	193	0	946552	264687	287362	352793	0	18484	16209	15865	50136	896381	944128	1177315	2424	1	63	2361	62	62	1	1	0	0	1	63	1	63	0	0	0	63	0	12058016	156813	126671	2764712	1926	1510	5097450	0	0	0	0	0
27653	25	0	126616	35315	38355	47376	0	2424	2277	2079	6726	119886	126276	157472	340	0	9	331	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	12184887	157156	126680	2792435	1926	1510	5151822	0	0	0	0	0
206647	199	0	945901	263978	287567	352594	0	18462	16546	15684	50282	895584	943502	1176216	2399	0	67	2332	66	67	1	0	0	1	0	67	1	67	0	0	0	67	0	13131086	159555	126747	2999151	1926	1510	5556263	0	0	0	0	0
27969	24	0	126846	35309	38404	47413	0	2543	2198	2152	6824	120016	126520	158049	326	0	6	320	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	13258203	159881	126753	3027176	1926	1510	5610647	0	0	0	0	0
206079	188	0	947071	264835	287169	353153	0	18795	16418	15709	50486	896531	944625	1176970	2446	0	80	2366	76	80	4	0	0	4	0	80	4	80	0	0	0	80	0	14205578	162327	126833	3233323	1926	1510	6015089	0	0	0	0	0
27635	28	0	127007	35565	38645	47257	0	2465	2205	2112	6725	120278	126716	158143	291	0	9	282	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	14332872	162618	126842	3261027	1926	1510	6069462	0	0	0	0	0
205726	178	0	945277	263663	287040	352543	0	18707	16562	15689	50535	894697	942941	1175355	2336	0	75	2261	72	75	3	0	0	3	0	75	3	75	0	0	0	75	0	15278442	164954	126917	3466805	1926	1510	6473913	0	0	0	0	0
50561	739	1918	145358	42231	44697	53254	0	2704	2380	2263	7248	138092	127753	215092	17605	408	17223	382	16648	16815	575	408	148	315	81	17223	723	17223	1920	1871	49	15352	1871	15424087	182561	144140	3517432	3846	3381	6528287	0	0	0	0	0
206625	185	0	947026	263484	287880	353278	0	18690	16889	15729	50885	896095	944595	1177833	2431	0	64	2367	63	64	1	0	0	1	0	64	1	64	0	0	0	64	0	16371392	184994	144204	3724121	3846	3381	6932728	0	0	0	0	0
51803	791	2035	145607	42498	44758	52864	0	2814	2451	2332	7513	138079	127309	216944	18298	420	17923	375	17269	17503	654	420	131	365	74	17923	785	17923	2041	1979	62	15944	1979	16517288	203292	162127	3776001	1791	1264	6987113	0	0	0	0	0
205387	187	0	945784	263871	287026	352611	0	18632	16615	15843	50668	895087	943324	1175839	2460	0	82	2378	79	82	3	0	0	3	0	82	3	82	0	0	0	82	0	17463372	205753	162209	3981452	1791	1264	7391552	0	0	0	0	0
