processed_m4457_ME11_HV0_test40_SRCoff_170714_075525_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57799	914	2316	152767	44714	47246	55287	0	2843	2573	2517	7847	144908	131099	232407	21668	505	21274	394	20542	20769	732	505	185	412	92	21274	917	21274	2322	2279	43	18995	2279	273662	21978	21280	85644	2322	2279	104803	0	0	0	0	0
125169	120	0	550620	154489	166719	204525	0	11178	9627	9226	29790	520805	549250	685794	1370	0	45	1325	45	45	0	0	0	0	0	45	0	45	0	0	0	45	0	824589	23348	21325	210886	2322	2279	333821	0	0	0	0	0
56661	936	2274	151544	44062	46645	55408	0	2920	2592	2344	7762	143764	130759	229044	20785	535	20404	381	19646	19870	758	534	190	414	92	20404	948	20404	2277	2229	48	18175	2229	976426	44134	41729	267598	503	412	388193	0	0	0	0	0
81572	88	0	355434	99490	107387	132479	0	7232	6178	5954	19210	336207	354474	441754	960	0	33	927	33	33	0	0	0	0	0	33	0	33	0	0	0	33	0	1332137	45096	41762	349230	503	412	536255	0	0	0	0	0
47327	577	1451	144885	41950	44222	53018	0	2724	2495	2430	7560	137309	131283	206608	13602	324	13251	351	12805	12927	446	324	121	243	63	13251	567	13251	1454	1419	35	11832	1419	1477312	58698	55013	396630	1957	1831	590627	0	0	0	0	0
125819	149	0	548850	153647	165699	204886	0	11125	9511	9190	29589	519241	547440	683152	1410	0	47	1363	45	47	2	0	0	2	0	47	2	47	0	0	0	47	0	2026433	60109	55060	522513	1957	1831	819647	0	0	0	0	0
57118	869	2255	151709	44403	47009	54910	0	2862	2535	2385	7672	144016	130786	229662	20923	487	20522	401	19823	20035	699	487	179	391	94	20522	878	20522	2264	2218	46	18304	2218	2178401	81033	75583	579696	125	4049	874019	0	0	0	0	0
81220	96	0	355056	99858	106648	132508	0	7122	6316	5919	19201	335842	354126	441521	930	0	22	908	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	2533765	81963	75605	660972	125	4049	1022048	0	0	0	0	0
57074	919	2270	152074	44332	46577	55391	0	2931	2581	2534	7940	144120	131098	230213	20976	499	20592	384	19872	20093	720	499	190	411	105	20592	910	20592	2276	2226	50	18366	2226	2686129	102940	96197	718121	2401	2179	1076442	0	0	0	0	0
125927	131	0	549182	153651	165751	205130	0	11025	9652	9240	29661	519490	547784	683509	1398	0	56	1342	53	56	3	0	0	3	0	56	3	56	0	0	0	56	0	3235610	104338	96253	844126	2401	2179	1305438	0	0	0	0	0
