processed_m4453_ME11_HV0_test40_SRCoff_170714_052928_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52727	932	2297	143337	41767	44764	51846	0	2477	2379	2233	6992	136325	124195	215956	19142	466	18790	352	18083	18324	707	466	163	404	92	18790	870	18790	2301	2167	134	16623	2167	255442	19428	18801	76384	2301	2167	104802	0	0	0	0	0
191709	156	0	905484	251876	277341	337567	0	16948	15498	14921	46982	858479	903170	1125937	2314	1	65	2249	63	64	2	1	1	2	0	65	3	65	0	0	0	65	0	1161202	21742	18866	268157	2301	2167	509244	0	0	0	0	0
53328	870	2370	143494	42114	44374	52211	0	2476	2293	2216	6900	136584	123842	217428	19652	447	19325	327	18655	18878	670	447	164	387	111	19325	834	19325	2373	2215	158	17110	2215	1304947	41394	38191	321534	578	286	563627	0	0	0	0	0
190336	165	0	904148	250766	278121	337043	0	16723	15440	14717	46500	857613	901850	1124721	2298	0	55	2243	55	55	0	0	0	0	0	55	0	55	0	0	0	55	0	2209349	43692	38246	511923	578	286	968069	0	0	0	0	0
53701	832	2365	143974	41855	44897	52276	0	2517	2365	2229	6996	136960	124026	218339	19948	416	19627	321	18981	19211	646	416	153	383	91	19627	799	19627	2372	2241	131	17386	2241	2353605	63641	57873	565693	2950	2527	1022445	0	0	0	0	0
191000	173	0	905053	251834	278149	336848	0	16790	15413	14793	46614	858415	902760	1124410	2293	1	52	2241	50	51	2	1	0	1	0	52	2	52	0	0	0	52	0	3258919	65934	57925	756745	2950	2527	1426882	0	0	0	0	0
53245	899	2362	143015	41700	44741	51701	0	2512	2370	2218	7022	135981	123212	216820	19803	436	19480	323	18780	19045	700	435	163	428	83	19480	863	19480	2367	2205	162	17275	2205	3402200	85737	77405	810049	1221	636	1481267	0	0	0	0	0
190210	170	0	904033	251325	277413	337140	0	16826	15363	14626	46431	857573	901627	1123237	2406	2	68	2338	65	66	3	2	0	1	0	68	3	68	0	0	0	68	0	4306507	88144	77473	1000318	1221	636	1885707	0	0	0	0	0
53524	926	2406	143610	41991	44955	51666	0	2569	2275	2275	7034	136563	123669	218052	19941	462	19593	348	18890	19131	703	462	163	404	84	19593	866	19593	2413	2264	149	17329	2264	4450385	108088	97066	1053898	3634	2900	1940080	0	0	0	0	0
191225	180	0	904439	251129	278283	336827	0	16988	15327	14644	46577	857834	902162	1124342	2277	1	62	2215	61	61	1	1	0	0	1	62	1	62	0	0	0	62	0	5355098	110366	97128	1245179	3634	2900	2344532	0	0	0	0	0
53747	909	2449	143482	41791	44876	51941	0	2471	2310	2257	6959	136507	123459	217995	20023	454	19667	356	18973	19214	694	453	182	423	98	19667	876	19667	2456	2298	158	17369	2298	5498876	130391	116795	1298985	1994	1102	2398906	0	0	0	0	0
191185	177	0	904522	251754	277512	336793	0	16761	15511	14832	46703	857788	902175	1124646	2347	1	63	2284	61	62	2	1	0	1	1	63	2	63	0	0	0	63	0	6403639	132739	116858	1490226	1994	1102	2803347	0	0	0	0	0
54530	930	2438	144494	42259	45247	52146	0	2449	2314	2347	7021	137454	123884	220075	20610	482	20268	342	19566	19786	702	482	179	399	95	20268	881	20268	2443	2291	152	17977	2291	6548405	153350	137126	1544801	341	3393	2857719	0	0	0	0	0
190987	174	0	905910	251503	278098	338098	0	16880	15300	14732	46532	859343	903686	1125756	2224	0	60	2164	59	60	1	0	0	1	0	60	1	60	0	0	0	60	0	7454567	155575	137186	1735857	341	3393	3262172	0	0	0	0	0
52910	897	2345	142838	42037	44469	51355	0	2589	2231	2229	6959	135867	123438	215693	19400	451	19072	328	18403	18621	669	451	175	393	88	19072	844	19072	2348	2192	156	16880	2192	7597671	174976	156258	1788836	2689	1489	3316545	0	0	0	0	0
190564	185	0	903985	251319	277120	337489	0	16596	15508	14607	46291	857665	901650	1123554	2335	1	63	2272	61	62	2	1	0	1	0	63	2	63	0	0	0	63	0	8501918	177312	156321	1979460	2689	1489	3720985	0	0	0	0	0
52883	833	2348	142901	41702	44811	51540	0	2500	2337	2192	6938	135947	123501	216060	19400	399	19075	325	18455	18676	620	399	158	379	86	19075	778	19075	2353	2222	131	16853	2222	8645104	196712	175396	2032415	946	3711	3775361	0	0	0	0	0
190829	167	0	905644	252659	278244	336165	0	16948	15652	14640	46872	858737	903374	1124614	2270	0	49	2221	48	49	1	0	0	1	0	49	1	49	0	0	0	49	0	9551024	198982	175445	2223304	946	3711	4179812	0	0	0	0	0
52749	852	2326	142878	41439	44782	51794	0	2479	2172	2262	6839	136020	123631	215619	19247	446	18897	350	18271	18451	626	446	192	372	90	18897	818	18897	2330	2207	123	16690	2207	9694131	218230	194342	2276102	3276	1822	4234184	0	0	0	0	0
191764	184	0	904318	251331	277521	337096	0	16933	15376	14818	46762	857538	902069	1124673	2249	1	67	2182	67	66	0	1	1	0	0	67	1	67	0	0	0	67	0	10598699	220481	194409	2467926	3276	1822	4638624	0	0	0	0	0
51931	822	2236	141628	41540	44181	51081	0	2443	2303	2145	6814	134804	122721	212999	18907	380	18557	350	17920	18177	637	380	129	386	74	18557	766	18557	2237	2113	124	16444	2113	10740607	239388	212966	2519919	1417	3935	4693001	0	0	0	0	0
191023	162	0	901396	250577	276857	336140	0	16625	15214	14694	46130	855234	899065	1120412	2331	2	60	2271	60	58	0	2	2	0	1	60	2	60	0	0	0	60	0	11642307	241719	213026	2710998	1417	3935	5097450	0	0	0	0	0
52470	875	2287	143029	41605	45056	51405	0	2547	2325	2208	6996	136019	123783	216102	19246	419	18887	359	18213	18468	674	419	160	415	95	18887	834	18887	2293	2154	139	16733	2154	11785647	260965	231913	2763547	3710	1993	5151823	0	0	0	0	0
190232	172	0	904121	251804	277451	336686	0	16728	15406	14681	46471	857624	901828	1124321	2293	1	63	2230	62	62	1	1	0	0	0	63	1	63	0	0	0	63	0	12690054	263259	231976	2953845	3710	1993	5556265	0	0	0	0	0
53404	832	2370	143257	41621	44819	51950	0	2493	2322	2202	6928	136313	123667	216925	19590	437	19231	359	18593	18794	638	437	166	367	100	19231	804	19231	2376	2224	152	17007	2224	12833575	282850	251207	3007309	1990	121	5610648	0	0	0	0	0
191391	172	0	905754	251795	278697	336647	0	16953	15359	14908	46881	858838	903444	1126522	2310	0	65	2245	65	65	0	0	0	0	0	65	0	65	0	0	0	65	0	13739593	285160	251272	3198751	1990	121	6015090	0	0	0	0	0
51801	810	2202	142654	41470	44473	51925	0	2492	2246	2234	6880	135756	123885	214473	18769	404	18405	364	17778	18001	627	404	162	385	76	18405	789	18405	2208	2073	135	16332	2073	13882510	303929	269677	3250608	102	2194	6069462	0	0	0	0	0
191470	169	0	903618	251053	277939	336533	0	16854	15439	14522	46422	857157	901356	1122569	2262	0	72	2190	72	72	0	0	0	0	0	72	0	72	0	0	0	72	0	14786394	306192	269749	3442133	102	2194	6473915	0	0	0	0	0
52777	864	2246	142696	41731	44308	51782	0	2472	2320	2222	6942	135745	123626	215180	19070	416	18757	313	18090	18342	667	415	145	397	77	18757	812	18757	2254	2100	154	16657	2100	14929399	325263	288506	3494973	2356	198	6528287	0	0	0	0	0
190507	166	0	902568	251233	276966	336567	0	16655	15258	14732	46237	856298	900340	1121845	2228	2	68	2160	67	66	1	2	1	0	1	68	2	68	0	0	0	68	0	15832228	327491	288574	3685553	2356	198	6932728	0	0	0	0	0
51621	832	2256	141981	41277	44182	51604	0	2453	2386	2237	6988	134980	123147	213374	18834	418	18503	331	17853	18085	650	418	152	384	87	18503	802	18503	2262	2125	137	16378	2125	15974476	346326	307077	3737228	522	2323	6987113	0	0	0	0	0
