processed_m4459_ME11_HV0_test40_SRCoff_170714_081518_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
36209	45	0	139386	38945	42491	52023	0	2722	2378	2210	7252	132132	139016	173504	370	0	15	355	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	269664	666	22	69681	0	0	104801	0	0	0	0	0
150897	195	0	587010	164083	179183	217950	0	11799	9785	9723	31059	555929	585491	731072	1519	0	52	1467	50	52	2	0	0	2	0	52	2	52	0	0	0	52	0	857272	2187	75	220733	0	0	333810	0	0	0	0	0
35942	61	0	139235	38597	42599	51830	0	2831	2392	2310	7462	131766	138878	173555	357	0	12	345	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	996799	2545	87	256754	0	0	388193	0	0	0	0	0
98373	146	0	380024	106310	116204	140793	0	7631	6457	6161	20091	359911	378981	473268	1043	0	36	1007	35	36	1	0	0	1	0	36	1	36	0	0	0	36	0	1377192	3588	123	355208	0	0	536233	0	0	0	0	0
35971	52	0	139929	39035	42732	51992	0	2728	2429	2290	7390	132533	139544	174547	385	0	16	369	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	1517416	3975	139	391258	0	0	590605	0	0	0	0	0
151474	202	0	588707	164468	179933	218730	0	11617	9964	9698	31015	557674	587135	732693	1572	1	69	1503	66	68	3	1	0	2	0	69	3	69	0	0	0	69	0	2106432	5550	208	542797	0	0	819624	0	0	0	0	0
62198	932	2179	160303	46909	49598	58218	0	3082	2534	2553	8077	152205	139921	238349	20382	537	19962	420	19245	19426	717	536	203	384	100	19962	920	19962	2186	2159	27	17803	2159	2267026	25933	20170	605086	2186	2159	873997	0	0	0	0	0
98530	148	0	379676	105871	116168	141230	0	7555	6372	6134	19905	359757	378694	472856	982	0	30	952	29	30	1	0	0	1	0	30	1	30	0	0	0	30	0	2647050	26915	20200	703694	2186	2159	1022047	0	0	0	0	0
62946	960	2229	161078	47388	49837	58164	0	3069	2582	2588	8138	152917	139876	241002	21202	504	20788	414	20027	20284	761	504	181	438	94	20788	942	20788	2238	2193	45	18595	2193	2808459	48117	40988	766720	328	256	1076420	0	0	0	0	0
151313	194	0	587763	163602	179348	218767	0	11882	9996	9610	31239	556498	586181	732403	1582	2	55	1527	54	53	1	2	1	0	1	55	2	55	0	0	0	55	0	3396521	49700	41043	918111	328	256	1305439	0	0	0	0	0
61831	903	2162	159815	46454	49850	57903	0	3096	2560	2511	8074	151725	139529	238251	20286	485	19850	436	19141	19365	709	485	192	416	96	19850	901	19850	2170	2127	43	17723	2127	3556660	69987	60893	980042	2498	2383	1359812	0	0	0	0	0
97744	129	0	380697	106224	116802	141011	0	7650	6352	6305	20151	360531	379709	474168	988	1	27	961	26	26	1	1	0	0	0	27	1	27	0	0	0	27	0	3937684	70975	60920	1077866	2498	2383	1507852	0	0	0	0	0
63383	990	2270	161572	46736	50219	58929	0	3026	2712	2540	8172	153375	140091	242320	21481	568	21074	407	20295	20506	779	568	213	424	123	21074	992	21074	2274	2243	31	18831	2243	4099565	92457	81994	1141327	676	530	1562227	0	0	0	0	0
151622	184	0	587975	163499	180065	218733	0	11702	10016	9558	31020	556936	586432	732620	1543	1	49	1494	48	48	1	1	0	0	0	49	1	49	0	0	0	49	0	4687854	94001	82043	1293026	676	530	1791243	0	0	0	0	0
62639	922	2317	160490	46889	50023	57873	0	3102	2586	2586	8168	152291	139279	240564	21211	518	20820	391	20065	20302	755	518	170	407	92	20820	925	20820	2323	2272	51	18548	2272	4848698	115214	102863	1355742	2999	2802	1845616	0	0	0	0	0
97787	135	0	379622	106168	116377	140655	0	7532	6369	6119	19860	359744	378559	472709	1063	0	30	1033	30	30	0	0	0	0	0	30	0	30	0	0	0	30	0	5228618	116277	102893	1453634	2999	2802	1993666	0	0	0	0	0
