processed_m4452_ME11_HV0_test40_SRCoff_170714_051509_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51624	858	2483	126688	36520	40885	45451	0	1917	2003	1759	5600	121073	112408	186747	14280	246	13993	287	13455	13747	538	246	89	381	42	13993	627	13993	2483	1862	621	12131	1862	223668	14498	13999	72992	2483	1862	104801	0	0	0	0	0
172501	155	0	782699	215551	246930	290173	0	13114	12650	12050	37467	745209	780865	971938	1834	0	37	1797	36	37	1	0	0	1	0	37	1	37	0	0	0	37	0	1006611	16332	14036	245539	2483	1862	509242	0	0	0	0	0
46659	693	1995	121697	34934	38914	44047	0	1914	1818	1777	5456	116231	109838	175602	11859	222	11595	264	11170	11373	425	222	76	279	47	11595	501	11595	2000	1480	520	10115	1480	1128544	28192	25631	292245	387	3342	563627	0	0	0	0	0
173231	145	0	781809	215402	245976	290526	0	12975	12590	12086	37316	744470	779929	970448	1880	0	40	1840	39	40	1	0	0	1	0	40	1	40	0	0	0	40	0	1910565	30073	25671	465514	387	3342	968068	0	0	0	0	0
48904	788	2213	124135	35641	39726	44884	0	1880	1914	1799	5522	118602	110992	181154	13143	242	12892	251	12414	12650	478	242	87	323	51	12892	565	12892	2218	1650	568	11242	1650	2034919	43217	38563	514460	2605	896	1022440	0	0	0	0	0
171910	160	0	781673	214848	246495	290119	0	12926	12763	12157	37545	744100	779798	969957	1875	0	36	1839	36	36	0	0	0	0	0	36	0	36	0	0	0	36	0	2816838	45093	38599	686414	2605	896	1426882	0	0	0	0	0
49808	775	2231	124710	36150	39629	45114	0	1923	1860	1812	5526	119174	111380	182123	13330	260	13058	272	12578	12798	480	260	92	312	57	13058	572	13058	2239	1664	575	11394	1664	2941783	58424	51657	736263	748	2560	1481266	0	0	0	0	0
171603	141	0	781973	215170	247038	289949	0	13109	12569	11840	37201	744759	780118	971190	1855	0	48	1807	48	48	0	0	0	0	0	48	0	48	0	0	0	48	0	3723991	60279	51705	907917	748	2560	1885707	0	0	0	0	0
51171	857	2363	125540	36031	40528	45199	0	1832	1920	1852	5534	120000	111401	184751	14139	271	13869	270	13322	13598	547	271	107	383	53	13869	654	13869	2371	1731	640	12138	1731	3849746	74419	65574	959135	3119	195	1940079	0	0	0	0	0
173051	137	0	781832	215323	245879	290685	0	13214	12516	11887	37302	744505	779950	970505	1882	0	51	1831	49	51	2	0	0	2	0	51	2	51	0	0	0	51	0	4631831	76302	65625	1132233	3119	195	2344522	0	0	0	0	0
48861	787	2225	123888	35825	39684	44530	0	1883	1885	1835	5534	118345	111063	180190	12825	212	12559	266	12084	12347	475	212	74	337	36	12559	549	12559	2229	1638	591	10921	1638	4755947	89127	78184	1181139	1252	1833	2398905	0	0	0	0	0
172756	116	0	783612	215383	247212	291175	0	13079	12511	11926	37199	746387	781731	972670	1881	0	42	1839	42	42	0	0	0	0	0	42	0	42	0	0	0	42	0	5539803	91009	78226	1353955	1252	1833	2803347	0	0	0	0	0
49155	785	2254	125023	36200	39888	45044	0	1948	1900	1772	5541	119473	111759	182057	13264	208	12975	289	12482	12767	493	208	65	350	37	12975	558	12975	2261	1695	566	11280	1695	5665051	104273	91201	1403169	3513	3528	2857730	0	0	0	0	0
172445	159	0	781920	215023	247094	290039	0	12862	12837	11860	37278	744628	780116	970182	1804	1	43	1761	41	42	2	1	0	1	1	43	2	43	0	0	0	43	0	6447206	106078	91244	1575660	3513	3528	3262171	0	0	0	0	0
49393	772	2245	124787	36372	39793	44758	0	1979	1991	1722	5623	119154	111391	182168	13396	237	13101	295	12639	12864	462	237	83	308	45	13101	545	13101	2253	1689	564	11412	1689	6572233	119475	104345	1625094	1670	1121	3316544	0	0	0	0	0
172059	131	0	781789	214934	246215	290763	0	13082	12524	11903	37224	744551	779900	970212	1889	0	51	1838	51	51	0	0	0	0	0	51	0	51	0	0	0	51	0	7354276	121366	104396	1797218	1670	1121	3720986	0	0	0	0	0
50791	813	2354	125922	36252	40290	45546	0	1922	1913	1815	5576	120334	111906	184882	14016	267	13741	275	13238	13474	503	267	99	335	61	13741	602	13741	2362	1747	615	11994	1747	7480422	135384	118137	1848066	4032	2868	3775370	0	0	0	0	0
173034	156	0	780997	214945	247216	289380	0	12974	12510	11763	36939	744037	779139	969663	1858	0	43	1815	43	43	0	0	0	0	0	43	0	43	0	0	0	43	0	8261666	137243	118180	2021147	4032	2868	4179812	0	0	0	0	0
50706	793	2452	124732	35961	40069	44939	0	1914	1884	1755	5494	119232	110674	183747	14058	245	13755	303	13262	13510	493	245	93	341	48	13755	586	13755	2457	1836	621	11919	1836	8386634	151302	131935	2071903	2393	608	4234183	0	0	0	0	0
171774	134	0	782244	215002	246461	291311	0	12970	12389	11860	36924	745309	780382	970673	1862	1	36	1826	33	35	3	1	0	2	0	36	3	36	0	0	0	36	0	9169095	153164	131971	2243726	2393	608	4638623	0	0	0	0	0
49933	822	2271	124560	35975	39616	44987	0	1992	1896	1829	5649	118904	110955	182721	13605	230	13329	276	12814	13099	515	230	96	381	35	13329	611	13329	2278	1703	575	11626	1703	9293877	166771	145300	2293716	575	2311	4693008	0	0	0	0	0
173016	139	0	782200	215212	246591	290473	0	12987	12664	11873	37240	744943	780371	970616	1829	2	49	1780	48	47	1	2	1	0	1	49	2	49	0	0	0	49	0	10076316	168601	145349	2466779	575	2311	5097449	0	0	0	0	0
49415	819	2309	124680	36041	40135	44689	0	1931	1914	1789	5571	119100	111331	182107	13349	272	13076	273	12556	12804	520	272	83	331	43	13076	603	13076	2313	1711	602	11365	1711	10201239	181950	158425	2516239	2888	4022	5151823	0	0	0	0	0
172222	140	0	781426	215444	246448	289530	0	13120	12780	11910	37498	743908	779566	970025	1860	1	37	1823	37	36	0	1	1	0	0	37	1	37	0	0	0	37	0	10982863	183812	158462	2688514	2888	4022	5556275	0	0	0	0	0
49574	833	2272	124213	35750	39545	45074	0	1853	1954	1803	5546	118659	110779	181805	13434	263	13120	314	12585	12857	535	263	90	362	54	13120	625	13120	2281	1666	615	11454	1666	11107302	197248	171582	2738148	1073	1592	5610647	0	0	0	0	0
173055	132	0	781458	215206	246304	290305	0	12983	12572	11788	37023	744413	779637	970355	1821	1	40	1781	38	39	2	1	0	1	1	40	2	40	0	0	0	40	0	11889016	199072	171622	2911252	1073	1592	6015088	0	0	0	0	0
48557	759	2153	124216	36004	39949	44410	0	1903	1902	1764	5513	118694	111401	180440	12815	232	12558	257	12088	12326	470	232	80	318	50	12558	550	12558	2160	1603	557	10955	1603	12013468	211888	184180	2959870	3233	3195	6069462	0	0	0	0	0
172175	128	0	782646	214616	247075	291081	0	13110	12615	11897	37287	745339	780688	970934	1958	0	36	1922	36	36	0	0	0	0	0	36	0	36	0	0	0	36	0	12796356	213848	184216	3132095	3233	3195	6473914	0	0	0	0	0
50488	889	2347	125276	36071	40407	45028	0	1885	1942	1771	5535	119729	111309	184442	13967	237	13693	274	13134	13456	559	237	83	405	54	13693	642	13693	2355	1727	628	11966	1727	12921861	227816	197909	3182640	1492	826	6528286	0	0	0	0	0
171952	143	0	783064	215278	247370	290830	0	13106	12629	11695	37061	745974	781156	971894	1908	1	40	1868	38	39	2	1	0	1	0	40	2	40	0	0	0	40	0	13705140	229724	197949	3354637	1492	826	6932728	0	0	0	0	0
