processed_m4460_ME11_HV0_test40_SRCoff_170714_084726_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
68615	1037	2481	173352	50418	54448	62876	0	3085	2692	2588	8241	165090	150701	259347	22651	560	22200	451	21393	21641	807	559	194	442	100	22200	1001	22200	2485	2429	56	19771	2429	311715	23005	22210	105792	2485	2429	104813	0	0	0	0	0
168202	280	0	633543	176861	196242	234681	0	11967	10220	9758	31668	601849	631801	790354	1742	1	52	1690	50	52	2	0	0	2	0	52	2	52	0	0	0	52	0	945623	24748	22262	274100	2485	2429	333832	0	0	0	0	0
68596	1096	2411	172997	49966	54399	62848	0	3210	2753	2653	8487	164490	150352	258826	22645	565	22247	398	21397	21682	850	565	183	468	111	22247	1033	22247	2414	2366	48	19881	2366	1118978	47395	44509	342773	803	699	388205	0	0	0	0	0
108600	175	0	409431	113679	127313	151643	0	7752	6604	6510	20687	388727	408298	510594	1133	0	34	1099	33	34	1	0	0	1	0	34	1	34	0	0	0	34	0	1528711	48530	44543	451462	803	699	536243	0	0	0	0	0
67862	1018	2347	172130	50021	54014	62318	0	3218	2770	2604	8476	163636	150206	256332	21924	550	21501	423	20710	20951	791	550	193	434	124	21501	984	21501	2355	2310	45	19191	2310	1701177	70455	66044	519411	3158	3009	590617	0	0	0	0	0
167560	275	0	632268	176097	196222	234177	0	12097	10275	9681	31775	600456	630586	788132	1682	0	68	1614	67	68	1	0	0	1	0	68	1	68	0	0	0	68	0	2333822	72138	66112	687063	3158	3009	819636	0	0	0	0	0
63270	868	2021	168386	48458	52911	61312	0	3071	2658	2600	8203	160153	149913	245303	18472	449	18033	439	17380	17584	653	449	180	384	75	18033	833	18033	2029	1989	40	16044	1989	2502577	90611	84145	750416	1091	902	874009	0	0	0	0	0
109122	195	0	408439	113269	127221	151557	0	7610	6520	6362	20325	388101	407321	508957	1118	0	38	1080	37	38	1	0	0	1	0	38	1	38	0	0	0	38	0	2911342	91729	84183	859626	1091	902	1022047	0	0	0	0	0
67482	999	2265	172048	50065	53598	62478	0	3141	2817	2596	8439	163589	150348	255358	21700	532	21260	440	20486	20728	774	532	188	430	102	21260	962	21260	2268	2223	45	19037	2223	3083743	113431	105443	927195	3359	3125	1076421	0	0	0	0	0
168336	284	0	632768	175630	196494	234684	0	12137	10244	9840	31953	600788	631023	788815	1745	0	59	1686	56	59	3	0	0	3	0	59	3	59	0	0	0	59	0	3716849	115177	105502	1095620	3359	3125	1305440	0	0	0	0	0
67331	1036	2308	171998	49811	54328	62180	0	3175	2638	2600	8306	163670	150260	255816	21738	548	21307	431	20490	20759	817	548	174	443	115	21307	991	21307	2315	2276	39	19031	2276	3889170	136915	126809	1163051	1578	1305	1359813	0	0	0	0	0
108573	179	0	408876	113860	126666	151871	0	7792	6453	6358	20433	388427	407750	509755	1126	0	50	1076	50	50	0	0	0	0	0	50	0	50	0	0	0	50	0	4298395	138041	126859	1271718	1578	1305	1507851	0	0	0	0	0
