processed_m4569_ME11_HV0_test40_SRCoff_170716_101510_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
31691	853	3511	28170	11474	8961	8186	0	304	310	303	874	27279	3367	84786	24803	574	24766	37	24034	24192	732	574	189	347	95	24766	921	24766	3523	3495	28	21271	3495	30439	24810	24772	31922	3523	3495	104813	0	0	0	0	0
689	5	0	6885	1939	2076	2517	0	169	122	111	397	6488	6873	8532	12	0	8	4	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	37339	24822	24780	32612	3523	3495	252874	0	0	0	0	0
31243	841	3372	27922	11425	8782	8133	0	293	308	330	884	27029	3446	83714	24476	543	24413	63	23697	23870	716	543	183	356	97	24413	899	24413	3384	3363	21	21050	3363	65270	49298	49193	63856	2811	2762	307236	0	0	0	0	0
651	2	0	6941	1852	2066	2675	0	171	123	126	414	6526	6920	8654	21	0	16	5	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	72220	49319	49209	64507	2811	2762	455274	0	0	0	0	0
29097	801	3191	26054	10521	8264	7690	0	254	280	287	788	25249	3311	77921	22743	532	22689	54	22004	22157	685	532	188	341	102	22689	873	22689	3201	3182	19	19507	3182	98282	72062	71898	93605	1916	1848	509659	0	0	0	0	0
665	7	0	6918	1920	2067	2561	0	184	114	117	413	6505	6888	8660	30	0	17	13	15	17	2	0	0	2	0	17	2	17	0	0	0	17	0	105205	72092	71915	94270	1916	1848	657708	0	0	0	0	0
29605	821	3233	26597	10721	8469	7793	0	280	302	263	805	25783	3303	79725	23294	531	23252	42	22543	22721	709	531	155	333	94	23252	864	23252	3241	3218	23	20034	3218	131815	95386	95167	123876	1061	970	712072	0	0	0	0	0
654	6	0	6938	1924	2054	2651	0	173	106	93	369	6569	6912	8648	26	0	16	10	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	138770	95412	95183	124530	1061	970	860120	0	0	0	0	0
29703	783	3226	26790	10908	8516	7806	0	259	272	301	802	25982	3504	79877	23286	507	23235	51	22559	22728	676	507	168	337	97	23235	844	23235	3237	3217	20	20018	3217	165570	118698	118418	154234	202	91	914493	0	0	0	0	0
680	6	0	6947	1942	2105	2604	0	173	101	99	370	6576	6932	8627	15	1	5	10	5	4	0	1	1	0	0	5	1	5	0	0	0	5	0	172522	118713	118423	154916	202	91	1062543	0	0	0	0	0
29159	855	3137	26198	10649	8246	7728	0	297	275	266	796	25388	3329	78551	22869	554	22817	52	22073	22263	744	554	161	351	100	22817	905	22817	3146	3129	17	19688	3129	198732	141582	141240	184076	3348	3220	1116916	0	0	0	0	0
689	6	0	6983	1824	2114	2714	0	160	109	115	381	6602	6957	8700	26	0	14	12	12	14	2	0	0	2	0	14	2	14	0	0	0	14	0	205721	141608	141254	184765	3348	3220	1264966	0	0	0	0	0
32166	871	3547	28698	11606	9106	8412	0	345	285	330	904	27780	3353	86449	25345	591	25295	50	24541	24704	754	591	206	369	89	25295	960	25295	3556	3533	23	21762	3533	234430	166953	166549	216931	2808	2657	1319339	0	0	0	0	0
706	2	0	6978	1966	2058	2603	0	175	130	92	395	6583	6960	8762	18	0	7	11	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	241419	166971	166556	217638	2808	2657	1467378	0	0	0	0	0
30146	812	3340	26994	11003	8687	7725	0	290	278	288	816	26166	3399	80778	23595	576	23541	54	22827	22965	714	576	202	340	85	23541	916	23541	3350	3330	20	20211	3330	268422	190566	190097	247784	2062	1891	1521762	0	0	0	0	0
