processed_m4566_ME11_HV0_test40_SRCoff_170716_095307_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28921	827	3100	25605	10250	8146	7501	0	243	281	264	757	24846	3967	75162	21638	452	21600	38	20908	21148	692	452	144	384	103	21600	836	21600	3108	3042	66	18558	3042	27845	21647	21604	29118	3108	3042	104813	0	0	0	0	0
649	2	0	6481	1731	2030	2410	0	154	115	98	365	6116	6459	8107	22	0	11	11	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	34349	21669	21615	29767	3108	3042	252861	0	0	0	0	0
29040	791	3210	25773	10294	8209	7549	0	275	230	305	775	24986	4067	75687	21706	470	21656	50	20993	21187	663	469	144	338	107	21656	807	21656	3217	3135	82	18521	3135	60133	43375	43271	58808	2229	2081	307234	0	0	0	0	0
659	2	0	6615	1754	2061	2506	0	161	100	91	349	6266	6597	8226	18	0	11	7	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	66759	43393	43282	59467	2229	2081	455273	0	0	0	0	0
30776	834	3333	27168	10966	8660	7863	0	269	279	273	787	26372	4121	79991	23047	495	23013	34	22319	22518	694	495	169	368	92	23013	863	23013	3342	3251	91	19762	3251	93939	66440	66295	90243	1475	1236	509658	0	0	0	0	0
626	6	0	6563	1822	2028	2439	0	150	112	86	346	6217	6541	8186	22	0	15	7	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	100518	66462	66310	90870	1475	1236	657697	0	0	0	0	0
30392	855	3252	26804	10786	8535	7807	0	294	274	302	829	25963	4077	78993	22727	505	22677	50	21955	22172	722	505	153	370	102	22677	875	22677	3261	3174	87	19503	3174	127332	89189	88987	121264	640	314	712083	0	0	0	0	0
654	9	0	6480	1811	1930	2406	0	159	108	114	379	6101	6458	8118	22	1	17	5	14	16	3	1	0	2	0	17	3	17	0	0	0	17	0	133822	89211	89004	121918	640	314	860120	0	0	0	0	0
30303	803	3388	26732	10783	8664	7562	0	295	279	256	802	25925	3977	78755	22755	460	22723	32	22059	22263	664	460	147	351	94	22723	811	22723	3397	3313	84	19410	3313	160558	111966	111727	152222	4037	3627	914494	0	0	0	0	0
629	2	0	6377	1737	1970	2356	0	145	111	112	365	6012	6364	7950	13	0	7	6	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	166947	111979	111734	152852	4037	3627	1062543	0	0	0	0	0
30535	836	3390	26913	10810	8593	7847	0	274	273	310	818	26088	4070	79219	22843	517	22793	50	22100	22276	693	517	178	354	97	22793	871	22793	3397	3325	72	19468	3325	193872	134822	134527	183387	3338	2856	1116917	0	0	0	0	0
594	4	0	6420	1800	1994	2295	0	143	122	114	377	6043	6403	8010	17	0	14	3	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	200294	134839	134541	183983	3338	2856	1264966	0	0	0	0	0
