processed_m4571_ME11_HV0_test40_SRCoff_170716_103036_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28528	784	3187	25807	10339	8272	7626	0	277	287	291	811	24981	3391	76564	22416	587	22366	50	21680	21779	686	587	205	304	101	22366	891	22366	3195	3182	13	19184	3182	28264	22431	22373	28793	3195	3182	104801	0	0	0	0	0
735	3	0	7065	1921	2114	2645	0	199	119	121	435	6630	7046	8814	19	0	8	11	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	35343	22450	22381	29528	3195	3182	252850	0	0	0	0	0
31159	833	3341	27951	11437	8868	8190	0	301	292	309	860	27082	3418	83437	24533	592	24497	36	23766	23905	731	592	218	357	103	24497	949	24497	3349	3335	14	21162	3335	63307	46983	46878	60687	2448	2421	307222	0	0	0	0	0
715	3	0	7165	1996	2157	2681	0	168	112	111	389	6776	7147	8962	18	0	12	6	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	70486	47002	46891	61403	2448	2421	455262	0	0	0	0	0
31540	885	3556	28333	11436	8984	8417	0	318	310	299	883	27437	3385	84718	24948	618	24888	60	24127	24270	761	618	213	356	103	24888	974	24888	3561	3549	12	21339	3549	98832	71950	71779	92944	1913	1874	509647	0	0	0	0	0
766	8	0	7024	1916	2140	2605	0	176	121	120	412	6612	7002	8765	22	0	16	6	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	105867	71972	71795	93713	1913	1874	657696	0	0	0	0	0
32534	857	3668	29037	11783	9299	8466	0	317	288	326	875	28142	3382	87010	25655	623	25592	63	24848	24969	744	623	218	339	114	25592	962	25592	3675	3659	16	21933	3659	134921	97627	97387	126247	1492	1437	712068	0	0	0	0	0
751	3	0	7091	1922	2159	2661	0	168	120	112	397	6694	7067	8788	24	0	14	10	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	142025	97651	97401	127002	1492	1437	860108	0	0	0	0	0
30488	820	3417	27325	11040	8700	8088	0	307	278	289	829	26481	3317	81495	24008	598	23961	47	23241	23363	720	598	229	351	106	23961	949	23961	3432	3409	23	20552	3409	169359	121659	121362	157490	828	750	914480	0	0	0	0	0
719	3	0	7019	1905	2097	2617	0	202	135	120	454	6565	7006	8743	13	0	6	7	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	176391	121672	121368	158211	828	750	1062531	0	0	0	0	0
30963	779	3410	27856	11214	8890	8207	0	303	344	323	915	26929	3365	83204	24491	552	24421	70	23753	23869	668	552	208	324	84	24421	876	24421	3422	3401	21	21020	3401	204263	146163	145789	189175	154	55	1116903	0	0	0	0	0
721	3	0	7144	2097	2114	2616	0	165	100	112	377	6767	7127	8877	17	0	11	6	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	211414	146180	145800	189896	154	55	1264954	0	0	0	0	0
31791	869	3551	28610	11654	9145	8298	0	305	319	319	893	27702	3506	85545	25104	635	25047	57	24272	24412	775	635	220	360	104	25047	995	25047	3557	3543	14	21504	3543	240038	171284	170847	221688	3711	3598	1319326	0	0	0	0	0
758	5	0	7068	1947	2176	2626	0	156	118	110	383	6685	7037	8843	31	1	22	9	19	21	3	1	0	2	1	22	3	22	0	0	0	22	0	247116	171315	170869	222450	3711	3598	1467377	0	0	0	0	0
30606	853	3335	27340	11128	8860	7905	0	314	286	302	874	26459	3337	81655	24003	584	23960	43	23213	23376	747	584	200	363	105	23960	947	23960	3347	3327	20	20633	3327	274470	195318	194829	253056	2962	2829	1521750	0	0	0	0	0
711	5	0	7201	2021	2128	2723	0	165	118	105	387	6814	7174	8985	27	0	21	6	19	21	2	0	0	2	0	21	2	21	0	0	0	21	0	281680	195345	194850	253768	2962	2829	1669789	0	0	0	0	0
32779	909	3648	29299	11994	9365	8468	0	331	312	349	938	28348	3388	87959	25911	604	25857	54	25077	25253	780	604	209	385	100	25857	989	25857	3657	3643	14	22214	3643	311000	221256	220707	286552	2523	2376	1724172	0	0	0	0	0
734	4	0	7188	1987	2108	2734	0	173	111	132	410	6777	7165	9005	23	2	16	7	14	14	2	2	0	0	1	16	2	16	0	0	0	16	0	318198	221279	220723	287286	2523	2376	1872210	0	0	0	0	0
30008	820	3284	27028	11019	8599	7885	0	310	281	295	840	26170	3340	80715	23688	553	23633	55	22917	23080	716	553	191	354	76	23633	907	23633	3293	3278	15	20355	3278	345246	244967	244356	317294	1720	1558	1926585	0	0	0	0	0
767	4	0	7076	1904	2131	2656	0	197	145	113	454	6622	7054	8895	22	0	13	9	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	352332	244989	244369	318061	1720	1558	2074633	0	0	0	0	0
31550	925	3429	28227	11538	9047	8171	0	296	301	307	866	27351	3417	84310	24810	642	24749	61	23947	24107	802	642	215	375	130	24749	1017	24749	3439	3426	13	21323	3426	380568	269799	269118	349614	1063	888	2129006	0	0	0	0	0
