processed_m4568_ME11_HV0_test40_SRCoff_170716_100828_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29219	775	3178	26114	10628	8315	7531	0	269	287	278	791	25308	3423	77986	22691	510	22648	43	21995	22138	653	510	168	311	102	22648	821	22648	3197	3160	37	19488	3160	28403	22698	22653	29453	3197	3160	104814	0	0	0	0	0
676	2	0	6818	1885	1987	2608	0	172	124	100	392	6426	6799	8518	19	0	12	7	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	35234	22717	22665	30131	3197	3160	252843	0	0	0	0	0
31963	867	3457	28276	11558	8920	8229	0	319	287	284	858	27412	3432	85108	24844	594	24792	52	24049	24198	743	594	205	354	114	24792	948	24792	3468	3442	26	21350	3442	63520	47561	47457	62096	2569	2506	307225	0	0	0	0	0
656	2	0	6888	1879	2014	2638	0	175	121	118	408	6480	6873	8527	15	0	7	8	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	70421	47576	47464	62752	2569	2506	455263	0	0	0	0	0
30919	855	3396	27578	11119	8665	8155	0	273	289	313	841	26728	3464	82676	24114	551	24066	48	23345	23515	721	551	173	343	131	24066	894	24066	3406	3381	25	20685	3381	98009	71690	71530	93672	1879	1791	509648	0	0	0	0	0
664	7	0	6818	1896	2079	2540	0	151	108	95	353	6465	6798	8468	20	0	12	8	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	104838	71710	71542	94337	1879	1791	657686	0	0	0	0	0
31937	902	3482	28349	11484	9096	8227	0	307	295	297	854	27480	3457	85298	24892	600	24839	53	24074	24239	765	600	198	363	98	24839	963	24839	3493	3465	28	21374	3465	133199	96602	96381	126274	1276	1160	712071	0	0	0	0	0
622	4	0	6842	1871	2024	2599	0	174	125	116	411	6431	6819	8498	23	1	15	8	14	14	1	1	0	0	0	15	1	15	0	0	0	15	0	140052	96625	96396	126897	1276	1160	860110	0	0	0	0	0
31191	855	3364	27720	11289	8834	8004	0	282	318	267	826	26885	3403	83209	24317	550	24271	46	23539	23721	732	550	178	360	83	24271	910	24271	3374	3348	26	20923	3348	167778	120942	120667	158089	554	412	914482	0	0	0	0	0
705	5	0	6713	1875	1960	2521	0	166	122	117	404	6309	6692	8292	21	1	13	8	12	12	1	1	0	0	1	13	1	13	0	0	0	13	0	174500	120963	120680	158796	554	412	1062532	0	0	0	0	0
30894	888	3402	27485	11089	8773	8009	0	304	318	273	852	26617	3431	82643	24054	594	24002	52	23217	23408	785	594	191	382	110	24002	976	24002	3413	3385	28	20617	3385	201997	145017	144682	189693	3967	3797	1116905	0	0	0	0	0
663	4	0	6732	1869	2043	2491	0	142	122	119	381	6351	6706	8406	26	0	12	14	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	208745	145043	144694	190356	3967	3797	1264955	0	0	0	0	0
30385	828	3322	27289	11011	8688	7909	0	303	284	296	849	26427	3538	81660	23751	568	23695	56	22959	23128	736	567	193	362	99	23695	929	23695	3331	3306	25	20389	3306	236044	168794	168389	220742	3202	3007	1319328	0	0	0	0	0
644	2	0	6772	1871	2162	2416	0	173	109	109	389	6383	6757	8429	15	0	8	7	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	242833	168809	168397	221386	3202	3007	1467378	0	0	0	0	0
30763	855	3429	27425	11014	8765	7985	0	310	292	282	846	26566	3521	82186	23904	549	23844	60	23120	23297	724	547	186	363	92	23844	910	23844	3435	3394	41	20450	3394	270271	192713	192241	252150	2541	2305	1521751	0	0	0	0	0
