processed_m4565_ME11_HV0_test40_SRCoff_170716_094640_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29803	782	3277	24866	9928	8139	7100	0	210	228	207	623	24240	8150	64679	16716	299	16679	37	16106	16380	573	299	97	371	58	16679	670	16679	3281	2663	618	14016	2663	26794	16720	16680	30021	3281	2663	104800	0	0	0	0	0
584	1	0	5407	1488	1732	1981	0	105	84	73	259	5148	5397	6730	10	0	1	9	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	32212	16730	16681	30606	3281	2663	252839	0	0	0	0	0
29250	799	3248	24436	9696	7961	6961	0	200	243	229	656	23777	7938	63610	16498	309	16475	23	15898	16166	577	309	106	374	65	16475	683	16475	3252	2696	556	13779	2696	56656	33228	33156	59858	2437	1263	307223	0	0	0	0	0
627	4	0	5545	1537	1743	1999	0	124	96	85	302	5243	5528	6873	17	0	6	11	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	62210	33245	33162	60487	2437	1263	455262	0	0	0	0	0
31542	822	3467	25951	10313	8616	7308	0	216	230	226	649	25296	8355	67767	17596	322	17564	32	16980	17242	584	322	112	374	67	17564	696	17564	3480	2822	658	14742	2822	88169	50841	50726	92030	1821	4085	509646	0	0	0	0	0
544	3	0	5501	1468	1708	2078	0	128	96	70	291	5210	5490	6754	11	0	6	5	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	93681	50853	50733	92575	1821	4085	657685	0	0	0	0	0
29950	758	3335	24812	9825	8110	7079	0	201	243	237	659	24147	7953	64800	16859	308	16832	27	16263	16524	569	308	83	344	61	16832	652	16832	3342	2729	613	14103	2729	118501	67712	67565	122526	1067	2718	712059	0	0	0	0	0
544	4	0	5551	1497	1807	1992	0	115	98	82	293	5258	5544	6851	7	0	4	3	3	4	1	0	0	1	0	4	1	4	0	0	0	4	0	124061	67719	67569	123073	1067	2718	860098	0	0	0	0	0
29499	742	3238	24550	9744	8133	6924	0	198	241	227	644	23901	8015	63905	16535	306	16499	36	15963	16193	536	306	104	334	74	16499	640	16499	3242	2620	622	13879	2620	148623	84254	84068	152572	213	1242	914481	0	0	0	0	0
546	2	0	5501	1512	1721	2034	0	117	93	74	282	5219	5489	6811	12	0	5	7	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	154135	84266	84073	153119	213	1242	1062531	0	0	0	0	0
31183	779	3399	25757	10277	8440	7259	0	224	244	230	682	25071	8192	67389	17565	282	17522	43	16956	17240	566	282	96	380	50	17522	662	17522	3402	2755	647	14767	2755	179900	101831	101595	184303	3615	3997	1116914	0	0	0	0	0
613	3	0	5450	1500	1665	2019	0	127	103	90	319	5131	5441	6765	9	0	4	5	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	185358	101840	101599	184917	3615	3997	1264942	0	0	0	0	0
29160	741	3170	24150	9464	7917	7003	0	184	241	198	602	23540	7709	63183	16441	323	16396	45	15857	16073	539	323	117	333	52	16396	656	16396	3178	2574	604	13822	2574	209520	118281	117995	214077	2697	2475	1319327	0	0	0	0	0
607	2	0	5408	1477	1692	2030	0	109	73	76	254	5154	5397	6689	11	0	6	5	4	6	2	0	0	2	0	6	2	6	0	0	0	6	0	214936	118292	118001	214684	2697	2475	1467377	0	0	0	0	0
29558	775	3224	24600	9688	8049	7012	0	229	246	213	658	23935	7936	63942	16664	289	16636	28	16074	16347	562	289	83	356	56	16636	645	16636	3233	2630	603	14006	2630	239549	134956	134637	244243	1834	1009	1521750	0	0	0	0	0
596	1	0	5556	1541	1723	2071	0	110	94	75	276	5280	5548	6936	8	0	3	5	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	245113	134964	134640	244842	1834	1009	1669800	0	0	0	0	0
29759	784	3311	24909	9873	8283	7062	0	189	224	229	623	24282	8103	64846	16806	296	16773	33	16225	16477	548	296	94	346	60	16773	642	16773	3316	2689	627	14084	2689	270028	151770	151413	274602	1054	3698	1724173	0	0	0	0	0
565	5	0	5535	1423	1776	2105	0	113	83	84	280	5255	5526	6899	9	0	5	4	3	5	2	0	0	2	0	5	2	5	0	0	0	5	0	275571	151779	151418	275170	1054	3698	1872211	0	0	0	0	0
29932	809	3337	24790	9773	8140	7143	0	199	224	207	608	24179	7977	64653	16813	306	16771	42	16192	16465	579	306	92	365	53	16771	671	16771	3349	2696	653	14075	2696	300367	168592	168189	305104	307	2298	1926596	0	0	0	0	0
607	7	0	5543	1482	1703	2093	0	122	90	96	308	5235	5526	6892	17	0	11	6	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	305921	168609	168200	305712	307	2298	2074646	0	0	0	0	0
29810	812	3226	24778	9770	7999	7201	0	194	236	246	652	24121	7952	64747	16826	301	16805	21	16222	16504	583	301	91	373	67	16805	674	16805	3237	2652	585	14153	2652	330713	185435	185005	335522	3544	854	2129008	0	0	0	0	0
541	2	0	5448	1464	1668	2077	0	127	84	67	276	5172	5435	6757	13	0	4	9	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	336172	185448	185009	336063	3544	854	2277069	0	0	0	0	0
30200	829	3273	25100	9951	8225	7156	0	181	239	260	653	24443	8103	65440	16997	319	16962	35	16361	16643	601	319	97	379	62	16962	698	16962	3283	2680	603	14282	2680	361279	202445	201971	366264	2731	3534	2331431	0	0	0	0	0
613	4	0	5405	1494	1673	1972	0	127	101	92	318	5087	5389	6706	16	0	8	8	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	366690	202461	201979	366878	2731	3534	2479469	0	0	0	0	0
