processed_m4564_ME11_HV0_test40_SRCoff_170716_093939_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
21715	444	2649	7341	2768	2786	1888	0	42	36	29	105	7236	5832	13521	1509	39	1485	24	1350	1447	135	38	5	102	7	1485	140	1485	3183	348	2835	1137	348	8287	1509	1485	21860	3183	348	104811	0	0	0	0	0
391	0	0	2714	709	875	1020	0	62	34	34	130	2584	2712	3362	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11137	1511	1485	22278	3183	348	252862	0	0	0	0	0
21684	425	2750	7513	2755	2868	1988	0	42	40	36	117	7396	6053	13837	1460	52	1447	13	1331	1395	116	52	17	81	8	1447	133	1447	3270	335	2935	1112	335	18652	2971	2932	43963	2357	683	307234	0	0	0	0	0
442	3	0	2764	733	951	974	0	53	37	43	133	2631	2762	3393	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21421	2973	2932	44406	2357	683	455284	0	0	0	0	0
21759	436	2653	7323	2748	2739	1928	0	37	50	34	117	7205	5895	13436	1428	39	1408	20	1285	1369	123	39	7	91	8	1408	130	1408	3182	281	2901	1127	281	28751	4401	4340	66165	1443	964	509657	0	0	0	0	0
448	0	0	2755	705	940	1023	0	44	30	36	110	2645	2753	3408	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31509	4403	4340	66614	1443	964	657708	0	0	0	0	0
21896	402	2721	7601	2825	2926	1966	0	28	45	32	105	7496	6126	13863	1475	39	1461	14	1341	1422	120	39	9	90	4	1461	129	1461	3304	330	2974	1131	330	39115	5878	5801	88510	651	1294	712080	0	0	0	0	0
457	3	0	2804	741	906	1054	0	51	36	44	130	2674	2803	3479	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41927	5879	5801	88967	651	1294	860118	0	0	0	0	0
22559	466	2801	7564	2817	2854	1969	0	43	49	42	130	7434	6022	13959	1542	41	1526	16	1389	1485	137	41	10	106	8	1526	147	1526	3348	319	3029	1207	319	49497	7421	7327	111526	3999	1613	914503	0	0	0	0	0
414	2	0	2812	750	909	1073	0	53	29	24	105	2707	2805	3468	7	0	4	3	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	52314	7428	7331	111940	3999	1613	1062541	0	0	0	0	0
22792	467	2874	7724	2895	2916	2021	0	30	39	44	112	7611	6225	14146	1499	47	1477	22	1355	1430	122	47	16	91	6	1477	138	1477	3436	334	3102	1143	334	60041	8927	8808	134733	3339	1947	1116915	0	0	0	0	0
443	1	0	2866	741	956	1068	0	54	49	31	130	2736	2864	3504	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62915	8929	8808	135177	3339	1947	1264964	0	0	0	0	0
22186	429	2769	7438	2724	2838	1967	0	39	44	36	118	7320	5978	13680	1460	35	1440	20	1308	1405	132	35	8	105	9	1440	140	1440	3310	333	2977	1107	333	70357	10389	10248	157363	2553	2280	1319337	0	0	0	0	0
438	1	0	2839	767	961	1026	0	43	36	32	110	2729	2833	3486	6	0	2	4	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	73198	10395	10250	157803	2553	2280	1467389	0	0	0	0	0
21322	360	2595	7274	2616	2833	1904	0	35	36	43	114	7160	5888	13249	1386	31	1367	19	1269	1336	98	31	8	75	8	1367	106	1367	3090	307	2783	1060	307	80478	11781	11617	179126	1547	2587	1521760	0	0	0	0	0
