processed_m4573_ME11_HV0_test40_SRCoff_170716_104346_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30273	846	3364	27603	11243	8866	8125	0	292	284	298	822	26767	3565	81111	24038	583	23994	44	23256	23412	738	582	189	345	95	23994	927	23994	3368	3360	8	20634	3360	30216	24049	24001	30548	3368	3360	104801	0	0	0	0	0
870	4	0	8103	2281	2447	3025	0	169	124	126	419	7684	8082	10153	21	0	13	8	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	38344	24070	24014	31419	3368	3360	252851	0	0	0	0	0
30350	768	3292	27661	11345	8871	8055	0	327	299	301	873	26774	3632	81118	24029	570	23968	61	23296	23398	672	570	222	324	83	23968	894	23968	3299	3289	10	20679	3289	66011	48099	47982	61770	2571	2553	307224	0	0	0	0	0
908	6	0	7857	2120	2382	2972	0	189	137	118	440	7417	7835	9841	22	0	14	8	12	14	2	0	0	2	0	14	2	14	0	0	0	14	0	73878	48122	47997	62679	2571	2553	455263	0	0	0	0	0
29565	791	3143	26977	10977	8614	7933	0	310	289	284	836	26123	3620	79146	23357	569	23295	62	22613	22726	682	569	199	312	92	23295	881	23295	3148	3139	9	20156	3139	100870	71480	71293	92250	1623	1596	509647	0	0	0	0	0
875	5	0	7852	2158	2336	2957	0	212	136	114	458	7394	7829	9781	23	0	14	9	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	108741	71503	71307	93126	1623	1596	657686	0	0	0	0	0
29634	818	3230	27093	11115	8726	7879	0	302	325	274	848	26234	3662	79258	23431	587	23381	50	22661	22794	720	587	220	353	101	23381	940	23381	3241	3226	15	20155	3226	135842	94934	94688	122762	768	726	712058	0	0	0	0	0
863	4	0	8101	2281	2468	2947	0	213	136	119	466	7635	8084	10097	17	0	6	11	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	143962	94951	94694	123628	768	726	860109	0	0	0	0	0
29690	817	3209	27118	11134	8613	8004	0	304	289	300	844	26261	3680	79430	23438	558	23400	38	22679	22844	721	556	183	348	95	23400	904	23400	3219	3206	13	20194	3206	171096	118389	118094	153318	3987	3932	914481	0	0	0	0	0
913	6	0	7910	2138	2451	2926	0	210	135	126	464	7446	7887	9902	23	1	12	11	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	179018	118412	118106	154232	3987	3932	1062532	0	0	0	0	0
31486	928	3432	28610	11685	9239	8349	0	306	330	309	895	27702	3664	84208	24946	639	24885	61	24081	24246	804	639	213	378	106	24885	1017	24885	3440	3426	14	21459	3426	207639	143358	142991	185719	3331	3262	1116903	0	0	0	0	0
903	3	0	7984	2255	2435	2921	0	181	126	129	436	7548	7968	9919	16	0	10	6	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	215639	143374	143001	186622	3331	3262	1264943	0	0	0	0	0
30135	847	3227	27563	11078	8707	8292	0	323	311	319	910	26637	3659	80748	23904	606	23842	62	23110	23236	732	606	240	366	118	23842	972	23842	3233	3220	13	20622	3220	243213	167278	166843	216759	2468	2386	1319326	0	0	0	0	0
2471	12	0	21547	5853	6556	8061	0	525	379	348	1244	20303	21476	27004	71	0	38	33	34	38	4	0	0	4	0	38	4	38	0	0	0	38	0	264772	167349	166881	219231	2468	2386	1723768	0	0	0	0	0
33407	905	3721	30153	12227	9692	8949	0	313	307	319	889	29253	3618	89119	26535	665	26462	73	25681	25797	781	665	266	382	118	26462	1047	26462	3725	3719	6	22743	3719	294934	193884	193343	252639	2097	2009	1778141	0	0	0	0	0
2410	6	0	21563	5985	6488	8087	0	493	368	325	1179	20384	21496	27009	67	1	39	28	38	38	1	1	0	0	0	39	1	39	0	0	0	39	0	316514	193951	193382	255050	2097	2009	2182584	0	0	0	0	0
39348	1117	4349	35196	14694	11155	10222	0	379	381	373	1069	34102	3891	104725	31305	762	31228	77	30260	30466	968	762	289	495	118	31228	1257	31228	4363	4345	18	26883	4345	351723	225256	224610	294399	2364	2258	2236967	0	0	0	0	0
2426	12	0	21584	5870	6699	7973	0	534	377	343	1240	20344	21513	27071	71	1	41	30	39	40	2	1	0	1	0	41	2	41	0	0	0	41	0	373322	225327	224651	296825	2364	2258	2641408	0	0	0	0	0
41129	1116	4590	36663	14983	11810	10724	0	409	380	405	1115	35528	3889	109503	32774	764	32686	88	31703	31923	983	763	254	474	107	32686	1237	32686	4603	4583	20	28103	4583	409997	258101	257337	337954	2871	2745	2695793	0	0	0	0	0
2365	9	0	21827	6064	6633	8125	0	534	360	327	1205	20622	21774	27399	53	1	36	17	35	35	1	1	1	1	0	36	2	36	0	0	0	36	0	431840	258154	257373	340319	2871	2745	3100233	0	0	0	0	0
28512	765	3078	26035	10409	8465	7729	0	314	318	297	869	25152	3561	76155	22474	537	22412	62	21744	21875	668	537	187	318	95	22412	855	22412	3084	3070	14	19342	3070	457885	280628	279785	368832	1859	1719	3154606	0	0	0	0	0
2387	9	0	21709	5985	6549	8140	0	508	360	338	1203	20506	21646	27120	63	0	34	29	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	479605	280691	279819	371221	1859	1719	3559047	0	0	0	0	0
