processed_m4572_ME11_HV0_test40_SRCoff_170716_103701_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30446	824	3254	27533	11302	8733	8117	0	298	315	275	842	26677	3437	81538	24096	647	24041	55	23330	23394	711	647	244	308	107	24041	955	24041	3263	3253	10	20788	3253	30053	24105	24046	30749	3263	3253	104813	0	0	0	0	0
781	4	0	7395	1997	2268	2760	0	213	111	122	441	6953	7367	9221	28	0	20	8	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	37477	24133	24066	31535	3263	3253	252862	0	0	0	0	0
31639	856	3411	28268	11697	8925	8232	0	324	350	321	935	27318	3463	83833	24805	626	24740	65	24006	24114	734	626	244	352	90	24740	978	24740	3424	3402	22	21338	3402	65756	48938	48806	63174	2591	2559	307235	0	0	0	0	0
800	1	0	7505	2050	2300	2778	0	205	107	127	438	7067	7489	9290	16	0	7	9	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	73270	48954	48813	63974	2591	2559	455275	0	0	0	0	0
30312	835	3391	27444	11133	8847	8050	0	277	309	294	838	26594	3460	81090	23984	567	23932	52	23208	23365	724	567	193	350	100	23932	917	23932	3407	3389	18	20543	3389	100724	72938	72745	94288	1902	1852	509658	0	0	0	0	0
878	7	0	7439	2074	2180	2802	0	204	119	120	442	6997	7415	9312	24	1	13	11	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	108169	72962	72758	95168	1902	1852	657708	0	0	0	0	0
30585	866	3281	27656	11426	8739	8066	0	302	268	317	847	26797	3395	82034	24261	609	24201	60	23462	23593	739	608	217	348	86	24201	956	24201	3289	3274	15	20927	3274	135837	97223	96959	125753	1095	1030	712072	0	0	0	0	0
762	4	0	7523	2123	2190	2784	0	210	142	138	488	7034	7503	9386	20	2	15	5	14	13	1	2	1	0	0	15	2	15	0	0	0	15	0	143372	97243	96974	126515	1095	1030	860131	0	0	0	0	0
29570	779	3224	26828	10897	8619	7892	0	293	282	282	812	26002	3471	79120	23357	535	23302	55	22632	22767	670	535	205	340	84	23302	875	23302	3229	3214	15	20088	3214	170211	120600	120276	156086	228	148	914503	0	0	0	0	0
799	4	0	7411	2094	2241	2706	0	172	120	141	429	6982	7389	9322	22	1	14	8	13	13	1	1	1	1	0	14	2	14	0	0	0	14	0	177638	120622	120290	156886	228	148	1062554	0	0	0	0	0
29865	795	3276	27192	10890	8763	8071	0	303	308	306	863	26306	3557	80224	23635	530	23589	46	22899	23059	690	530	189	349	95	23589	879	23589	3285	3268	17	20321	3268	204847	144257	143879	186751	3513	3416	1116926	0	0	0	0	0
806	2	0	7309	1993	2253	2746	0	156	105	125	383	6926	7293	9126	16	0	8	8	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	212165	144273	143887	187558	3513	3416	1264966	0	0	0	0	0
32043	929	3525	28719	11700	9277	8426	0	317	277	287	837	27871	3497	85348	25222	642	25163	59	24361	24521	802	642	220	380	90	25163	1022	25163	3537	3520	17	21643	3520	240898	169495	169050	219602	2954	2840	1319338	0	0	0	0	0
839	2	0	7480	2083	2182	2834	0	190	127	120	434	7046	7455	9294	25	0	11	14	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	248389	169520	169061	220441	2954	2840	1467400	0	0	0	0	0
30332	846	3281	27534	11180	8829	8116	0	335	278	289	847	26666	3479	81530	24055	594	24001	54	23251	23408	750	593	213	370	89	24001	963	24001	3288	3269	19	20732	3269	275935	193575	193062	250774	2146	2013	1521754	0	0	0	0	0
825	3	0	7416	2012	2264	2789	0	176	114	135	423	6993	7395	9292	21	0	12	9	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	283373	193596	193074	251602	2146	2013	1669812	0	0	0	0	0
31209	810	3362	28114	11505	9033	8189	0	296	314	307	866	27233	3511	83355	24603	614	24543	60	23854	23929	689	614	256	331	93	24543	945	24543	3374	3355	19	21188	3355	311494	218199	217617	282812	1424	1272	1724195	0	0	0	0	0
