processed_m4567_ME11_HV0_test40_SRCoff_170716_100013_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30789	838	3323	27466	11128	8684	8010	0	272	289	274	800	26656	3655	81868	23811	527	23746	65	23028	23219	718	527	197	388	94	23746	915	23746	3332	3287	45	20459	3287	29759	23821	23752	31031	3332	3287	104824	0	0	0	0	0
658	5	0	6690	1856	2021	2513	0	147	101	111	356	6334	6671	8299	19	0	8	11	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	36456	23840	23760	31689	3332	3287	252864	0	0	0	0	0
30603	860	3365	27262	10876	8629	8074	0	290	328	278	848	26400	3675	81405	23587	537	23535	52	22800	22998	735	537	188	386	97	23535	923	23535	3371	3336	35	20199	3336	63733	47427	47295	62293	2607	2527	307237	0	0	0	0	0
627	3	0	6719	1814	1981	2592	0	161	108	120	387	6332	6699	8361	20	0	13	7	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	70464	47447	47308	62921	2607	2527	455287	0	0	0	0	0
29704	783	3185	26580	10817	8342	7742	0	270	290	290	811	25762	3658	79060	22922	498	22888	34	22215	22390	673	498	157	332	100	22888	830	22888	3188	3156	32	19732	3156	97052	70369	70196	92626	1699	1587	509659	0	0	0	0	0
655	7	0	6633	1772	1994	2532	0	173	111	108	390	6243	6618	8249	15	0	10	5	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	103700	70384	70206	93282	1699	1587	657708	0	0	0	0	0
28943	791	3167	25840	10465	8219	7489	0	292	261	279	793	25035	3486	76941	22354	496	22309	45	21651	21813	658	496	177	339	94	22309	835	22309	3177	3142	35	19167	3142	129551	92738	92515	122228	780	633	712082	0	0	0	0	0
634	1	0	6508	1867	1916	2427	0	154	105	106	361	6147	6482	8104	26	1	16	10	15	15	1	1	1	1	0	16	2	16	0	0	0	16	0	136073	92764	92531	122862	780	633	860120	0	0	0	0	0
29230	777	3200	26031	10548	8296	7466	0	298	279	304	841	25177	3536	77586	22495	493	22436	59	21773	21943	663	493	170	340	97	22436	833	22436	3206	3167	39	19269	3167	162115	115259	114967	152094	3986	3800	914505	0	0	0	0	0
590	1	0	6540	1858	2026	2353	0	158	103	101	361	6179	6520	8121	20	0	12	8	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	168664	115279	114979	152684	3986	3800	1062545	0	0	0	0	0
