processed_m4383_ME11_HV0_test40_SRCoff_170711_215112_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
4641	113	351	3652	1308	1254	1112	0	40	50	61	142	3507	115	11660	3537	78	3530	7	3430	3452	100	78	26	48	16	3530	126	3530	351	350	1	3180	350	3663	3543	3535	4733	351	350	104813	0	0	0	0	0
697	8	0	86	20	27	24	0	6	8	4	18	68	46	197	40	0	30	10	29	30	1	0	0	1	0	30	1	30	0	0	0	30	0	3749	3583	3565	5430	351	350	509254	0	0	0	0	0
5235	155	416	4198	1558	1416	1280	0	63	54	52	158	4037	154	13373	4044	92	4027	17	3896	3935	131	92	31	70	20	4027	162	4027	418	415	3	3612	415	7947	7627	7592	10665	769	765	563628	0	0	0	0	0
707	7	0	101	19	33	27	0	10	6	8	24	77	61	233	40	1	31	9	29	30	2	1	0	1	0	31	2	31	0	0	0	31	0	8048	7667	7623	11372	769	765	968079	0	0	0	0	0
4511	116	339	3596	1297	1229	1100	0	43	51	45	135	3460	126	11427	3470	73	3462	8	3360	3389	102	73	28	57	5	3462	130	3462	339	337	2	3125	337	11644	11137	11085	15883	1108	1102	1022451	0	0	0	0	0
714	8	0	96	25	33	22	0	11	6	3	20	76	61	226	35	0	32	3	30	32	2	0	0	2	0	32	2	32	0	0	0	32	0	11740	11172	11117	16597	1108	1102	1426893	0	0	0	0	0
5397	138	416	4270	1597	1449	1281	0	52	50	47	142	4126	169	13567	4101	92	4091	10	3966	3999	125	92	29	62	21	4091	154	4091	417	415	2	3676	415	16010	15273	15208	21994	1525	1517	1481267	0	0	0	0	0
714	6	0	100	28	30	26	0	7	3	9	19	81	63	241	37	0	34	3	33	34	1	0	0	1	0	34	1	34	0	0	0	34	0	16110	15310	15242	22708	1525	1517	1885718	0	0	0	0	0
4952	144	399	3946	1456	1340	1195	0	51	54	43	144	3801	179	12537	3767	97	3755	12	3638	3658	117	97	34	54	13	3755	151	3755	400	396	4	3359	396	20056	19077	18997	27660	1925	1913	1940090	0	0	0	0	0
657	8	0	86	29	28	19	0	6	5	5	16	70	50	214	36	1	33	3	31	32	2	1	1	2	0	33	3	33	0	0	0	33	0	20142	19113	19030	28317	1925	1913	2344544	0	0	0	0	0
4328	113	338	3390	1270	1127	1006	0	54	42	48	138	3250	124	10842	3266	82	3258	8	3163	3176	95	82	28	41	17	3258	123	3258	339	336	3	2922	336	23532	22379	22288	32645	2264	2249	2398916	0	0	0	0	0
719	12	0	107	29	32	35	0	2	10	6	18	89	74	236	33	0	26	7	24	26	2	0	0	2	0	26	2	26	0	0	0	26	0	23639	22412	22314	33364	2264	2249	2803357	0	0	0	0	0
5314	155	398	4195	1568	1410	1269	0	65	59	51	170	4023	173	13333	4022	111	4011	11	3872	3900	139	111	24	52	20	4011	163	4011	399	396	3	3615	396	27834	26434	26325	38679	2663	2645	2857729	0	0	0	0	0
749	9	0	98	22	36	27	0	1	7	7	15	83	67	232	31	1	24	7	22	23	2	1	0	1	0	24	2	24	0	0	0	24	0	27932	26465	26349	39428	2663	2645	3262183	0	0	0	0	0
5123	175	408	4116	1540	1349	1266	0	47	66	61	166	3950	160	13130	3956	114	3937	19	3782	3823	155	114	29	70	22	3937	184	3937	409	408	1	3529	408	32048	30421	30286	44552	3072	3053	3316555	0	0	0	0	0
673	6	0	93	28	22	25	0	8	3	9	20	73	58	217	35	0	30	5	30	30	0	0	0	0	0	30	0	30	0	0	0	30	0	32141	30456	30316	45225	3072	3053	3720996	0	0	0	0	0
5183	129	395	4133	1524	1335	1292	0	50	54	67	163	3969	165	13153	3968	78	3958	10	3848	3880	110	78	26	58	10	3958	136	3958	395	395	0	3563	395	36274	34424	34274	50408	3467	3448	3775368	0	0	0	0	0
684	6	0	94	22	24	34	0	7	4	6	17	77	59	219	35	0	29	6	28	29	1	0	0	1	0	29	1	29	0	0	0	29	0	36369	34459	34303	51092	3467	3448	4179821	0	0	0	0	0
4999	133	416	3941	1461	1360	1166	0	45	49	51	141	3798	159	12528	3782	86	3770	12	3653	3684	117	86	28	59	16	3770	145	3770	417	414	3	3356	414	40310	38241	38073	56091	3884	3862	4234194	0	0	0	0	0
712	8	0	97	29	25	33	0	4	3	6	12	85	58	233	39	0	31	8	30	31	1	0	0	1	0	31	1	31	0	0	0	31	0	40407	38280	38104	56803	3884	3862	4638635	0	0	0	0	0
4399	113	352	3530	1260	1243	1086	0	41	50	46	126	3401	145	11247	3385	87	3377	8	3279	3290	98	87	29	40	17	3377	127	3377	353	351	2	3026	351	43937	41665	41481	61202	141	117	4693010	0	0	0	0	0
669	10	0	96	24	27	30	0	9	4	6	19	77	57	230	39	0	29	10	28	29	1	0	0	1	0	29	1	29	0	0	0	29	0	44033	41704	41510	61871	141	117	5097460	0	0	0	0	0
5374	153	409	4227	1538	1466	1276	0	59	57	54	159	4065	147	13494	4080	93	4070	10	3942	3977	128	93	33	68	18	4070	161	4070	410	407	3	3663	407	48260	45784	45580	67246	551	524	5151833	0	0	0	0	0
722	9	0	100	29	23	36	0	5	4	5	14	86	54	229	46	0	37	9	35	37	2	0	0	2	0	37	2	37	0	0	0	37	0	48360	45830	45617	67968	551	524	5556286	0	0	0	0	0
5235	139	414	4183	1537	1397	1305	0	54	50	59	155	4025	155	13280	4028	93	4016	12	3900	3923	116	93	38	61	17	4016	154	4016	416	413	3	3603	413	52543	49858	49633	73203	967	937	5610658	0	0	0	0	0
713	7	0	87	23	28	30	0	3	3	4	10	77	52	205	35	1	31	4	28	30	3	1	1	3	1	31	4	31	0	0	0	31	0	52630	49893	49664	73917	967	937	6015100	0	0	0	0	0
5470	173	458	4394	1580	1462	1384	0	61	64	64	181	4213	174	13965	4220	106	4210	10	4059	4104	151	106	28	73	15	4210	179	4210	458	458	0	3752	458	57024	54113	53874	79387	1425	1395	6069472	0	0	0	0	0
707	9	0	118	32	32	36	0	13	4	4	21	97	72	282	46	1	37	9	36	36	1	1	0	0	0	37	1	37	0	0	0	37	0	57142	54159	53911	80094	1425	1395	6473925	0	0	0	0	0
