processed_m4393_ME11_HV0_test40_SRCoff_170712_021824_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5366	175	432	4369	1641	1498	1328	0	44	64	64	156	4209	131	13751	4238	113	4223	15	4073	4110	150	113	31	68	17	4223	181	4223	432	432	0	3791	432	4384	4246	4227	5456	432	432	104813	0	0	0	0	0
677	11	0	126	30	36	35	0	10	11	7	28	98	75	311	51	3	42	9	40	39	2	3	1	0	0	42	3	42	0	0	0	42	0	4510	4297	4269	6133	432	432	509253	0	0	0	0	0
5664	169	443	4538	1722	1525	1374	0	63	80	53	180	4354	137	14311	4401	112	4394	7	4248	4282	146	112	39	73	26	4394	185	4394	443	443	0	3951	443	9048	8698	8663	11797	875	875	563649	0	0	0	0	0
713	5	0	112	24	31	36	0	10	6	12	26	86	66	270	46	1	39	7	38	38	1	1	0	0	0	39	1	39	0	0	0	39	0	9160	8744	8702	12510	875	875	968090	0	0	0	0	0
5521	153	423	4404	1672	1479	1361	0	55	52	59	156	4245	143	13910	4261	108	4249	12	4120	4141	129	108	35	56	14	4249	164	4249	423	423	0	3826	423	13564	13005	12951	18031	1298	1298	1022464	0	0	0	0	0
696	5	0	134	34	36	47	0	7	11	8	26	108	70	347	64	2	54	10	51	52	3	2	0	1	0	54	3	54	0	0	0	54	0	13698	13069	13005	18727	1298	1298	1426912	0	0	0	0	0
5688	188	449	4530	1688	1560	1401	0	44	71	60	167	4363	140	14314	4390	122	4379	11	4211	4257	168	122	36	82	17	4379	204	4379	453	449	4	3930	449	18228	17459	17384	24415	1751	1747	1481288	0	0	0	0	0
769	9	0	115	33	26	36	0	12	8	5	24	91	64	288	51	1	43	8	42	42	1	1	0	0	0	43	1	43	0	0	0	43	0	18343	17510	17427	25184	1751	1747	1885728	0	0	0	0	0
5629	168	431	4524	1752	1506	1422	0	46	60	55	146	4371	134	14255	4390	133	4378	12	4235	4245	143	133	61	71	22	4378	204	4378	431	431	0	3947	431	22867	21900	21805	30813	2182	2178	1940138	0	0	0	0	0
718	6	0	106	29	24	34	0	6	9	11	26	80	70	253	36	1	31	5	31	30	0	1	1	0	0	31	1	31	0	0	0	31	0	22973	21936	21836	31532	2182	2178	2344544	0	0	0	0	0
