processed_m4387_ME11_HV0_test40_SRCoff_170711_234729_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5463	163	421	4317	1581	1463	1341	0	44	50	62	150	4165	138	13806	4179	118	4160	19	4017	4042	143	118	39	64	19	4160	182	4160	423	421	2	3739	421	4334	4184	4164	5540	423	421	104801	0	0	0	0	0
244	1	0	43	11	12	9	0	2	7	4	13	30	23	105	20	1	15	5	15	14	0	1	1	0	0	15	1	15	0	0	0	15	0	4377	4204	4179	5785	423	421	252839	0	0	0	0	0
6026	181	466	4822	1828	1557	1510	0	76	62	55	184	4636	146	15418	4676	118	4656	20	4503	4538	153	118	39	74	17	4656	192	4656	468	465	3	4191	465	9199	8880	8835	11811	891	886	307222	0	0	0	0	0
253	4	0	33	5	9	9	0	2	3	5	10	23	22	76	11	0	10	1	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	9232	8891	8845	12064	891	886	455262	0	0	0	0	0
5385	147	427	4271	1562	1453	1337	0	56	50	57	155	4113	131	13620	4140	97	4126	14	4007	4029	119	97	38	60	17	4126	157	4126	427	427	0	3699	427	13503	13031	12971	17449	1318	1313	509634	0	0	0	0	0
265	6	0	49	14	17	11	0	4	5	1	8	40	23	124	26	1	22	4	20	21	2	1	0	1	1	22	2	22	0	0	0	22	0	13552	13057	12993	17714	1318	1313	657685	0	0	0	0	0
5120	143	406	4110	1531	1384	1267	0	39	56	67	152	3956	111	13137	3999	99	3983	16	3861	3884	122	99	35	58	15	3983	157	3983	407	406	1	3577	406	17662	17056	16976	22834	1725	1719	712057	0	0	0	0	0
269	5	0	42	14	12	14	0	3	2	1	5	37	28	99	14	1	13	1	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	17704	17070	16989	23103	1725	1719	860108	0	0	0	0	0
5771	146	453	4586	1673	1567	1399	0	74	66	64	193	4390	118	14688	4468	106	4450	18	4324	4344	126	106	36	56	20	4450	162	4450	455	452	3	3998	452	22291	21539	21439	28874	2180	2171	914480	0	0	0	0	0
262	5	0	41	11	5	18	0	1	1	6	8	33	22	99	19	1	15	4	14	14	1	1	0	0	0	15	1	15	0	0	0	15	0	22332	21558	21454	29137	2180	2171	1062519	0	0	0	0	0
