processed_m4385_ME11_HV0_test40_SRCoff_170711_231331_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
4275	115	303	3384	1247	1133	1030	0	57	51	51	153	3229	118	10766	3266	76	3256	10	3159	3180	97	76	20	41	11	3256	117	3256	304	301	3	2955	301	3393	3268	3257	4351	304	301	104813	0	0	0	0	0
234	1	0	31	7	9	10	0	1	4	4	8	22	19	75	12	1	8	4	7	7	1	1	0	0	0	8	1	8	0	0	0	8	0	3424	3280	3265	4585	304	301	252864	0	0	0	0	0
4335	124	329	3449	1314	1104	1068	0	35	44	46	120	3328	103	11019	3346	88	3333	13	3224	3245	109	88	26	47	12	3333	135	3333	330	328	2	3005	328	6873	6626	6598	8920	634	629	307236	0	0	0	0	0
224	2	0	34	4	11	10	0	4	3	4	11	23	18	86	16	0	12	4	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	6907	6642	6610	9144	634	629	455285	0	0	0	0	0
3970	104	298	3163	1152	1104	951	0	26	42	42	103	3057	93	10110	3070	64	3065	5	2975	3001	90	64	21	47	10	3065	111	3065	298	298	0	2767	298	10070	9712	9675	13114	932	927	509659	0	0	0	0	0
247	3	0	48	16	10	16	0	2	6	2	10	38	33	102	15	1	15	0	14	14	1	1	1	1	0	15	2	15	0	0	0	15	0	10118	9727	9690	13361	932	927	657697	0	0	0	0	0
4413	138	326	3496	1295	1131	1100	0	57	40	47	138	3358	116	11216	3380	81	3367	13	3254	3286	113	81	26	58	17	3367	139	3367	327	326	1	3041	326	13614	13107	13057	17774	1259	1253	712081	0	0	0	0	0
267	2	0	28	9	6	6	0	4	3	0	7	21	12	69	16	0	10	6	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	13642	13123	13067	18042	1259	1253	860121	0	0	0	0	0
4470	115	340	3614	1327	1211	1091	0	41	54	61	145	3466	111	11585	3503	82	3488	15	3392	3406	96	82	30	44	8	3488	126	3488	341	340	1	3148	340	17256	16626	16555	22512	1600	1593	914493	0	0	0	0	0
257	2	0	28	7	12	8	0	0	2	0	2	26	18	65	10	0	8	2	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	17284	16636	16563	22769	1600	1593	1062543	0	0	0	0	0
4075	132	306	3245	1173	1103	999	0	37	42	59	132	3111	91	10398	3154	86	3143	11	3029	3057	114	86	19	47	9	3143	133	3143	308	306	2	2837	306	20529	19790	19706	26844	1908	1899	1116916	0	0	0	0	0
260	6	0	43	10	13	17	0	3	0	1	4	39	27	100	16	0	8	8	6	8	2	0	0	2	0	8	2	8	0	0	0	8	0	20572	19806	19714	27104	1908	1899	1264966	0	0	0	0	0
4379	137	344	3508	1295	1186	1089	0	30	51	52	129	3377	106	11222	3402	85	3392	10	3273	3307	119	85	18	52	17	3392	137	3392	344	343	1	3049	343	24080	23208	23106	31483	2252	2242	1319339	0	0	0	0	0
