processed_m4389_ME11_HV0_test40_SRCoff_170712_001934_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5843	170	469	4727	1746	1608	1445	0	64	65	52	173	4553	155	15076	4572	107	4561	11	4413	4454	148	107	35	76	18	4561	183	4561	469	469	0	4092	469	4747	4580	4567	5923	469	469	104793	0	0	0	0	0
264	6	0	31	9	10	9	0	0	2	4	5	25	16	79	15	2	13	2	10	11	3	2	0	1	0	13	3	13	0	0	0	13	0	4778	4595	4580	6187	469	469	252842	0	0	0	0	0
5569	129	437	4432	1657	1500	1330	0	62	77	59	176	4252	119	14148	4313	96	4292	21	4175	4196	117	96	38	59	16	4292	155	4292	438	436	2	3856	436	9210	8908	8872	11756	907	905	307225	0	0	0	0	0
248	4	0	40	7	13	13	0	3	1	6	9	31	21	102	19	0	13	6	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	9250	8927	8885	12005	907	905	455263	0	0	0	0	0
5796	175	460	4621	1718	1542	1439	0	69	44	54	160	4459	135	14753	4486	107	4471	15	4323	4364	148	107	30	71	13	4471	178	4471	462	460	2	4011	460	13871	13413	13356	17801	1369	1365	509638	0	0	0	0	0
240	2	0	37	8	7	13	0	2	3	4	9	28	24	88	13	0	11	2	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	13908	13426	13367	18041	1369	1365	657686	0	0	0	0	0
5620	176	417	4552	1689	1487	1417	0	56	66	61	171	4378	146	14382	4406	101	4395	11	4241	4294	154	101	30	83	17	4395	184	4395	417	416	1	3979	416	18460	17832	17762	23661	1786	1781	712060	0	0	0	0	0
273	2	0	45	13	15	7	0	4	5	3	11	33	28	111	17	1	13	4	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	18505	17849	17775	23934	1786	1781	860109	0	0	0	0	0
5623	165	431	4531	1702	1539	1368	0	73	62	68	186	4340	118	14475	4413	121	4398	15	4254	4277	144	121	39	62	21	4398	183	4398	431	430	1	3968	430	23036	22262	22173	29557	2217	2211	914483	0	0	0	0	0
231	4	0	37	10	12	10	0	3	4	1	8	29	21	86	16	0	13	3	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	23073	22278	22186	29788	2217	2211	1062532	0	0	0	0	0
5914	178	463	4729	1732	1626	1454	0	51	61	67	171	4556	127	15120	4602	112	4592	10	4442	4480	150	112	34	72	20	4592	184	4592	465	463	2	4129	463	27802	26880	26778	35702	2682	2674	1116906	0	0	0	0	0
246	1	0	42	9	16	9	0	2	2	5	9	33	22	103	20	0	16	4	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	27844	26900	26794	35948	2682	2674	1264945	0	0	0	0	0
6124	167	466	4855	1807	1694	1422	0	50	56	72	174	4680	146	15519	4709	119	4693	16	4553	4574	140	119	39	60	23	4693	179	4693	466	466	0	4227	466	32699	31609	31487	42072	3148	3140	1319319	0	0	0	0	0
250	5	0	44	13	14	13	0	4	2	2	7	36	20	113	24	1	15	9	13	14	2	1	0	1	1	15	2	15	0	0	0	15	0	32743	31633	31502	42322	3148	3140	1467423	0	0	0	0	0
5650	171	451	4579	1710	1582	1387	0	48	53	61	154	4423	125	14657	4454	130	4441	13	4290	4311	151	130	50	71	21	4441	201	4441	452	451	1	3990	451	37322	36087	35943	47972	3600	3591	1521739	0	0	0	0	0
283	3	0	42	11	19	9	0	3	0	3	5	36	27	102	15	0	9	6	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	37364	36102	35952	48255	3600	3591	1669790	0	0	0	0	0
5363	155	397	4316	1621	1379	1393	0	61	63	57	167	4143	134	13865	4182	125	4177	5	4038	4052	139	125	42	56	27	4177	181	4177	397	397	0	3780	397	41680	40284	40129	53618	3997	3988	1724163	0	0	0	0	0
269	3	0	32	9	8	10	0	2	4	0	5	27	19	81	13	0	11	2	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	41712	40297	40140	53887	3997	3988	1872213	0	0	0	0	0
5121	139	359	4088	1523	1357	1259	0	51	63	62	167	3917	114	13041	3974	87	3955	19	3838	3868	117	87	32	62	12	3955	149	3955	359	359	0	3596	359	45800	44271	44095	59008	260	251	1926586	0	0	0	0	0
239	5	0	41	11	6	18	0	3	3	0	6	35	27	102	14	0	12	2	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	45841	44285	44107	59247	260	251	2074636	0	0	0	0	0
5576	165	433	4402	1626	1512	1319	0	56	56	63	166	4233	140	13993	4262	116	4252	10	4110	4136	142	116	41	67	14	4252	183	4252	435	433	2	3819	433	50243	48547	48359	64823	695	684	2129009	0	0	0	0	0
242	2	0	41	12	14	10	0	4	1	1	6	35	29	91	12	0	5	7	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	50284	48559	48364	65065	695	684	2277048	0	0	0	0	0
5845	128	476	4696	1698	1615	1466	0	60	54	55	158	4537	135	14992	4561	113	4547	14	4438	4434	109	113	48	44	17	4547	157	4547	478	474	4	4073	474	54980	53120	52911	70910	1173	1158	2331431	0	0	0	0	0
257	5	0	41	8	16	12	0	1	3	2	6	35	28	91	13	1	11	2	11	10	0	1	1	0	0	11	1	11	0	0	0	11	0	55021	53133	52922	71167	1173	1158	2479471	0	0	0	0	0
5731	174	456	4572	1695	1564	1365	0	67	68	57	181	4388	116	14660	4456	116	4442	14	4288	4326	154	116	36	74	17	4442	190	4442	456	455	1	3987	455	59593	57589	57364	76900	1629	1613	2533854	0	0	0	0	0
267	3	0	37	7	15	12	0	2	2	0	4	33	19	95	18	0	13	5	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	59630	57607	57377	77167	1629	1613	2681894	0	0	0	0	0
5750	182	494	4693	1700	1625	1445	0	54	70	58	172	4520	137	14951	4556	113	4543	13	4389	4430	154	113	31	72	16	4543	185	4543	494	492	2	4051	492	64323	62163	61920	82917	2123	2105	2736265	0	0	0	0	0
287	4	0	48	17	12	12	0	6	3	0	8	40	34	113	14	0	13	1	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	64372	62178	61934	83205	2123	2105	2884317	0	0	0	0	0
5500	175	457	4388	1634	1489	1375	0	43	56	59	145	4238	147	14008	4241	134	4227	14	4075	4093	152	134	47	65	21	4227	199	4227	458	457	1	3770	457	68760	66419	66161	88705	2581	2562	2938688	0	0	0	0	0
274	4	0	37	8	12	11	0	2	1	3	6	31	24	87	13	0	13	0	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	68797	66432	66174	88979	2581	2562	3086740	0	0	0	0	0
5500	176	430	4420	1590	1520	1409	0	47	56	54	152	4268	132	14124	4288	121	4274	14	4124	4153	150	121	36	65	22	4274	186	4274	433	427	6	3847	427	73217	70720	70448	94479	3014	2989	3141112	0	0	0	0	0
229	3	0	39	9	13	9	0	2	3	3	8	31	29	86	10	0	5	5	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	73256	70730	70453	94710	3014	2989	3289153	0	0	0	0	0
5393	142	405	4319	1624	1425	1293	0	63	46	66	171	4146	123	13726	4196	102	4183	13	4061	4081	122	102	36	56	14	4183	158	4183	405	405	0	3778	405	77575	74926	74636	100103	3419	3394	3343534	0	0	0	0	0
252	2	0	34	10	8	12	0	0	1	4	4	29	21	82	13	0	10	3	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	77609	74939	74646	100356	3419	3394	3491573	0	0	0	0	0
5977	158	476	4776	1734	1712	1431	0	60	53	59	162	4613	155	15283	4621	111	4609	12	4473	4498	136	111	45	70	11	4609	181	4609	476	475	1	4134	475	82386	79560	79255	106333	3895	3869	3545949	0	0	0	0	0
254	2	0	42	11	13	11	0	3	2	3	8	34	25	106	17	1	14	3	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	82428	79577	79269	106587	3895	3869	3693996	0	0	0	0	0
