processed_m4377_ME11_HV0_test40_SRCoff_170711_192709_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
2639	50	207	800	287	312	213	0	0	8	5	13	787	616	1551	184	2	179	5	168	177	11	2	1	10	0	179	12	179	243	25	218	154	25	805	186	180	2702	243	25	104801	0	0	0	0	0
539	5	0	20	4	6	6	0	1	2	1	4	16	16	39	4	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	825	190	181	3241	243	25	509241	0	0	0	0	0
3351	79	297	1046	357	405	299	0	3	5	9	16	1029	780	2036	266	5	262	4	237	257	25	5	1	21	1	262	26	262	340	53	287	209	53	1871	456	443	6593	583	78	563614	0	0	0	0	0
530	2	0	18	3	9	3	0	2	0	1	3	15	14	31	4	0	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1889	460	446	7123	583	78	968057	0	0	0	0	0
3070	60	269	933	338	368	250	0	1	6	3	10	923	722	1818	211	6	208	3	185	202	23	6	1	18	3	208	24	208	300	33	267	175	33	2822	671	654	10193	883	111	1022440	0	0	0	0	0
540	4	0	14	5	4	2	0	0	0	3	3	11	12	25	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	2836	673	656	10734	883	111	1426882	0	0	0	0	0
3385	70	306	1053	352	403	313	0	4	10	4	17	1036	789	2079	264	9	259	5	240	250	19	9	4	14	2	259	23	259	345	43	302	216	43	3889	937	915	14120	1228	154	1481253	0	0	0	0	0
488	4	0	18	3	8	8	0	0	0	2	2	16	15	31	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	3907	940	918	14609	1228	154	1885706	0	0	0	0	0
2813	57	243	866	293	379	213	0	4	2	4	10	856	655	1696	211	4	208	3	193	204	15	4	1	12	0	208	16	208	281	42	239	166	42	4773	1151	1126	17422	1509	196	1940079	0	0	0	0	0
541	8	0	13	1	4	6	0	2	0	0	2	11	10	27	3	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	4786	1154	1127	17963	1509	196	2344521	0	0	0	0	0
3059	51	274	1027	360	404	276	0	7	6	5	18	1009	769	2002	258	9	255	3	231	246	24	9	2	17	3	255	26	255	317	42	275	213	42	5813	1412	1382	21022	1826	238	2398905	0	0	0	0	0
543	6	0	21	6	12	4	0	0	0	0	0	21	18	36	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	5834	1415	1385	21565	1826	238	2803345	0	0	0	0	0
3491	55	309	1075	375	423	289	0	4	9	6	19	1056	795	2112	280	4	279	1	263	275	16	4	2	14	1	279	18	279	361	46	315	233	46	6909	1695	1664	25056	2187	284	2857718	0	0	0	0	0
537	4	0	19	4	10	3	0	1	0	1	2	17	15	35	4	0	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	6928	1699	1667	25593	2187	284	3262160	0	0	0	0	0
2827	49	272	890	308	363	227	0	2	7	6	15	875	660	1755	230	5	226	4	218	221	8	5	2	5	1	226	10	226	313	44	269	182	44	7818	1929	1893	28420	2500	328	3316544	0	0	0	0	0
559	7	0	30	5	12	10	0	1	1	1	3	27	27	51	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	7848	1932	1896	28979	2500	328	3720984	0	0	0	0	0
3172	66	283	1008	328	428	261	0	3	9	11	23	985	759	1984	249	7	246	3	231	239	15	7	5	13	0	246	20	246	316	42	274	204	42	8856	2181	2142	32151	2816	370	3775358	0	0	0	0	0
546	8	0	24	4	8	9	0	0	2	1	3	21	22	46	2	0	2	0	1	2	1	0	0	1	0	2	1	2	0	0	0	2	0	8880	2183	2144	32697	2816	370	4179810	0	0	0	0	0
3140	79	269	954	342	385	241	0	4	5	5	14	940	713	1865	241	5	236	5	216	231	20	5	2	17	1	236	22	236	314	39	275	197	39	9834	2424	2380	35837	3130	409	4234183	0	0	0	0	0
573	5	0	21	5	9	5	0	0	1	1	2	19	17	37	4	0	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	9855	2428	2383	36410	3130	409	4638623	0	0	0	0	0
3266	64	266	960	351	376	240	0	5	8	10	23	937	727	1889	233	8	230	3	214	222	16	8	2	10	5	230	18	230	312	39	273	191	39	10815	2661	2613	39676	3442	448	4692998	0	0	0	0	0
512	5	0	12	3	5	3	0	0	1	0	1	11	7	26	5	0	3	2	1	3	2	0	0	2	0	3	2	3	0	0	0	3	0	10827	2666	2616	40188	3442	448	5097449	0	0	0	0	0
3185	62	253	971	344	385	264	0	3	8	5	16	955	735	1890	236	2	235	1	223	233	12	2	2	12	0	235	14	235	282	38	244	197	38	11798	2902	2851	43373	3724	486	5151823	0	0	0	0	0
535	6	0	9	1	3	3	0	0	2	0	2	7	7	20	2	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	11807	2904	2852	43908	3724	486	5556263	0	0	0	0	0
3145	73	242	987	326	391	278	0	6	9	6	21	966	754	1903	233	3	231	2	217	228	14	3	2	13	1	231	16	231	284	30	254	201	30	12794	3137	3083	47053	4008	516	5610648	0	0	0	0	0
517	5	0	15	8	5	2	0	0	1	0	1	14	12	30	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	12809	3140	3086	47570	4008	516	6015088	0	0	0	0	0
2931	84	251	885	321	338	235	0	4	4	5	13	872	670	1726	215	7	213	2	186	206	27	7	1	21	2	213	28	213	287	38	249	175	38	13694	3355	3299	50501	199	554	6069462	0	0	0	0	0
574	8	0	10	3	4	2	0	2	0	0	2	8	9	14	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	13704	3356	3300	51075	199	554	6473913	0	0	0	0	0
76	2	0	2	0	1	1	0	0	0	0	0	2	1	4	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	13706	3357	3301	51151	199	554	6528288	0	0	0	0	0
582	6	0	22	7	7	8	0	0	2	1	3	19	19	38	3	0	3	0	2	3	1	0	0	1	0	3	1	3	0	0	0	3	0	13728	3360	3304	51733	199	554	6932728	0	0	0	0	0
3178	69	289	976	323	390	274	0	0	7	9	16	960	737	1907	239	5	233	6	214	228	19	5	2	16	0	233	21	233	322	46	276	187	46	14704	3599	3537	54911	521	600	6987101	0	0	0	0	0
548	7	0	19	7	6	4	0	1	1	1	3	16	16	39	3	0	3	0	2	3	1	0	0	1	0	3	1	3	0	0	0	3	0	14723	3602	3540	55459	521	600	7391553	0	0	0	0	0
3184	74	264	1007	357	415	261	0	3	4	3	10	997	774	1923	233	5	228	5	205	223	23	5	0	18	0	228	23	228	305	44	261	184	44	15730	3835	3768	58643	826	644	7445925	0	0	0	0	0
583	3	0	17	2	7	3	0	1	3	1	5	12	15	31	2	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	15747	3837	3769	59226	826	644	7850368	0	0	0	0	0
3164	72	277	993	316	424	258	0	4	13	6	22	971	760	1941	233	7	231	2	214	224	17	7	1	11	1	231	18	231	313	38	275	193	38	16740	4070	4000	62390	1139	682	7904751	0	0	0	0	0
555	4	0	12	3	6	2	0	0	2	0	2	10	10	21	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16752	4072	4000	62945	1139	682	8309193	0	0	0	0	0
3101	66	251	963	330	376	271	0	2	6	2	9	954	721	1898	242	6	234	8	211	228	23	6	1	18	0	234	24	234	289	39	250	195	39	17715	4314	4234	66046	1428	721	8363564	0	0	0	0	0
506	7	0	18	8	4	7	0	0	1	0	1	17	14	39	4	1	2	2	0	1	2	1	0	1	1	2	2	2	0	0	0	2	0	17733	4318	4236	66552	1428	721	8768017	0	0	0	0	0
2910	51	223	857	310	329	230	0	4	8	2	14	843	655	1662	202	3	201	1	183	198	18	3	0	15	1	201	18	201	264	31	233	170	31	18590	4520	4437	69462	1692	752	8822402	0	0	0	0	0
561	5	0	7	4	1	1	0	0	0	1	1	6	4	15	3	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	18597	4523	4438	70023	1692	752	9226832	0	0	0	0	0
3360	57	283	1047	348	437	278	0	3	7	7	17	1030	809	1995	238	3	234	4	215	231	19	3	1	17	1	234	20	234	331	40	291	194	40	19644	4761	4672	73383	2023	792	9281204	0	0	0	0	0
