processed_m4391_ME11_HV0_test40_SRCoff_170712_005025_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5748	195	457	4632	1740	1566	1412	0	66	50	63	171	4461	125	14736	4507	113	4495	12	4324	4382	171	113	28	86	24	4495	199	4495	457	457	0	4038	457	4647	4512	4498	5829	457	457	104813	0	0	0	0	0
243	5	0	43	13	10	13	0	3	2	3	8	35	21	120	22	2	16	6	13	14	3	2	1	2	1	16	4	16	0	0	0	16	0	4690	4534	4514	6072	457	457	252863	0	0	0	0	0
5513	181	420	4472	1714	1470	1366	0	60	59	60	172	4300	127	14248	4345	119	4328	17	4174	4209	154	119	37	72	21	4328	191	4328	420	420	0	3908	420	9162	8879	8842	11585	877	877	307236	0	0	0	0	0
259	10	0	34	10	12	10	0	1	3	2	6	28	21	84	13	1	9	4	7	8	2	1	0	1	1	9	2	9	0	0	0	9	0	9196	8892	8851	11844	877	877	455274	0	0	0	0	0
5586	150	409	4518	1638	1558	1403	0	60	60	56	166	4349	124	14379	4394	122	4380	14	4251	4258	129	122	53	60	14	4380	182	4380	410	409	1	3971	409	13714	13286	13231	17431	1287	1286	509659	0	0	0	0	0
280	5	0	40	10	11	13	0	3	1	2	6	34	20	100	20	1	14	6	13	13	1	1	1	1	0	14	2	14	0	0	0	14	0	13754	13306	13245	17711	1287	1286	657697	0	0	0	0	0
6120	163	469	4908	1864	1597	1533	0	66	62	60	178	4730	140	15605	4768	107	4752	16	4615	4645	137	107	33	63	18	4752	170	4752	469	469	0	4283	469	18662	18074	17997	23832	1756	1755	712082	0	0	0	0	0
240	6	0	44	14	13	12	0	4	1	5	10	34	22	108	22	1	19	3	16	18	3	1	1	3	0	19	4	19	0	0	0	19	0	18706	18096	18016	24072	1756	1755	860122	0	0	0	0	0
5627	170	437	4536	1662	1544	1410	0	50	55	67	165	4371	117	14448	4419	111	4400	19	4252	4289	148	111	34	71	14	4400	182	4400	439	436	3	3964	436	23242	22515	22416	29699	2195	2191	914494	0	0	0	0	0
261	5	0	35	9	12	8	0	6	1	2	8	27	21	86	14	0	13	1	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	23277	22529	22429	29960	2195	2191	1062545	0	0	0	0	0
5841	145	427	4657	1721	1513	1469	0	59	78	77	199	4453	121	14778	4536	107	4517	19	4384	4410	133	107	41	67	16	4517	174	4517	430	424	6	4093	424	27934	27065	26946	35801	2625	2615	1116917	0	0	0	0	0
268	2	0	42	10	12	12	0	1	5	3	9	33	28	99	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	27976	27079	26957	36070	2625	2615	1264968	0	0	0	0	0
5614	151	428	4555	1667	1574	1437	0	55	54	56	158	4395	125	14461	4430	111	4419	11	4282	4308	137	111	36	62	14	4419	173	4419	431	428	3	3991	428	32531	31509	31376	41684	3056	3043	1319340	0	0	0	0	0
278	4	0	44	9	15	13	0	1	4	4	9	35	24	106	20	0	17	3	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	32575	31529	31393	41963	3056	3043	1467378	0	0	0	0	0
5919	180	487	4768	1764	1629	1470	0	58	58	72	176	4588	132	15207	4636	139	4621	15	4459	4483	162	138	47	71	20	4621	209	4621	488	487	1	4134	487	37343	36165	36014	47883	3544	3530	1521763	0	0	0	0	0
263	3	0	34	6	7	14	0	3	0	4	7	27	17	82	17	0	7	10	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	37377	36182	36021	48146	3544	3530	1669801	0	0	0	0	0
5987	155	481	4801	1832	1622	1442	0	63	57	55	165	4635	140	15337	4661	116	4645	16	4519	4529	126	116	50	60	21	4645	176	4645	481	481	0	4164	481	42178	40843	40666	54133	4025	4011	1724186	0	0	0	0	0
266	2	0	34	12	6	8	0	0	4	5	9	25	22	84	12	0	9	3	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	42212	40855	40675	54399	4025	4011	1872224	0	0	0	0	0
5513	161	420	4416	1635	1538	1359	0	63	57	59	165	4249	116	14063	4300	132	4287	13	4141	4156	146	131	42	57	24	4287	188	4287	420	419	1	3868	419	46628	45155	44962	59912	349	334	1926596	0	0	0	0	0
272	4	0	39	11	6	14	0	2	3	4	9	30	23	91	16	0	12	4	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	46667	45171	44974	60184	349	334	2074647	0	0	0	0	0
6163	200	482	4972	1836	1725	1518	0	55	62	85	192	4778	130	15802	4842	126	4823	19	4645	4697	178	126	37	89	18	4823	215	4823	482	482	0	4341	482	51639	50013	49797	66347	831	816	2129019	0	0	0	0	0
271	2	0	43	11	9	13	0	3	3	5	11	32	30	96	13	0	12	1	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	51682	50026	49809	66618	831	816	2277069	0	0	0	0	0
5778	162	428	4624	1709	1583	1403	0	52	48	74	166	4456	132	14701	4492	114	4482	10	4348	4368	134	114	42	62	18	4482	176	4482	428	427	1	4055	427	56306	54518	54291	72396	1259	1243	2331443	0	0	0	0	0
254	3	0	30	7	7	11	0	3	2	1	6	24	23	66	7	0	3	4	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	56336	54525	54294	72651	1259	1243	2479493	0	0	0	0	0
6248	181	482	5076	1928	1709	1565	0	53	67	61	175	4899	148	16150	4928	138	4913	15	4756	4775	157	138	41	60	18	4913	198	4913	483	481	2	4432	481	61412	59453	59207	78900	1742	1724	2533865	0	0	0	0	0
242	4	0	37	4	9	11	0	7	3	4	13	24	24	88	13	0	11	2	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	61449	59466	59218	79142	1742	1724	2681903	0	0	0	0	0
6255	172	509	5048	1878	1709	1503	0	75	66	80	206	4836	140	16084	4908	125	4891	17	4741	4766	150	125	50	75	16	4891	200	4891	510	509	1	4382	509	66497	64374	64109	85397	2252	2233	2736289	0	0	0	0	0
285	3	0	38	9	13	16	0	2	1	0	3	35	22	94	16	1	13	3	12	12	1	1	0	0	1	13	1	13	0	0	0	13	0	66535	64390	64122	85682	2252	2233	2884326	0	0	0	0	0
5701	143	484	4576	1625	1604	1437	0	53	54	66	166	4410	111	14563	4465	100	4441	24	4319	4342	122	99	33	56	14	4441	155	4441	484	484	0	3957	484	71111	68855	68563	91383	2736	2717	2938711	0	0	0	0	0
240	3	0	41	14	9	9	0	0	4	5	9	32	29	100	12	0	10	2	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	71152	68867	68573	91623	2736	2717	3086749	0	0	0	0	0
5812	165	435	4652	1737	1497	1488	0	54	64	58	166	4484	112	14820	4540	112	4522	18	4376	4410	146	112	32	66	17	4522	178	4522	437	435	2	4087	435	75804	73407	73095	97435	3173	3152	3141123	0	0	0	0	0
275	1	0	40	11	8	16	0	1	1	4	6	34	23	97	17	0	14	3	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	75844	73424	73109	97710	3173	3152	3289174	0	0	0	0	0
5608	168	422	4495	1718	1487	1360	0	54	62	61	172	4323	120	14322	4375	119	4359	16	4206	4240	153	119	42	76	20	4359	195	4359	423	422	1	3937	422	80339	77799	77468	103318	3596	3574	3343546	0	0	0	0	0
282	1	0	39	10	14	11	0	2	2	1	5	34	23	93	16	0	15	1	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	80378	77815	77483	103600	3596	3574	3491595	0	0	0	0	0
5667	177	435	4560	1685	1511	1424	0	65	69	74	194	4360	133	14531	4427	115	4408	19	4254	4293	154	115	39	78	13	4408	193	4408	436	435	1	3973	435	84938	82242	81891	109267	4032	4009	3545969	0	0	0	0	0
256	2	0	44	12	9	13	0	4	6	2	12	32	27	108	17	1	16	1	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	84982	82259	81907	109523	4032	4009	3694008	0	0	0	0	0
5800	183	454	4702	1744	1580	1451	0	59	74	81	197	4497	139	14916	4563	119	4546	17	4384	4429	162	117	44	89	17	4546	206	4546	455	454	1	4092	454	89684	86822	86453	115323	391	367	3748392	0	0	0	0	0
227	6	0	39	10	7	15	0	2	4	3	8	30	18	103	21	1	16	5	13	15	3	1	0	2	1	16	3	16	0	0	0	16	0	89723	86843	86469	115550	391	367	3896430	0	0	0	0	0
6109	183	484	4910	1820	1657	1539	0	59	69	57	171	4734	143	15571	4767	141	4755	12	4598	4614	157	141	41	57	21	4755	198	4755	485	484	1	4271	484	94633	91610	91224	121659	876	851	3950814	0	0	0	0	0
246	5	0	39	7	12	13	0	4	1	3	7	32	21	100	18	1	13	5	13	12	0	1	1	0	0	13	1	13	0	0	0	13	0	94672	91628	91237	121905	876	851	4098853	0	0	0	0	0
6044	157	506	4840	1788	1640	1490	0	57	65	71	179	4654	133	15376	4707	111	4690	17	4547	4579	143	111	34	66	11	4690	177	4690	507	506	1	4184	506	99512	96335	95927	127949	1383	1357	4153226	0	0	0	0	0
246	4	0	49	16	9	11	0	4	1	9	14	35	34	120	15	0	13	2	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	99561	96350	95940	128196	1383	1357	4301276	0	0	0	0	0
5722	144	427	4587	1665	1532	1452	0	62	59	62	170	4413	136	14597	4451	94	4442	9	4315	4348	127	94	29	62	13	4442	156	4442	427	426	1	4016	426	104148	100801	100382	133919	1810	1783	4355649	0	0	0	0	0
256	2	0	35	9	5	12	0	3	2	5	9	26	24	89	11	0	8	3	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	104183	100812	100390	134175	1810	1783	4503699	0	0	0	0	0
