processed_m4381_ME11_HV0_test40_SRCoff_170711_205850_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
80	0	0	7	2	3	0	0	0	0	2	2	5	2	18	5	0	4	1	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	16	9	6	171	0	0	104813	0	0	0	0	0
719	11	0	106	26	30	37	0	5	7	5	17	89	63	250	43	0	32	11	30	32	2	0	0	2	0	32	2	32	0	0	0	32	0	122	52	38	890	0	0	509254	0	0	0	0	0
5063	140	373	4018	1520	1317	1209	0	45	54	58	147	3868	226	12599	3792	92	3777	15	3657	3685	120	92	28	56	15	3777	148	3777	374	371	3	3406	371	4140	3844	3815	5953	374	371	563637	0	0	0	0	0
687	7	0	92	21	30	26	0	6	9	6	18	72	58	196	34	1	28	6	25	27	3	1	0	2	1	28	3	28	0	0	0	28	0	4232	3878	3843	6640	374	371	968080	0	0	0	0	0
4839	140	400	3822	1352	1314	1201	0	43	51	48	133	3687	194	12090	3628	92	3620	8	3499	3528	121	92	35	64	20	3620	156	3620	400	393	7	3227	393	8054	7506	7463	11480	774	764	1022452	0	0	0	0	0
700	10	0	93	30	31	22	0	3	3	9	14	79	51	223	42	1	35	7	34	34	1	1	0	0	0	35	1	35	0	0	0	35	0	8147	7548	7498	12180	774	764	1426905	0	0	0	0	0
85	0	0	6	2	1	2	0	0	0	1	1	5	3	14	3	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	8153	7551	7499	12265	774	764	1481276	0	0	0	0	0
714	18	0	104	21	33	41	0	3	4	7	14	90	61	249	43	1	37	6	33	36	4	1	1	4	0	37	5	37	0	0	0	37	0	8257	7594	7536	12979	774	764	1885729	0	0	0	0	0
88	0	0	14	0	7	3	0	2	1	1	4	10	10	28	4	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	8271	7598	7537	13068	774	764	1940091	0	0	0	0	0
691	6	0	109	27	38	33	0	3	7	4	14	95	58	278	51	1	41	10	37	40	4	1	1	4	0	41	5	41	0	0	0	41	0	8380	7649	7578	13759	774	764	2344532	0	0	0	0	0
111	0	0	17	3	4	5	0	2	0	3	5	12	13	37	4	0	4	0	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	8397	7653	7582	13870	774	764	2398916	0	0	0	0	0
699	13	0	107	30	31	29	0	3	6	13	21	86	71	222	36	1	28	8	26	27	2	1	0	1	0	28	2	28	0	0	0	28	0	8504	7689	7610	14569	774	764	2803357	0	0	0	0	0
85	1	0	13	2	3	3	0	2	2	2	5	8	8	37	5	0	3	2	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	8517	7694	7613	14654	774	764	2857730	0	0	0	0	0
645	9	0	105	28	33	25	0	10	5	7	22	83	63	222	42	0	33	9	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	8622	7736	7646	15301	774	764	3262183	0	0	0	0	0
73	1	0	10	2	2	3	0	1	2	0	3	7	8	20	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	8632	7738	7648	15374	774	764	3316556	0	0	0	0	0
759	11	0	98	25	24	33	0	3	7	6	16	82	62	231	36	0	26	10	24	26	2	0	0	2	0	26	2	26	0	0	0	26	0	8730	7774	7674	16133	774	764	3720996	0	0	0	0	0
95	1	0	13	4	3	6	0	0	1	0	1	12	7	28	6	0	5	1	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	8743	7780	7679	16228	774	764	3775369	0	0	0	0	0
678	17	0	95	30	28	26	0	3	8	3	14	81	54	222	41	0	30	11	29	30	1	0	0	1	0	30	1	30	0	0	0	30	0	8838	7821	7709	16907	774	764	4179822	0	0	0	0	0
87	2	0	12	6	6	2	0	0	1	0	1	11	6	30	6	0	2	4	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	8850	7827	7711	16994	774	764	4234194	0	0	0	0	0
715	6	0	98	20	26	39	0	8	7	1	16	82	57	243	41	1	31	10	30	30	1	1	1	1	0	31	2	31	0	0	0	31	0	8948	7868	7742	17710	774	764	4638635	0	0	0	0	0
83	1	0	9	3	3	3	0	0	0	0	0	9	4	24	5	0	3	2	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	8957	7873	7745	17793	774	764	4693008	0	0	0	0	0
685	11	0	100	24	27	35	0	7	4	5	16	84	67	223	33	1	27	6	26	26	1	1	0	0	1	27	1	27	0	0	0	27	0	9057	7906	7772	18478	774	764	5097461	0	0	0	0	0
100	1	0	9	1	2	4	0	1	1	0	2	7	4	21	5	0	4	1	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	9066	7911	7776	18578	774	764	5151833	0	0	0	0	0
682	7	0	101	22	35	22	0	8	7	10	24	77	61	237	40	2	33	7	32	31	1	2	1	0	1	33	2	33	0	0	0	33	0	9167	7951	7809	19260	774	764	5556274	0	0	0	0	0
86	0	0	10	5	2	3	0	0	0	0	0	10	5	24	5	0	1	4	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	9178	7956	7810	19347	774	764	5610659	0	0	0	0	0
695	3	0	94	32	28	22	0	7	2	6	14	80	64	208	30	0	24	6	24	24	0	0	0	0	0	24	0	24	0	0	0	24	0	9272	7986	7834	20043	774	764	6015100	0	0	0	0	0
5350	154	425	4193	1507	1468	1242	0	64	48	65	175	4018	238	13243	3955	89	3945	10	3814	3856	131	89	23	65	20	3945	154	3945	427	421	6	3524	421	13465	11941	11779	25393	1201	1185	6069473	0	0	0	0	0
693	12	0	84	28	18	23	0	6	6	5	16	68	50	195	34	0	25	9	25	25	0	0	0	0	0	25	0	25	0	0	0	25	0	13549	11975	11804	26086	1201	1185	6473925	0	0	0	0	0
5138	162	421	4111	1538	1364	1262	0	50	57	45	148	3961	219	12946	3892	108	3884	8	3750	3776	134	108	32	58	20	3884	166	3884	423	417	6	3467	417	17660	15867	15688	31224	1624	1602	6528299	0	0	0	0	0
719	10	0	91	25	22	25	0	4	6	11	20	71	53	220	38	1	28	10	26	27	2	1	0	1	1	28	2	28	0	0	0	28	0	17751	15905	15716	31943	1624	1602	6932739	0	0	0	0	0
5194	165	398	4118	1513	1350	1271	0	37	62	65	154	3961	216	12951	3902	87	3892	10	3749	3805	143	87	27	83	27	3892	170	3892	399	393	6	3499	393	21869	19807	19608	37137	2023	1995	6987124	0	0	0	0	0
689	2	0	106	24	33	36	0	5	6	4	15	91	66	244	40	0	33	7	33	33	0	0	0	0	0	33	0	33	0	0	0	33	0	21975	19847	19641	37827	2023	1995	7391565	0	0	0	0	0
5405	158	462	4351	1582	1471	1345	0	44	61	60	153	4194	229	13713	4122	103	4116	6	3983	4013	133	103	29	59	17	4116	162	4116	463	458	5	3658	458	26326	23969	23757	43232	2486	2453	7445937	0	0	0	0	0
679	6	0	100	27	33	29	0	5	4	4	12	88	56	243	44	1	36	8	35	35	1	1	1	1	0	36	2	36	0	0	0	36	0	26426	24013	23793	43912	2486	2453	7850378	0	0	0	0	0
5278	151	385	4224	1626	1416	1218	0	49	58	51	148	4072	208	13365	4016	84	4009	7	3884	3925	125	84	28	69	11	4009	153	4009	386	381	5	3628	381	30650	28029	27802	49190	2872	2834	7904763	0	0	0	0	0
726	8	0	104	30	27	29	0	7	3	12	21	83	63	247	41	0	36	5	36	36	0	0	0	0	0	36	0	36	0	0	0	36	0	30754	28070	27838	49916	2872	2834	8309204	0	0	0	0	0
5086	143	427	4034	1495	1311	1267	0	43	46	52	135	3897	213	12686	3821	84	3807	14	3695	3723	112	84	34	62	15	3807	146	3807	428	423	5	3384	423	34788	31891	31645	55002	3300	3257	8363576	0	0	0	0	0
