processed_m4379_ME11_HV0_test40_SRCoff_170711_201916_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5641	149	395	4335	1552	1513	1307	0	37	57	39	130	4204	986	12104	3349	64	3342	7	3233	3278	109	64	21	66	13	3342	130	3342	396	336	60	3006	336	4340	3350	3343	5721	396	336	104814	0	0	0	0	0
618	8	0	69	18	25	17	0	1	6	3	10	59	50	147	19	1	15	4	13	14	2	1	0	1	0	15	2	15	0	0	0	15	0	4409	3369	3358	6339	396	336	509254	0	0	0	0	0
4847	138	367	3710	1392	1266	1084	0	30	41	40	107	3602	790	10451	2920	60	2916	4	2806	2856	110	60	20	70	14	2916	130	2916	368	321	47	2595	321	8119	6289	6274	11187	764	657	563627	0	0	0	0	0
668	4	0	82	24	26	20	0	5	4	6	15	67	50	185	32	0	23	9	22	23	1	0	0	1	0	23	1	23	0	0	0	23	0	8201	6321	6297	11855	764	657	968079	0	0	0	0	0
5478	152	424	4182	1558	1382	1283	0	35	43	44	119	4063	879	11740	3303	64	3296	7	3183	3232	113	64	16	65	11	3296	129	3296	424	381	43	2915	381	12383	9624	9593	17333	1188	1038	1022451	0	0	0	0	0
712	11	0	85	29	22	23	0	3	5	5	13	72	57	187	28	0	19	9	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	12468	9652	9612	18045	1188	1038	1426893	0	0	0	0	0
5336	132	421	4062	1447	1410	1208	0	39	53	41	129	3932	916	11365	3146	65	3140	6	3034	3075	106	65	13	54	12	3140	119	3140	421	361	60	2779	361	16530	12798	12752	23381	1609	1399	1481277	0	0	0	0	0
644	8	0	72	21	23	23	0	3	6	1	10	62	48	158	24	1	19	5	18	18	1	1	1	1	0	19	2	19	0	0	0	19	0	16602	12822	12771	24026	1609	1399	1885717	0	0	0	0	0
5350	130	394	4098	1518	1362	1207	0	44	50	61	151	3947	926	11460	3172	50	3163	9	3066	3113	97	50	18	65	12	3163	115	3163	395	346	49	2817	346	20700	15994	15934	29376	2004	1745	1940090	0	0	0	0	0
709	9	0	75	19	17	29	0	5	6	0	11	64	48	157	27	2	23	4	20	21	3	2	0	1	0	23	3	23	0	0	0	23	0	20775	16021	15957	30085	2004	1745	2344532	0	0	0	0	0
4706	134	402	3632	1305	1221	1121	0	32	34	46	111	3521	809	10189	2823	52	2816	7	2716	2764	100	52	20	68	10	2816	120	2816	403	350	53	2466	350	24407	18844	18773	34791	2407	2095	2398916	0	0	0	0	0
703	6	0	77	23	19	21	0	7	8	5	17	60	53	164	24	0	21	3	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	24484	18868	18794	35495	2407	2095	2803358	0	0	0	0	0
5312	143	396	4044	1461	1364	1244	0	41	49	37	122	3921	889	11336	3155	66	3146	9	3039	3080	107	66	24	65	9	3146	131	3146	399	349	50	2797	349	28528	22023	21940	40807	2806	2444	2857731	0	0	0	0	0
684	10	0	72	18	25	19	0	3	4	5	12	60	47	159	25	1	19	6	19	18	0	1	1	0	0	19	1	19	0	0	0	19	0	28600	22048	21959	41491	2806	2444	3262182	0	0	0	0	0
