processed_m4638_ME21_HV0_test40_SRCoff_170717_204249_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
55890	1885	3375	35886	11039	10525	7716	7339	0	0	0	0	0	28510	64835	7376	206	7236	140	6525	7030	711	206	50	555	39	7236	761	7236	3777	389	3388	6847	389	45733	7393	7239	56245	3777	389	104926	21720	12768	13540	9838	8359
1057	11	0	28646	7009	6874	5610	9316	0	0	0	0	0	28577	35402	69	1	9	60	8	8	1	1	0	0	0	9	1	9	0	0	0	9	0	74682	7465	7248	57312	3777	389	252976	46	8104	9092	6849	9866
51969	1744	3183	33938	10301	9990	7305	7035	0	0	0	0	0	27074	60947	6864	185	6747	117	6090	6562	657	185	49	521	37	6747	706	6747	3553	367	3186	6380	367	108645	14329	13995	109283	3234	756	307349	20098	11978	12952	9230	8048
1083	7	0	28883	7035	7084	5553	9358	0	0	0	0	0	28824	35635	59	0	13	46	13	13	0	0	0	0	0	13	0	13	1	0	1	13	0	137548	14388	14008	110367	3235	756	455410	52	8144	9264	6771	9856
57346	2064	3566	36904	11357	10798	7980	7481	0	0	0	0	0	29404	66758	7500	227	7351	149	6543	7124	808	227	47	628	45	7351	855	7351	3937	456	3481	6895	456	174477	21888	21359	167722	3076	1212	509770	22497	13152	13928	10071	8553
1103	14	0	29289	7089	7258	5702	9416	0	0	0	0	0	29227	36348	62	1	15	47	14	14	1	1	0	0	0	15	1	15	0	0	0	15	0	203791	21950	21374	168826	3076	1212	657833	55	8165	9464	6967	9960
53553	1786	3273	34684	10645	9997	7405	7321	0	0	0	0	0	27637	62306	7047	205	6905	142	6206	6701	699	204	56	551	37	6905	755	6905	3648	418	3230	6487	418	238503	28997	28279	222381	2628	1630	712207	20707	12356	12939	9329	8276
1139	6	0	28578	6949	7019	5560	9215	0	0	0	0	0	28527	35426	51	0	8	43	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	267095	29048	28287	223520	2628	1630	860244	45	8031	9204	6833	9750
52950	1847	3248	34417	10488	10064	7381	7098	0	0	0	0	0	27512	61721	6905	197	6757	148	6016	6560	741	197	49	593	31	6757	790	6757	3624	384	3240	6373	384	301548	35953	35044	276472	2156	2014	914615	20432	12196	13002	9332	8074
1089	6	0	29106	7108	7129	5551	9486	0	0	0	0	0	29046	35935	60	0	9	51	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	330680	36013	35053	277563	2156	2014	1062657	48	8149	9255	6880	9982
54337	1814	3266	34933	10630	10138	7523	7305	0	0	0	0	0	27751	63030	7182	211	7052	130	6358	6841	694	211	55	538	41	7052	749	7052	3632	398	3234	6654	398	365639	43195	42105	331900	1692	2412	1117050	20989	12314	12990	9613	8309
1101	8	0	29000	7154	6966	5792	9236	0	0	0	0	0	28950	35773	50	0	4	46	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	394673	43245	42109	333002	1692	2412	1265091	41	8198	9204	7060	9731
55690	1990	3388	35717	10897	10487	7632	7433	0	0	0	0	0	28366	64652	7351	240	7193	158	6428	6953	765	240	60	585	52	7193	825	7193	3800	452	3348	6741	452	430414	50596	49302	388693	1396	2864	1319450	21429	12604	13503	9648	8507
1115	9	0	28972	7040	7049	5673	9371	0	0	0	0	0	28916	35775	56	1	6	50	4	5	2	1	0	1	0	6	2	6	0	0	0	6	0	459405	50652	49308	389810	1396	2864	1467511	47	8096	9230	6931	9907
57522	1938	3468	36482	11038	10566	7982	7620	0	0	0	0	0	28908	65979	7574	226	7437	137	6681	7212	756	225	50	581	56	7437	806	7437	3894	402	3492	7035	402	495912	58226	56745	447333	1194	3266	1521873	22117	12927	13618	10112	8706
1152	10	0	29037	7120	7003	5628	9420	0	0	0	0	0	28983	35776	54	0	14	40	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	524975	58280	56759	448486	1194	3266	1669924	55	8255	9235	6873	9930
57056	1953	3455	36268	10980	10701	7838	7400	0	0	0	0	0	28739	65668	7529	200	7398	131	6631	7198	767	200	52	619	40	7398	819	7398	3860	387	3473	7011	387	561257	65809	64157	505543	958	3653	1724307	22015	12779	13705	9983	8424
1132	6	0	28913	7095	7082	5566	9327	0	0	0	0	0	28848	35694	65	0	8	57	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	590206	65874	64165	506675	958	3653	1872347	45	8185	9248	6837	9804
53814	1848	3356	34875	10613	10102	7494	7333	0	0	0	0	0	27833	62676	7042	218	6889	153	6160	6671	729	218	44	555	43	6889	773	6889	3709	404	3305	6485	404	625110	72916	71054	560491	571	4057	1926719	20691	12307	13062	9478	8349
1109	10	0	28684	6978	7019	5598	9250	0	0	0	0	0	28624	35395	60	0	10	50	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	653817	72976	71064	561600	571	4057	2074769	39	8010	9209	6875	9721
54700	1934	3384	35181	10725	10326	7531	7288	0	0	0	0	0	28068	63501	7113	193	6988	125	6254	6796	734	192	42	584	29	6988	776	6988	3750	400	3350	6588	400	689018	80089	78052	616302	225	361	2129153	21117	12409	13350	9648	8285
1143	9	0	29076	7045	7098	5562	9530	0	0	0	0	0	29014	35979	62	0	13	49	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	718127	80151	78065	617446	225	361	2277182	49	8202	9252	6789	10041
