processed_m4640_ME21_HV0_test40_SRCoff_170717_205329_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
60627	2680	3686	66920	22804	18808	14379	12967	0	0	0	0	0	29235	161594	37685	1202	37391	294	35353	36191	2038	1200	368	1206	242	37391	2406	37391	3718	2450	1268	34941	2450	80523	37721	37404	61085	3718	2450	104937	49126	25814	24418	18597	14804
1392	10	0	40695	10177	9707	7827	13217	0	0	0	0	0	40541	50451	154	1	52	102	48	51	4	1	0	3	1	52	4	52	0	0	0	52	0	121318	37876	37457	62481	3718	2450	252977	132	11611	12820	9530	13852
59732	2675	3651	65942	22368	18803	14141	12625	0	0	0	0	0	28761	159563	37181	1158	36882	299	34825	35727	2057	1155	368	1270	235	36882	2425	36882	3681	2421	1260	34461	2421	187303	75057	74339	122213	3303	775	307360	48361	25392	24281	18490	14384
1357	13	0	40623	10200	9629	7759	13250	0	0	0	0	0	40483	50425	140	1	43	97	39	42	4	1	0	3	0	43	4	43	0	0	0	43	0	227956	75197	74382	123573	3303	775	455400	97	11637	12640	9514	13941
58605	2676	3680	64901	22056	18273	13795	12673	0	0	0	0	0	28687	156188	36214	1179	35940	274	33897	34761	2043	1179	380	1244	239	35940	2423	35940	3704	2401	1303	33539	2401	292896	111411	110322	182183	2911	3176	509771	47348	25020	23695	17986	14416
1391	17	0	40254	9957	9613	7871	13050	0	0	0	0	0	40111	50085	143	2	55	88	51	54	4	1	1	4	0	55	5	55	0	0	0	55	0	333195	111554	110377	183574	2911	3176	657821	129	11420	12654	9538	13757
63197	2836	3877	68873	23720	19557	14589	13153	0	0	0	0	0	29456	167554	39417	1298	39132	285	36924	37838	2208	1294	387	1301	287	39132	2595	39132	3910	2626	1284	36506	2626	402100	150971	149509	246773	2725	1706	712193	51156	26783	25235	18957	14983
1368	8	0	40116	10006	9514	7623	13195	0	0	0	0	0	39987	49826	129	1	47	82	46	47	1	0	0	1	0	47	1	47	0	0	0	47	0	442255	151100	149556	248142	2725	1706	860245	119	11487	12506	9328	13831
60005	2669	3610	66221	22278	18993	14238	12789	0	0	0	0	0	28982	159775	37239	1204	36977	262	34907	35774	2070	1203	375	1242	272	36977	2445	36977	3629	2443	1186	34534	2443	508506	188339	186533	308148	2258	53	914617	48648	25306	24454	18457	14517
1428	23	0	40216	10004	9569	7834	13025	0	0	0	0	0	40071	50039	145	3	50	95	43	47	7	3	1	5	2	50	8	50	0	0	0	50	0	548749	188484	186583	309577	2258	53	1062667	129	11402	12723	9529	13665
