processed_m4267_ME11_3000_test40_SRCoff_170709_052519_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
97	3	0	15	6	4	3	0	2	1	0	3	12	8	44	7	0	4	3	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	27	11	7	192	0	0	104801	0	0	0	0	0
739	14	0	127	34	33	37	0	12	8	8	26	101	64	336	63	1	47	16	43	46	4	1	0	3	0	47	4	47	0	0	0	47	0	154	74	54	932	0	0	509242	0	0	0	0	0
28573	790	2270	23316	8824	7917	7303	0	254	265	283	753	22549	664	72858	22652	578	22546	106	21859	21968	687	578	211	320	80	22546	898	22546	2276	2270	6	20276	2270	23470	22726	22600	29505	2276	2270	563615	0	0	0	0	0
791	7	0	134	43	39	38	0	7	1	10	18	116	78	345	56	0	45	11	44	45	1	0	0	1	0	45	1	45	0	0	0	45	0	23604	22782	22645	30296	2276	2270	968068	0	0	0	0	0
30048	850	2338	24559	9410	8267	7694	0	298	297	302	844	23702	699	76642	23860	627	23721	139	22985	23094	736	627	247	356	94	23721	983	23721	2340	2336	4	21385	2336	48163	46642	46366	60344	520	510	1022440	0	0	0	0	0
735	8	0	123	38	23	42	0	9	10	5	23	100	78	308	45	0	36	9	33	36	3	0	0	3	0	36	3	36	0	0	0	36	0	48286	46687	46402	61079	520	510	1426881	0	0	0	0	0
28632	821	2325	23449	8896	7980	7289	0	266	276	263	747	22686	623	73259	22826	605	22700	126	21988	22095	712	605	198	305	86	22700	910	22700	2331	2325	6	20375	2325	71735	69513	69102	89711	2851	2835	1481266	0	0	0	0	0
710	10	0	118	27	29	34	0	9	14	12	32	86	68	290	50	0	42	8	39	42	3	0	0	3	0	42	3	42	0	0	0	42	0	71853	69563	69144	90422	2851	2835	1885707	0	0	0	0	0
29528	881	2366	24088	9134	8212	7490	0	258	294	287	766	23291	697	75221	23391	665	23275	116	22527	22611	748	664	251	335	84	23275	999	23275	2372	2366	6	20909	2366	95942	92954	92419	119951	1127	1105	1940079	0	0	0	0	0
733	10	0	117	32	41	29	0	8	6	5	19	98	69	308	48	0	37	11	37	37	0	0	0	0	0	37	0	37	0	0	0	37	0	96059	93002	92456	120684	1127	1105	2344522	0	0	0	0	0
30568	881	2462	25161	9573	8539	7896	0	284	296	288	802	24341	735	78597	24426	649	24301	125	23543	23652	758	649	235	344	108	24301	993	24301	2469	2457	12	21844	2457	121220	117428	116757	151254	3596	3562	2398906	0	0	0	0	0
766	9	0	115	34	29	38	0	9	6	2	17	98	68	305	47	2	38	9	37	36	1	2	1	0	0	38	2	38	0	0	0	38	0	121335	117475	116795	152021	3596	3562	2803346	0	0	0	0	0
29446	799	2336	24052	9101	8147	7576	0	290	265	278	771	23262	695	75129	23357	603	23238	119	22545	22635	693	603	224	314	87	23238	917	23238	2342	2334	8	20904	2334	145387	140832	140033	181467	1842	1800	2857719	0	0	0	0	0
762	13	0	120	38	28	34	0	14	4	6	23	97	75	313	45	1	33	12	29	32	4	1	0	3	1	33	4	33	0	0	0	33	0	145507	140877	140066	182230	1842	1800	3262161	0	0	0	0	0
29111	849	2329	23851	9113	8127	7343	0	270	281	297	782	23050	646	74466	23205	579	23093	112	22343	22514	750	579	219	390	95	23093	969	23093	2335	2329	6	20764	2329	169358	164082	163159	211341	81	33	3316545	0	0	0	0	0
714	7	0	118	29	41	36	0	5	3	9	16	102	73	311	45	0	38	7	36	38	2	0	0	2	0	38	2	38	0	0	0	38	0	169476	164127	163197	212055	81	33	3720985	0	0	0	0	0
29174	835	2388	23900	9153	8121	7378	0	287	280	283	789	23092	642	74716	23258	626	23148	110	22414	22522	734	626	218	326	99	23148	952	23148	2397	2386	11	20762	2386	193376	187385	186345	241229	2478	2419	3775370	0	0	0	0	0
750	5	0	105	21	36	29	0	13	10	5	25	79	64	261	41	1	34	7	34	33	0	1	1	0	0	34	1	34	0	0	0	34	0	193481	187426	186379	241979	2478	2419	4179811	0	0	0	0	0
28879	817	2405	23749	8935	8219	7290	0	264	288	329	823	22910	643	74195	23106	602	23002	104	22281	22400	721	602	215	334	81	23002	936	23002	2409	2403	6	20599	2403	217230	210532	209381	270858	791	726	4234184	0	0	0	0	0
718	7	0	108	29	30	33	0	8	6	7	20	88	64	279	44	0	37	7	35	37	2	0	0	2	0	37	2	37	0	0	0	37	0	217338	210576	209418	271576	791	726	4638626	0	0	0	0	0
30623	888	2469	25165	9721	8364	7819	0	311	299	277	826	24318	704	78706	24461	649	24337	124	23569	23688	768	649	241	360	103	24337	1009	24337	2476	2469	7	21868	2469	242503	235037	233755	302199	3267	3195	4693009	0	0	0	0	0
753	14	0	119	34	32	38	0	5	7	8	20	99	66	315	53	0	43	10	39	43	4	0	0	4	0	43	4	43	0	0	0	43	0	242622	235090	233798	302952	3267	3195	5097450	0	0	0	0	0
29146	800	2363	23943	9064	8158	7449	0	271	300	286	794	23123	705	74822	23238	601	23118	120	22425	22517	693	601	237	329	89	23118	930	23118	2373	2362	11	20756	2362	266565	258328	256916	332098	1544	1461	5151822	0	0	0	0	0
741	17	0	124	37	37	33	0	10	7	5	22	102	83	314	41	1	35	6	33	34	2	1	0	1	0	35	2	35	0	0	0	35	0	266689	258369	256951	332839	1544	1461	5556265	0	0	0	0	0
28667	824	2294	23498	8900	7929	7402	0	263	290	307	801	22676	656	73468	22842	612	22740	102	22030	22129	710	611	241	340	79	22740	951	22740	2305	2292	13	20448	2292	290187	281211	279691	361506	3849	3753	5610639	0	0	0	0	0
780	8	0	115	34	27	37	0	6	5	9	19	96	64	302	51	0	44	7	42	44	2	0	0	2	0	44	2	44	0	0	0	44	0	290302	281262	279735	362286	3849	3753	6015091	0	0	0	0	0
