processed_m4261_ME11_2850_test40_SRCoff_170709_043004_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28657	834	2303	23213	8751	7865	7082	0	280	309	283	825	22376	590	74075	22623	560	22569	54	21830	22009	739	560	164	343	85	22569	903	22569	2315	2300	15	20269	2300	23232	22632	22577	28754	2315	2300	104836	0	0	0	0	0
262	3	0	50	16	16	13	0	3	2	5	10	40	24	122	26	1	18	8	17	17	1	1	1	1	1	18	2	18	0	0	0	18	0	23282	22658	22595	29016	2315	2300	252862	0	0	0	0	0
28955	858	2249	23497	9001	7963	7113	0	271	267	278	759	22723	632	74936	22865	569	22811	54	22063	22242	748	569	182	361	89	22811	930	22811	2257	2248	9	20563	2248	46779	45523	45406	57971	476	452	307246	0	0	0	0	0
268	3	0	38	8	14	10	0	4	2	3	7	31	26	89	12	0	9	3	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	46817	45535	45415	58239	476	452	455286	0	0	0	0	0
27882	752	2325	22563	8316	7775	7026	0	257	273	271	750	21803	553	72067	22010	567	21957	53	21291	21390	666	567	197	296	74	21957	863	21957	2333	2324	9	19633	2324	69380	67545	67372	86121	2809	2776	509658	0	0	0	0	0
287	3	0	48	18	6	13	0	3	5	7	15	33	23	121	25	0	20	5	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	69428	67570	67392	86408	2809	2776	657719	0	0	0	0	0
28748	854	2349	23269	8670	8002	7199	0	256	255	260	701	22550	607	74189	22662	571	22601	61	21848	22030	753	571	189	371	72	22601	942	22601	2354	2347	7	20254	2347	92697	90232	89993	115157	1067	1027	712103	0	0	0	0	0
254	4	0	37	10	15	9	0	2	0	2	4	33	23	87	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	92734	90246	90004	115411	1067	1027	860131	0	0	0	0	0
28648	797	2332	23242	8812	7988	7100	0	245	238	283	719	22510	591	74078	22651	587	22596	55	21900	22009	696	587	202	311	83	22596	898	22596	2337	2332	5	20264	2332	115976	112897	112600	144059	3404	3359	914504	0	0	0	0	0
252	0	0	41	8	14	12	0	2	2	3	7	34	26	100	15	0	13	2	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	116017	112912	112613	144311	3404	3359	1062542	0	0	0	0	0
