processed_m4265_ME11_2950_test40_SRCoff_170709_050616_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29124	833	2383	23750	8984	8062	7409	0	295	246	266	764	22975	658	74727	23092	593	23006	86	22274	22413	732	593	205	344	79	23006	937	23006	2388	2379	9	20627	2379	23757	23095	23008	29204	2388	2379	104815	0	0	0	0	0
289	6	0	47	8	15	13	0	3	3	8	13	33	28	115	19	1	15	4	12	14	3	1	0	2	1	15	3	15	0	0	0	15	0	23804	23114	23023	29493	2388	2379	252852	0	0	0	0	0
28503	793	2320	23086	8741	7797	7179	0	266	285	274	765	22304	656	72550	22430	566	22366	64	21688	21802	678	564	215	329	88	22366	893	22366	2326	2319	7	20047	2319	46890	45544	45389	57996	618	602	307237	0	0	0	0	0
326	4	0	44	13	11	14	0	2	2	2	6	38	26	114	18	0	16	2	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	46934	45562	45405	58322	618	602	455274	0	0	0	0	0
28562	785	2250	23416	8936	7847	7218	0	281	278	292	791	22599	637	73620	22779	591	22690	89	22011	22100	679	590	203	292	87	22690	882	22690	2258	2248	10	20442	2248	70350	68341	68095	86884	2876	2850	509660	0	0	0	0	0
281	6	0	47	13	14	18	0	2	2	2	6	41	27	117	20	1	13	7	11	12	2	1	0	1	0	13	2	13	0	0	0	13	0	70397	68361	68108	87165	2876	2850	657697	0	0	0	0	0
29348	827	2391	24023	9196	8162	7296	0	270	303	307	823	23185	639	75545	23384	596	23287	97	22557	22691	730	596	206	340	85	23287	936	23287	2393	2390	3	20897	2390	94420	91745	91395	116513	1173	1144	712071	0	0	0	0	0
250	7	0	34	11	9	10	0	1	3	3	6	28	25	79	9	0	6	3	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	94454	91754	91401	116763	1173	1144	860120	0	0	0	0	0
30273	816	2385	24797	9384	8446	7662	0	297	302	304	833	23939	722	77734	24075	602	23986	89	23272	23385	714	601	216	329	87	23986	930	23986	2390	2387	3	21599	2387	119251	115829	115387	147036	3563	3531	914494	0	0	0	0	0
279	1	0	41	15	8	10	0	2	3	5	10	31	26	108	15	0	12	3	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	119292	115844	115399	147315	3563	3531	1062543	0	0	0	0	0
