processed_m4253_ME11_2650_test40_SRCoff_170709_023512_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28359	711	2256	20366	7330	7056	6188	0	166	189	207	532	19823	7757	51258	12609	210	12565	44	12109	12355	456	210	66	312	31	12565	522	12565	2265	1572	693	10993	1572	20370	12610	12565	28448	2265	1572	104824	0	0	0	0	0
276	3	0	29	8	8	8	0	1	4	1	6	23	19	67	10	0	10	0	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	20399	12620	12575	28724	2265	1572	252862	0	0	0	0	0
27901	699	2202	20009	7248	6986	6025	0	149	190	184	511	19496	7742	50319	12267	213	12229	38	11790	12016	439	213	71	297	46	12229	510	12229	2209	1543	666	10686	1543	40408	24887	24804	56625	378	3115	307236	0	0	0	0	0
226	2	0	16	7	4	3	0	0	3	0	3	13	13	26	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	40424	24890	24807	56851	378	3115	455285	0	0	0	0	0
28034	718	2287	20185	7147	7170	6108	0	145	178	185	478	19698	7681	50831	12504	218	12480	24	12029	12262	451	218	78	311	27	12480	529	12480	2289	1559	730	10921	1559	60609	37394	37287	84885	2667	578	509659	0	0	0	0	0
228	1	0	23	9	7	4	0	0	2	1	3	20	16	51	7	0	3	4	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	60632	37401	37290	85113	2667	578	657708	0	0	0	0	0
28157	724	2300	20195	7201	7093	6041	0	173	190	177	520	19673	7603	51019	12592	196	12555	37	12085	12359	470	196	47	321	34	12555	517	12555	2309	1614	695	10941	1614	80827	49993	49845	113270	880	2192	712093	0	0	0	0	0
235	3	0	22	6	6	5	0	1	0	4	5	17	11	51	11	0	6	5	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	80849	50004	49851	113505	880	2192	860122	0	0	0	0	0
28847	701	2330	20644	7521	7210	6150	0	134	191	199	504	20136	7736	52274	12908	195	12873	35	12412	12678	461	195	66	332	28	12873	527	12873	2338	1628	710	11245	1628	101493	62912	62724	142352	3218	3820	914505	0	0	0	0	0
201	4	0	19	5	3	8	0	2	0	1	3	16	13	42	6	0	2	4	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	101512	62918	62726	142553	3218	3820	1062543	0	0	0	0	0
