processed_m4259_ME11_2800_test40_SRCoff_170709_041329_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27965	780	2248	22606	8431	7714	6875	0	246	279	264	740	21854	597	72560	22009	556	21954	55	21281	21398	673	556	199	316	85	21954	872	21954	2254	2248	6	19706	2248	22622	22016	21960	28053	2254	2248	104813	0	0	0	0	0
283	6	0	34	9	7	9	0	3	4	2	9	25	23	77	11	0	8	3	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	22657	22028	21969	28337	2254	2248	252863	0	0	0	0	0
28036	763	2273	22611	8467	7639	6901	0	273	285	276	792	21811	671	72457	21940	546	21901	39	21253	21355	648	546	179	281	86	21901	827	21901	2278	2268	10	19633	2268	45268	43968	43870	56373	436	420	307238	0	0	0	0	0
259	1	0	42	10	15	14	0	1	2	2	5	37	24	99	18	1	14	4	13	13	1	1	0	0	1	14	1	14	0	0	0	14	0	45310	43986	43884	56633	436	420	455286	0	0	0	0	0
27855	787	2276	22536	8459	7639	6915	0	234	287	289	764	21757	637	72294	21899	550	21864	35	21181	21314	683	550	184	317	102	21864	867	21864	2283	2273	10	19591	2273	67846	65885	65748	84489	2719	2693	509659	0	0	0	0	0
256	4	0	45	11	13	13	0	2	3	3	8	37	27	101	18	0	13	5	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	67891	65903	65761	84745	2719	2693	657709	0	0	0	0	0
27754	768	2264	22427	8425	7652	6814	0	266	263	265	744	21672	624	71923	21803	535	21737	66	21066	21202	671	535	183	319	73	21737	854	21737	2267	2260	7	19477	2260	90318	87706	87498	112499	890	857	712082	0	0	0	0	0
264	5	0	47	12	17	13	0	2	3	3	8	39	27	113	20	1	15	5	13	14	2	1	0	1	1	15	2	15	0	0	0	15	0	90365	87726	87513	112763	890	857	860121	0	0	0	0	0
26997	728	2175	21817	8071	7492	6605	0	275	258	264	751	21050	632	70024	21185	501	21145	40	20505	20644	640	501	185	324	84	21145	825	21145	2179	2168	11	18977	2168	112182	108911	108658	139760	3069	3025	914505	0	0	0	0	0
233	3	0	30	10	10	4	0	1	4	1	6	24	21	71	9	0	6	3	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	112212	108920	108664	139993	3069	3025	1062544	0	0	0	0	0
