processed_m4339_ME21_HV0_test40_SRCoff_170710_120303_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47247	2320	1844	42462	15488	12847	9531	7290	0	0	0	0	0	975	134593	41487	1874	41257	230	39185	39386	2072	1871	631	832	279	41257	2703	41257	1853	1841	12	39416	1841	42550	41541	41292	47458	1853	1841	104801	8535	17729	16547	12603	8679
1872	25	0	715	191	168	165	209	0	0	0	0	0	296	1910	419	6	269	150	259	264	10	5	4	9	1	269	14	269	0	0	0	269	0	43266	41960	41561	49331	1853	1841	536243	164	217	234	213	235
47104	2223	1815	42546	15448	12970	9487	7333	0	0	0	0	0	1032	134738	41514	1826	41228	286	39247	39403	1981	1825	623	779	287	41228	2604	41228	1822	1810	12	39418	1810	85812	83474	82789	96435	3675	3651	590616	8425	17591	16643	12549	8637
1880	38	0	785	227	199	180	203	0	0	0	0	0	383	2055	402	8	241	161	227	233	14	8	2	8	1	241	16	241	0	0	0	241	0	86597	83876	83030	98317	3675	3651	1022047	176	257	260	236	232
49984	2396	1919	45063	16469	13610	10121	7727	0	0	0	0	0	1034	142647	44029	1924	43753	276	41618	41833	2135	1920	655	870	301	43753	2790	43753	1929	1916	13	41837	1916	131660	127905	126783	148301	1508	1471	1076420	9082	18857	17552	13377	9139
1854	48	0	761	201	204	173	216	0	0	0	0	0	334	2047	427	6	257	170	237	252	20	5	1	16	0	257	21	257	0	0	0	257	0	132422	128333	127041	150156	1508	1471	1507862	158	233	260	233	232
46948	2234	1792	42193	15385	12727	9566	7145	0	0	0	0	0	1039	133404	41154	1780	40906	248	38930	39128	1976	1778	606	804	280	40906	2582	40906	1802	1786	16	39120	1786	174615	169487	167947	197105	3310	3257	1562247	8399	17569	16394	12632	8499
1928	37	0	785	207	195	181	224	0	0	0	0	0	350	2106	435	6	264	171	252	258	12	6	2	8	1	264	14	264	0	0	0	264	0	175400	169922	168211	199034	3310	3257	1993677	180	232	248	239	247
51425	2499	1968	46310	16761	14239	10359	7883	0	0	0	0	0	1121	146614	45189	1973	44905	284	42673	42935	2232	1970	673	935	317	44905	2905	44905	1972	1957	15	42948	1957	221710	215111	213116	250459	1186	1118	2048051	9298	19116	18281	13711	9321
1888	23	0	769	203	192	184	214	0	0	0	0	0	343	2040	426	7	269	157	260	262	9	7	4	6	2	269	13	269	0	0	0	269	0	222479	215537	213385	252347	1186	1118	2479492	151	226	254	239	242
46614	2210	1744	41988	15356	12714	9454	7008	0	0	0	0	0	1018	132881	40970	1817	40733	237	38731	38921	2002	1812	628	818	280	40733	2630	40733	1752	1741	11	38992	1741	264467	256507	254118	298961	2938	2859	2533864	8337	17609	16476	12478	8319
1821	40	0	774	213	187	190	218	0	0	0	0	0	361	2025	413	11	262	151	245	253	17	9	3	11	3	262	20	262	0	0	0	262	0	265241	256920	254380	300782	2938	2859	2965284	161	236	251	244	249
46777	2136	1852	42260	15347	12862	9703	7005	0	0	0	0	0	1046	133768	41214	1783	40945	269	39022	39165	1923	1780	620	763	297	40945	2543	40945	1860	1848	12	39097	1848	307501	298134	295325	347559	702	611	3019668	8562	17603	16542	12771	8356
1833	30	0	762	191	192	199	202	0	0	0	0	0	343	2000	419	7	268	151	252	263	16	5	2	13	1	268	18	268	0	0	0	268	0	308263	298553	295593	349392	702	611	3451099	179	212	263	252	233
49302	2295	1988	44347	16128	13453	9861	7644	0	0	0	0	0	1048	140585	43299	1864	43039	260	40990	41177	2049	1862	604	791	303	43039	2653	43039	1991	1981	10	41058	1981	352610	341852	338632	398695	2693	2592	3505472	8806	18385	17340	13010	9000
1847	30	0	782	219	189	167	234	0	0	0	0	0	324	2112	458	9	279	179	267	271	12	8	3	7	1	279	15	279	0	0	0	279	0	353392	342310	338911	400542	2693	2592	3936903	160	245	241	227	269
47553	2270	1770	42740	15398	13092	9691	7346	0	0	0	0	0	1007	135301	41733	1801	41465	268	39440	39666	2025	1799	612	838	305	41465	2637	41465	1773	1767	6	39698	1767	396132	384043	380376	448096	370	263	3991287	8593	17668	16850	12734	8727
1867	43	0	715	198	189	173	180	0	0	0	0	0	320	1903	395	6	238	157	218	232	20	6	3	17	1	238	23	238	0	0	0	238	0	396847	384438	380614	449964	370	263	4422719	150	223	241	225	206
49208	2364	1862	44197	16109	13385	10048	7520	0	0	0	0	0	992	140012	43205	1869	42933	272	40831	41065	2102	1868	620	854	267	42933	2722	42933	1866	1857	9	41076	1857	441044	427643	423547	499172	2236	2120	4477091	8701	18453	17259	13216	8930
1827	39	0	727	221	167	183	185	0	0	0	0	0	328	1943	399	13	245	154	231	234	14	11	3	6	3	245	17	245	0	0	0	245	0	441771	428042	423792	500999	2236	2120	4908522	136	238	217	225	208
52584	2519	2074	47356	17321	14295	10726	7956	0	0	0	0	0	1069	149830	46287	2060	46002	285	43759	43949	2243	2053	695	885	331	46002	2938	46002	2080	2070	10	43932	2070	489127	474329	469794	553583	220	94	4962906	9431	19768	18412	14132	9445
1880	27	0	750	182	196	182	225	0	0	0	0	0	349	1995	401	13	251	150	242	238	9	13	6	2	2	251	15	251	0	0	0	251	0	489877	474730	470045	555463	220	94	5394337	173	208	255	231	243
46340	2202	1750	41720	15109	12534	9528	7199	0	0	0	0	0	983	132179	40737	1795	40449	288	38494	38654	1955	1795	593	753	259	40449	2548	40449	1755	1745	10	38704	1745	531597	515467	510494	601805	1975	1839	5448710	8439	17196	16136	12509	8512
1928	42	0	777	213	184	194	207	0	0	0	0	0	352	2071	425	5	283	142	269	278	14	5	3	12	1	283	17	283	0	0	0	283	0	532374	515892	510777	603733	1975	1839	5880141	185	241	251	242	247
46604	2211	1793	42055	15269	12763	9615	7007	0	0	0	0	0	1047	133038	41008	1793	40728	280	38748	38937	1980	1791	622	811	291	40728	2602	40728	1799	1789	10	38939	1789	574429	556900	551505	650337	3774	3628	5934525	8348	17495	16511	12688	8300
1920	44	0	797	209	215	204	195	0	0	0	0	0	389	2095	408	5	253	155	233	249	20	4	1	17	0	253	21	253	0	0	0	253	0	575226	557308	551758	652257	3774	3628	6365956	173	238	262	258	230
