processed_m4336_ME21_HV0_test40_SRCoff_170710_091911_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47560	2208	1976	42580	15279	12732	9563	7336	0	0	0	0	0	1175	136441	41405	1773	41089	316	39148	39323	1941	1766	613	788	290	41089	2554	41089	1984	1966	18	39123	1966	42672	41459	41116	47783	1984	1966	104803	27246	17481	16406	12720	8651
1851	31	0	731	200	186	170	192	0	0	0	0	0	346	1896	385	6	243	142	232	238	11	5	4	10	0	243	15	243	0	0	0	243	0	43403	41844	41359	49634	1984	1966	536232	288	222	241	229	214
46567	2154	1945	41799	15133	12375	9434	7174	0	0	0	0	0	1206	133918	40593	1735	40306	287	38368	38572	1938	1734	587	791	302	40306	2525	40306	1951	1937	14	38369	1937	85202	82437	81665	96202	3935	3903	590617	26664	17296	16021	12452	8491
1821	29	0	753	219	208	173	179	0	0	0	0	0	355	1964	398	8	240	158	227	233	13	7	4	10	1	240	17	240	0	0	0	240	0	85955	82835	81905	98023	3935	3903	1022047	289	249	268	241	203
50888	2458	2169	45718	16367	13525	10428	7892	0	0	0	0	0	1280	146646	44438	1898	44129	309	41946	42234	2183	1895	624	912	350	44129	2807	44129	2176	2159	17	41970	2159	131673	127273	126034	148911	2015	1966	1076421	29201	18668	17474	13658	9308
1876	37	0	731	195	192	166	207	0	0	0	0	0	321	1933	410	13	252	158	238	241	14	11	5	8	2	252	19	252	0	0	0	252	0	132404	127683	126286	150787	2015	1966	1507851	272	217	241	211	236
47630	2217	2026	42610	15342	12639	9669	7276	0	0	0	0	0	1194	136506	41416	1786	41118	298	39151	39335	1967	1783	638	822	309	41118	2605	41118	2033	2017	16	39101	2017	175014	169099	167404	198418	4048	3983	1562223	27175	17527	16255	12697	8647
1814	37	0	721	205	178	165	193	0	0	0	0	0	333	1864	388	7	249	139	238	242	11	7	3	7	0	249	14	249	0	0	0	249	0	175735	169487	167653	200233	4048	3983	1993666	293	229	240	225	222
47961	2279	2065	42989	15514	12804	9645	7413	0	0	0	0	0	1215	137742	41774	1799	41463	311	39425	39672	2038	1791	582	829	318	41463	2620	41463	2072	2056	16	39407	2056	218724	211261	209116	248194	2024	1943	2048038	27290	17715	16379	12803	8764
1922	42	0	722	196	184	164	209	0	0	0	0	0	336	1869	386	16	255	131	233	244	22	11	2	13	1	255	24	255	0	0	0	255	0	219446	211647	209371	250116	2024	1943	2479470	309	220	233	221	227
48430	2291	2061	43541	15763	12889	9859	7406	0	0	0	0	0	1183	139906	42358	1799	42061	297	40030	40266	2031	1795	609	845	331	42061	2640	42061	2067	2053	14	40008	2053	262987	254005	251432	298546	4091	3996	2533853	27589	18003	16710	12931	8821
1804	41	0	721	223	156	183	184	0	0	0	0	0	351	1862	370	8	233	137	215	225	18	8	2	12	1	233	20	233	0	0	0	233	0	263708	254375	251665	300350	4091	3996	2965284	289	242	209	223	212
47502	2285	1997	42534	15337	12516	9831	7210	0	0	0	0	0	1257	136279	41277	1738	40990	287	38957	39258	2033	1732	583	884	279	40990	2616	40990	2006	1986	20	39004	1986	306242	295652	292655	347852	2001	1886	3019657	27182	17468	16274	12947	8615
1871	41	0	773	187	211	191	206	0	0	0	0	0	354	2013	419	11	279	140	266	270	13	9	5	9	2	279	18	279	0	0	0	279	0	307016	296072	292934	349723	2001	1886	3451088	315	224	260	248	237
47427	2302	2019	42632	15276	12679	9676	7339	0	0	0	0	0	1204	136690	41428	1825	41115	313	39061	39291	2054	1824	599	829	359	41115	2653	41115	2026	2010	16	39105	2010	349649	337501	334050	397151	4027	3896	3505473	27053	17424	16375	12719	8755
1864	37	0	716	180	177	187	191	0	0	0	0	0	318	1871	398	9	255	143	236	247	19	8	0	11	4	255	19	255	0	0	0	255	0	350365	337899	334305	399016	4027	3896	3936903	294	210	243	232	224
47658	2296	2027	42683	15538	12776	9516	7290	0	0	0	0	0	1197	136763	41486	1821	41200	286	39151	39382	2049	1818	596	827	306	41200	2645	41200	2033	2012	21	39188	2012	393048	379385	375505	446674	1964	1812	3991277	27170	17699	16520	12491	8646
1815	36	0	732	205	188	175	187	0	0	0	0	0	344	1873	388	7	241	147	225	234	16	7	2	11	3	241	18	241	0	0	0	241	0	393780	379773	375746	448489	1964	1812	4422707	289	230	243	240	219
46945	2294	2025	42151	15206	12502	9425	7308	0	0	0	0	0	1195	135184	40956	1806	40658	298	38600	38854	2058	1804	631	885	325	40658	2689	40658	2031	2018	13	38640	2018	435932	420730	416405	495437	3995	3830	4477090	26859	17375	16201	12416	8644
1803	27	0	712	172	200	183	188	0	0	0	0	0	358	1829	354	8	211	143	203	203	8	8	5	5	0	211	13	211	0	0	0	211	0	436644	421084	416616	497242	3995	3830	4908522	284	207	268	234	209
47419	2378	2022	42375	15532	12541	9519	7186	0	0	0	0	0	1228	135863	41147	1806	40874	273	38777	39071	2097	1803	623	917	331	40874	2720	40874	2031	2011	20	38863	2011	479019	462231	457490	544661	1930	1745	4962894	26937	17714	16262	12537	8472
1829	26	0	714	188	185	182	184	0	0	0	0	0	328	1809	386	6	235	151	230	231	5	4	2	3	2	235	7	235	0	0	0	235	0	479734	462618	457726	546491	1930	1745	5394338	303	205	241	236	213
