processed_m4337_ME21_HV0_test40_SRCoff_170710_093511_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48482	2325	2094	43475	15709	12900	9942	7334	0	0	0	0	0	1171	139102	42304	1844	42030	274	39932	40188	2098	1842	617	873	318	42030	2715	42030	2099	2087	12	39943	2087	43570	42355	42065	48706	2099	2087	104813	23530	17923	16598	13015	8733
1891	35	0	772	206	184	191	213	0	0	0	0	0	337	1993	435	8	274	161	259	267	15	7	4	12	3	274	19	274	0	0	0	274	0	44342	42790	42339	50598	2099	2087	536255	280	222	236	255	249
45813	2142	1926	40977	14848	12195	9107	7173	0	0	0	0	0	1157	130956	39820	1733	39552	268	37655	37821	1897	1731	601	767	296	39552	2498	39552	1933	1917	16	37635	1917	85320	82611	81892	96412	4032	4004	590616	22243	16917	15676	12049	8409
1895	30	0	734	203	195	190	175	0	0	0	0	0	317	1916	417	6	239	178	229	235	10	4	1	7	1	239	11	239	0	0	0	239	0	86054	83028	82131	98307	4032	4004	1022059	265	227	257	241	200
47311	2314	2016	42441	15367	12768	9516	7283	0	0	0	0	0	1141	135770	41300	1826	41014	286	38962	39190	2052	1824	616	844	303	41014	2668	41014	2022	2004	18	39010	2004	128495	124328	123145	145620	1958	1912	1076442	23040	17515	16429	12580	8619
1777	49	0	716	180	178	186	198	0	0	0	0	0	342	1840	374	12	219	155	203	208	16	11	3	8	0	219	19	219	0	0	0	219	0	129211	124702	123364	147397	1958	1912	1507862	250	207	230	244	228
48701	2277	2048	43719	15783	13013	9978	7415	0	0	0	0	0	1117	140077	42602	1864	42297	305	40282	40433	2015	1864	648	799	323	42297	2663	42297	2056	2032	24	40265	2032	172930	167304	165661	196098	4014	3944	1562235	23656	17980	16751	13077	8860
1904	37	0	754	180	204	175	218	0	0	0	0	0	348	1939	406	8	261	145	244	253	17	8	1	10	4	261	18	261	0	0	0	261	0	173684	167710	165922	198003	4014	3944	1993666	285	206	257	232	240
47013	2263	1946	42227	15140	12626	9590	7270	0	0	0	0	0	1123	135115	41104	1826	40829	275	38829	39008	2000	1821	616	795	316	40829	2616	40829	1950	1938	12	38891	1938	215911	208814	206751	245017	1868	1786	2048050	22940	17320	16202	12662	8650
1929	32	0	749	210	156	196	212	0	0	0	0	0	346	1955	403	7	257	146	248	252	9	5	2	6	0	257	11	257	0	0	0	257	0	216660	209217	207008	246947	1868	1786	2479481	288	226	210	251	237
