processed_m4340_ME21_HV0_test40_SRCoff_170710_122357_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48579	2356	2061	43631	15905	12967	9922	7671	0	0	0	0	0	1092	137775	42539	1913	42278	261	40199	40367	2079	1911	660	828	326	42278	2739	42278	2075	2054	21	40224	2054	43712	42578	42306	48820	2075	2054	104812	6178	18114	16716	13076	9070
1869	34	0	756	213	211	158	202	0	0	0	0	0	334	2036	422	13	262	160	250	250	12	12	6	6	3	262	18	262	0	0	0	262	0	44468	43000	42568	50689	2075	2054	536243	118	243	279	222	234
48330	2404	1973	43382	15553	13160	9873	7663	0	0	0	0	0	1069	136823	42313	1947	42063	250	39943	40119	2120	1944	640	816	330	42063	2760	42063	1979	1968	11	40095	1968	87851	85314	84631	99019	4054	4022	590627	6234	17846	16862	13061	9006
1865	30	0	744	180	200	185	200	0	0	0	0	0	336	1979	408	9	244	164	236	238	8	6	4	6	0	244	12	244	0	0	0	244	0	88595	85722	84875	100884	4054	4022	1022058	124	208	274	246	232
47821	2352	1948	42949	15497	12911	9818	7454	0	0	0	0	0	1011	135697	41938	1860	41652	286	39546	39797	2106	1855	596	847	282	41652	2702	41652	1956	1940	16	39712	1940	131544	127660	126527	148705	1914	1866	1076431	6018	17771	16523	12932	8845
1888	47	0	757	210	178	173	215	0	0	0	0	0	343	2010	414	8	261	153	242	254	19	7	1	13	3	261	20	261	0	0	0	261	0	132301	128074	126788	150593	1914	1866	1507862	113	234	240	232	240
47577	2282	2079	42733	15539	12585	9941	7441	0	0	0	0	0	1009	135115	41724	1881	41452	272	39401	39577	2051	1875	616	792	291	41452	2667	41452	2084	2074	10	39378	2074	175034	169798	168240	198170	3998	3940	1562246	5985	17648	16265	13093	8768
1946	47	0	760	221	188	188	194	0	0	0	0	0	333	2044	427	13	268	159	248	256	20	12	4	12	5	268	24	268	0	0	0	268	0	175794	170225	168508	200116	3998	3940	1993677	121	245	243	251	224
48190	2335	1973	43425	15627	12945	9910	7672	0	0	0	0	0	1041	137177	42384	1878	42087	297	40022	40211	2065	1876	653	842	290	42087	2718	42087	1977	1968	9	40119	1968	219219	212609	210595	248306	1879	1812	2048049	6127	17884	16720	13110	9066
1895	43	0	772	207	210	179	206	0	0	0	0	0	368	2046	404	11	251	153	236	242	15	9	4	10	0	251	19	251	0	0	0	251	0	219993	213014	210846	250202	1879	1812	2479490	115	239	269	243	231
48550	2359	2061	43692	15731	13187	10004	7635	0	0	0	0	0	1120	137836	42572	1855	42276	296	40174	40427	2102	1849	621	874	277	42276	2723	42276	2072	2054	18	40222	2054	263685	255586	253122	298752	3951	3866	2533864	6265	17997	16957	13107	9057
1889	36	0	765	212	205	193	187	0	0	0	0	0	342	2024	423	9	253	170	237	245	16	8	4	12	5	253	20	253	0	0	0	253	0	264450	256009	253375	300642	3951	3866	2965294	117	248	266	242	214
50755	2430	2169	45491	16356	13721	10358	8040	0	0	0	0	0	1092	143616	44399	2003	44102	297	41895	42101	2207	2001	676	882	335	44102	2883	44102	2179	2166	13	41936	2166	309941	300408	297477	351397	2034	1936	3019668	6474	18694	17642	13721	9493
1913	40	0	775	226	178	179	220	0	0	0	0	0	332	2079	443	9	278	165	265	272	13	6	3	10	2	278	16	278	0	0	0	278	0	310716	300851	297755	353312	2034	1936	3451110	113	253	232	229	251
51553	2444	2073	46224	16448	13849	10698	8249	0	0	0	0	0	1088	145895	45136	2039	44847	289	42691	42808	2156	2039	711	828	318	44847	2867	44847	2078	2069	9	42778	2069	356940	345987	342602	404865	16	4005	3505483	6590	18785	17768	14144	9752
1865	37	0	765	199	213	186	204	0	0	0	0	0	377	2018	388	6	241	147	231	238	10	3	0	7	0	241	10	241	0	0	0	241	0	357705	346375	342843	406730	16	4005	3936913	127	229	271	258	222
47928	2302	1950	43063	15637	12979	9658	7560	0	0	0	0	0	1071	135862	41992	1876	41709	283	39647	39836	2062	1873	606	795	278	41709	2668	41709	1959	1946	13	39763	1946	400768	388367	384552	454658	1975	1855	3991298	6098	17931	16644	12822	8934
1881	31	0	725	195	183	178	202	0	0	0	0	0	336	1920	389	7	252	137	241	246	11	6	4	9	0	252	15	252	0	0	0	252	0	401494	388757	384804	456540	1975	1855	4422729	122	223	233	219	228
50767	2404	2111	45595	16456	13602	10371	8064	0	0	0	0	0	1103	143792	44492	1898	44222	270	42063	42326	2159	1896	638	901	302	44222	2797	44222	2119	2106	13	42116	2106	447089	433249	429026	507307	4094	3961	4477102	6409	18865	17523	13653	9536
1868	41	0	767	190	206	173	223	0	0	0	0	0	336	2043	431	10	281	150	267	271	14	10	3	7	0	281	17	281	0	0	0	281	0	447856	433680	429307	509175	4094	3961	4908533	118	219	261	232	245
49612	2438	2086	44504	16059	13263	10202	7851	0	0	0	0	0	1031	140601	43473	1970	43220	253	41081	41252	2139	1968	659	830	309	43220	2798	43220	2094	2083	11	41137	2083	492360	477153	472527	558787	2092	1948	4962928	6180	18352	17188	13436	9273
2002	42	0	774	198	172	210	218	0	0	0	0	0	347	2071	427	8	282	145	263	275	19	7	2	14	0	282	21	282	0	0	0	282	0	493134	477580	472809	560790	2092	1948	5394348	129	220	238	265	248
49038	2283	2007	44071	15869	13316	10164	7634	0	0	0	0	0	1065	139119	43006	1912	42715	291	40670	40805	2045	1910	648	783	322	42715	2693	42715	2019	2002	17	40713	2002	537205	520586	515524	609828	15	3950	5448720	6218	18129	16986	13310	9054
1862	30	0	744	199	188	196	187	0	0	0	0	0	345	1983	399	7	253	146	245	247	8	6	3	5	0	253	11	253	0	0	0	253	0	537949	520985	515777	611691	15	3950	5880152	120	226	240	248	226
51862	2552	2105	46482	16803	13951	10553	8078	0	0	0	0	0	1119	146812	45363	1991	45105	258	42847	43118	2258	1987	658	929	331	45105	2916	45105	2116	2101	15	43004	2101	584431	566348	560882	663553	2131	1955	5934535	6593	19206	17951	13936	9563
