processed_m4334_ME21_HV0_test40_SRCoff_170710_084359_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49974	2350	2052	44586	16107	13157	9890	7663	0	0	0	0	0	1769	142863	42817	1822	42512	305	40462	40691	2050	1821	626	855	321	42512	2676	42512	2056	2013	43	40499	2013	44670	42862	42540	50200	2056	2013	104814	37097	18308	16938	13058	9038
1791	35	0	672	179	164	169	184	0	0	0	0	0	309	1770	363	13	240	123	224	227	16	13	6	9	3	240	22	240	0	0	0	240	0	45342	43225	42780	51992	2056	2013	536244	334	199	206	221	210
50434	2385	2147	45039	16038	13402	10180	7682	0	0	0	0	0	1730	144318	43309	1783	43017	292	40918	41236	2099	1781	608	926	347	43017	2707	43017	2158	2116	42	40901	2116	90381	86534	85797	102426	118	33	590616	37457	18277	17301	13415	9105
1867	25	0	741	209	172	181	200	0	0	0	0	0	363	1864	378	7	248	130	244	242	4	6	3	1	1	248	7	248	0	0	0	248	0	91122	86912	86045	104293	118	33	1022060	397	228	229	240	224
48961	2383	2018	43683	15469	13027	9878	7474	0	0	0	0	0	1693	140031	41990	1772	41710	280	39608	39940	2102	1770	590	922	339	41710	2692	41710	2026	1979	47	39731	1979	134805	128902	127755	153255	2144	2012	1076431	36326	17652	16728	13053	8903
1852	40	0	760	190	199	188	208	0	0	0	0	0	379	1934	381	8	244	137	229	236	15	8	4	11	2	244	19	244	0	0	0	244	0	135565	129283	127999	155107	2144	2012	1507875	379	216	251	237	233
48338	2224	2075	43219	15442	12832	9716	7360	0	0	0	0	0	1684	138529	41535	1632	41246	289	39327	39616	1919	1630	591	880	330	41246	2510	41246	2085	2033	52	39213	2033	178784	170818	169245	203445	133	4045	1562248	36064	17680	16543	12659	8784
1886	36	0	754	201	203	183	199	0	0	0	0	0	378	1901	376	6	247	129	233	241	14	6	0	8	3	247	14	247	0	0	0	247	0	179538	171194	169492	205332	133	4045	1993677	405	234	259	243	234
48197	2301	2049	43098	15529	12576	9818	7391	0	0	0	0	0	1671	138195	41427	1733	41133	294	39094	39401	2039	1732	593	900	338	41133	2632	41133	2053	2014	39	39119	2014	222636	212621	210625	253529	2186	1963	2048062	35873	17678	16243	12867	8797
1844	30	0	768	224	200	170	193	0	0	0	0	0	368	1968	400	7	238	162	231	233	7	5	2	4	1	238	9	238	0	0	0	238	0	223404	213021	210863	255373	2186	1963	2479483	357	248	264	224	219
