processed_m4333_ME21_HV0_test40_SRCoff_170710_082758_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50386	2336	2099	44199	15544	12998	10002	7358	0	0	0	0	0	6887	130781	37312	1328	37079	233	35134	35752	1945	1327	469	1087	287	37079	2414	37079	2104	1780	324	35299	1780	44262	37333	37091	50590	2104	1780	104811	41860	17752	16782	13066	8862
1776	33	0	671	174	173	190	155	0	0	0	0	0	337	1615	334	7	194	140	179	187	15	7	4	12	0	194	19	194	0	0	0	194	0	44934	37667	37285	52368	2104	1780	536242	365	199	223	242	184
50197	2257	2130	44134	15624	13018	9806	7414	0	0	0	0	0	7013	130497	37121	1344	36854	267	35029	35511	1825	1343	477	959	272	36854	2302	36854	2138	1768	370	35086	1768	89068	74788	74139	102566	146	3548	590614	41698	17927	16828	13003	8783
1750	30	0	674	180	170	166	176	0	0	0	0	0	362	1617	312	4	191	121	181	187	10	4	2	8	1	191	12	191	0	0	0	191	0	89742	75100	74330	104317	146	3548	1022046	351	206	227	208	207
51027	2337	2177	44813	15765	13222	10065	7473	0	0	0	0	0	6887	132701	37926	1339	37661	265	35710	36326	1951	1335	469	1085	301	37661	2420	37661	2186	1809	377	35852	1809	134555	113026	111991	155344	2332	1261	1076429	42366	18031	17085	13289	8825
1763	21	0	655	166	152	168	178	0	0	0	0	0	351	1557	304	0	172	132	164	172	8	0	0	8	0	172	8	172	0	0	0	172	0	135210	113330	112163	157108	2332	1261	1507860	316	186	200	216	196
48985	2146	2036	43172	15167	12777	9624	7266	0	0	0	0	0	6783	127522	36389	1274	36114	275	34339	34842	1775	1272	415	918	272	36114	2190	36114	2050	1686	364	34428	1686	178382	149719	148277	206094	286	2947	1562233	40803	17401	16547	12843	8558
1785	36	0	638	166	159	163	166	0	0	0	0	0	315	1584	323	3	190	133	181	187	9	3	1	7	1	190	10	190	0	0	0	190	0	179020	150042	148467	207881	286	2947	1993675	325	188	214	201	190
49192	2155	2072	43262	15292	12827	9556	7260	0	0	0	0	0	6663	128119	36599	1327	36364	235	34581	35039	1783	1325	448	906	297	36364	2231	36364	2079	1732	347	34632	1732	222282	186641	184831	257074	2365	583	2048048	40991	17468	16556	12576	8680
1775	25	0	616	147	156	162	165	0	0	0	0	0	311	1493	305	3	184	121	174	182	10	2	0	8	1	184	10	184	0	0	0	184	0	222898	186946	185015	258849	2365	583	2479479	317	170	204	200	188
49352	2227	2108	43524	15288	12950	9695	7374	0	0	0	0	0	6899	129088	36625	1309	36360	265	34537	35055	1823	1305	460	978	272	36360	2283	36360	2113	1761	352	34599	1761	266422	223571	221375	308202	382	2344	2533863	41126	17445	16697	12773	8724
1731	32	0	612	157	164	153	149	0	0	0	0	0	321	1440	291	3	174	117	163	172	11	2	0	9	0	174	11	174	0	0	0	174	0	267034	223862	221549	309933	382	2344	2965294	306	180	219	205	178
50209	2228	2093	44117	15594	12966	9925	7444	0	0	0	0	0	6776	130644	37341	1341	37073	268	35222	35733	1851	1340	452	963	301	37073	2303	37073	2110	1731	379	35342	1731	311151	261203	258622	360142	2492	4075	3019666	41769	17779	16807	13052	8791
1820	35	0	604	183	136	146	160	0	0	0	0	0	294	1470	310	5	185	125	174	180	11	5	0	6	2	185	11	185	0	0	0	185	0	311755	261513	258807	361962	2492	4075	3451098	322	203	191	188	184
50405	2220	2107	44421	15705	13074	9935	7404	0	0	0	0	0	6928	131320	37493	1332	37217	276	35398	35886	1819	1331	471	959	268	37217	2290	37217	2119	1784	335	35433	1784	356177	299006	296024	412367	515	1763	3505481	41985	17902	16884	13085	8851
1765	24	0	611	152	160	149	162	0	0	0	0	0	311	1491	300	9	173	127	166	165	7	8	6	5	1	173	13	173	0	0	0	173	0	356788	299306	296197	414134	515	1763	3936912	321	174	206	195	190
52216	2331	2198	45955	16054	13706	10224	7775	0	0	0	0	0	7194	135906	38761	1361	38478	283	36544	37119	1934	1359	442	1017	255	38478	2376	38478	2207	1842	365	36636	1842	402743	338067	334675	466351	2722	3605	3991285	43373	18409	17518	13451	9167
1767	34	0	653	177	188	142	165	0	0	0	0	0	361	1550	292	5	164	128	158	160	6	4	1	3	0	164	7	164	0	0	0	164	0	403396	338359	334839	468118	2722	3605	4422716	337	208	243	186	183
51624	2337	2139	45507	15983	13488	10247	7650	0	0	0	0	0	7180	134732	38327	1337	38063	264	36153	36730	1910	1333	434	1011	289	38063	2344	38063	2146	1761	385	36302	1761	448903	376686	372902	519742	772	1270	4477103	42959	18260	17493	13563	9127
1785	31	0	639	172	186	137	154	0	0	0	0	0	344	1507	295	3	170	125	167	168	3	2	0	1	1	170	3	170	0	0	0	170	0	449542	376981	373072	521527	772	1270	4908531	333	195	241	182	177
50079	2262	2107	44145	15707	12938	9792	7379	0	0	0	0	0	6923	130758	37222	1252	36958	264	35078	35708	1880	1250	389	1019	278	36958	2269	36958	2120	1738	382	35220	1738	493687	414203	410030	571606	2892	3008	4962904	41733	17965	16674	12870	8795
1762	34	0	596	155	160	141	164	0	0	0	0	0	268	1503	328	2	187	141	173	186	14	1	0	13	0	187	14	187	0	0	0	187	0	494283	414531	410217	573368	2892	3008	5394346	302	175	206	187	181
48531	2167	2052	42551	15096	12541	9628	7038	0	0	0	0	0	6721	125839	35830	1287	35588	242	33812	34304	1776	1284	461	953	265	35588	2237	35588	2058	1701	357	33887	1701	536834	450361	445805	621900	854	613	5448718	40260	17228	16328	12598	8374
1693	34	0	645	171	164	137	195	0	0	0	0	0	325	1565	320	6	176	144	166	170	10	6	2	6	1	176	12	176	0	0	0	176	0	537480	450681	445981	623593	854	613	5880150	313	192	203	193	210
49029	2267	2110	43084	15183	12625	9752	7263	0	0	0	0	0	6578	127613	36506	1313	36256	250	34381	34944	1875	1312	415	978	279	36256	2290	36256	2120	1738	382	34518	1738	580564	487187	482237	672622	2974	2351	5934522	40760	17348	16414	12794	8607
1797	30	0	654	152	160	168	195	0	0	0	0	0	381	1524	273	5	154	119	145	149	9	5	2	6	1	154	11	154	0	0	0	154	0	581218	487460	482391	674419	2974	2351	6365964	336	171	207	208	218
49843	2244	2066	43847	15593	12802	9818	7297	0	0	0	0	0	6848	129575	36999	1283	36734	265	34901	35455	1833	1279	434	988	260	36734	2267	36734	2077	1731	346	35003	1731	625065	524459	519125	724262	955	4082	6420337	41410	17774	16622	12887	8693
