processed_m4335_ME21_HV0_test40_SRCoff_170710_090226_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47946	2325	2017	43009	15316	12878	9660	7456	0	0	0	0	0	1368	138097	41641	1817	41359	282	39312	39544	2047	1815	625	857	322	41359	2672	41359	2029	2008	21	39351	2008	43089	41679	41379	48157	2029	2008	104803	31790	17478	16473	12770	8800
1829	35	0	794	201	200	199	219	0	0	0	0	0	370	2038	424	9	251	173	237	244	14	7	2	9	1	251	16	251	0	0	0	251	0	43884	42103	41630	49987	2029	2008	536234	360	233	254	248	253
48372	2277	2046	43312	15663	12766	9726	7371	0	0	0	0	0	1337	139188	41975	1764	41664	311	39648	39901	2016	1763	595	848	330	41664	2611	41664	2052	2025	27	39639	2025	87196	84078	83294	98359	4081	4033	590617	31973	17781	16571	12861	8711
1758	39	0	694	193	161	174	190	0	0	0	0	0	319	1788	375	8	227	148	212	221	15	6	1	10	1	227	16	227	0	0	0	227	0	87891	84454	83522	100119	4081	4033	1022049	312	218	200	215	218
48988	2370	1965	43905	15726	12950	10025	7506	0	0	0	0	0	1358	141113	42547	1868	42256	291	40130	40390	2126	1866	583	843	342	42256	2709	42256	1979	1946	33	40310	1946	131796	127001	125778	149109	1964	1883	1076421	32550	17945	16700	13171	8958
1822	38	0	757	185	206	219	170	0	0	0	0	0	357	1933	400	7	245	155	229	238	16	7	3	12	0	245	19	245	0	0	0	245	0	132553	127401	126023	150931	1964	1883	1507863	340	222	264	274	199
52829	2570	2273	47329	17041	14014	10756	8123	0	0	0	0	0	1471	152113	45858	2031	45558	300	43287	43531	2271	2027	684	928	357	45558	2955	45558	2282	2258	24	43300	2258	179882	173259	171581	203760	150	45	1562236	34927	19491	18050	14089	9633
1895	39	0	755	211	178	203	188	0	0	0	0	0	353	1950	402	4	252	150	235	248	17	4	0	13	1	252	17	252	0	0	0	252	0	180637	173661	171833	205655	150	45	1993667	332	234	248	252	217
50919	2453	2140	45540	16446	13687	10131	7726	0	0	0	0	0	1390	146335	44150	1914	43870	280	41720	41960	2150	1910	648	888	346	43870	2798	43870	2152	2122	30	41748	2122	226177	217811	215703	256574	2302	2167	2048039	33793	18848	17538	13414	9137
1824	39	0	748	212	194	188	174	0	0	0	0	0	337	1967	411	5	259	152	248	254	11	5	4	10	1	259	15	259	0	0	0	259	0	226925	218222	215962	258398	2302	2167	2479482	339	235	251	237	200
47804	2260	1975	42821	15337	12632	9694	7426	0	0	0	0	0	1355	137539	41466	1777	41200	266	39200	39426	2000	1774	612	838	345	41200	2612	41200	1979	1955	24	39245	1955	269747	259689	257163	306203	185	26	2533854	31685	17503	16304	12848	8786
1828	42	0	740	189	189	185	201	0	0	0	0	0	322	1940	418	6	270	148	253	264	17	6	0	11	2	270	17	270	0	0	0	270	0	270487	260107	257433	308031	185	26	2965286	334	220	245	223	230
48018	2320	2090	43008	15541	12850	9691	7293	0	0	0	0	0	1334	138102	41674	1836	41371	303	39317	39537	2054	1834	614	834	311	41371	2668	41371	2098	2073	25	39298	2073	313495	301781	298804	356049	2283	2099	3019659	31850	17687	16491	12773	8646
1860	26	0	736	204	212	157	180	0	0	0	0	0	324	1910	412	4	257	155	247	254	10	3	0	7	2	257	10	257	0	0	0	257	0	314231	302193	299061	357909	2283	2099	3451101	345	237	268	215	204
48090	2204	2057	43008	15429	12913	9644	7395	0	0	0	0	0	1356	138058	41652	1756	41373	279	39425	39618	1948	1755	624	817	329	41373	2572	41373	2060	2045	15	39328	2045	357239	343845	340434	405999	247	48	3505473	31667	17624	16552	12664	8703
1879	30	0	716	198	184	172	189	0	0	0	0	0	339	1836	377	9	224	153	214	216	10	8	1	3	3	224	11	224	0	0	0	224	0	357955	344222	340658	407878	247	48	3936904	317	226	243	233	208
