processed_m4341_ME21_HV0_test40_SRCoff_170710_124158_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49168	2297	2092	44246	16169	13286	9961	7792	0	0	0	0	0	1084	139017	43162	1881	42878	284	40825	40998	2053	1880	647	820	293	42878	2700	42878	2098	2086	12	40792	2086	44351	43218	42912	49386	2098	2086	104824	2872	18455	17023	13221	9155
1986	47	0	775	222	190	195	202	0	0	0	0	0	365	2047	410	5	272	138	255	268	17	4	2	15	0	272	19	272	0	0	0	272	0	45126	43628	43184	51372	2098	2086	536255	79	248	247	247	230
50772	2496	2115	45686	16553	13715	10492	7901	0	0	0	0	0	1077	143737	44609	1912	44335	274	42151	42426	2184	1909	651	926	299	44335	2835	44335	2121	2106	15	42229	2106	90812	88237	87519	102144	123	96	590628	2909	18958	17750	13672	9392
1908	47	0	772	205	225	177	194	0	0	0	0	0	376	2049	396	9	266	130	255	257	11	9	5	7	2	266	16	266	0	0	0	266	0	91584	88633	87785	104052	123	96	1022059	86	230	280	244	221
48578	2348	1995	43646	15853	13162	10014	7547	0	0	0	0	0	1056	137243	42590	1876	42327	263	40258	40453	2069	1874	668	863	295	42327	2737	42327	2007	1988	19	40339	1988	135231	131223	130112	152631	2130	2084	1076442	2788	18101	16961	13139	8963
1855	46	0	767	197	200	184	218	0	0	0	0	0	347	2059	420	9	252	168	235	245	17	7	4	14	2	252	21	252	0	0	0	252	0	135998	131643	130364	154488	2130	2084	1507874	70	223	257	239	247
51162	2515	2091	46115	16541	13877	10577	8209	0	0	0	0	0	1091	145073	45024	2046	44727	297	42467	42681	2260	2046	661	875	314	44727	2921	44727	2102	2085	17	42642	2085	182113	176667	175091	205650	136	73	1562246	2992	18882	17812	13940	9763
1866	39	0	781	192	193	203	221	0	0	0	0	0	379	2073	402	6	232	170	217	226	15	6	3	12	1	232	18	232	0	0	0	232	0	182894	177069	175323	207517	136	73	1993689	91	216	247	253	259
49748	2497	2058	44653	16100	13382	10208	7943	0	0	0	0	0	1069	140447	43584	2016	43318	266	41064	41306	2254	2012	669	911	307	43318	2923	43318	2064	2055	9	41263	2055	227548	220653	218641	257265	2200	2128	2048061	2966	18520	17199	13429	9436
1907	39	0	789	191	195	215	216	0	0	0	0	0	337	2128	452	10	295	157	280	285	15	10	3	8	0	295	18	295	0	0	0	295	0	228337	221105	218936	259172	2200	2128	2479491	74	216	250	273	248
49033	2391	2012	44109	15978	13220	10043	7742	0	0	0	0	0	1036	138867	43073	1885	42794	279	40660	40910	2134	1884	585	835	280	42794	2719	42794	2022	2007	15	40787	2007	272446	264178	261730	308205	126	39	2533865	2799	18188	16898	13253	9214
1950	44	0	765	206	197	181	215	0	0	0	0	0	351	2039	414	7	263	151	246	258	17	5	2	14	2	263	19	263	0	0	0	263	0	273211	264592	261993	310155	126	39	2965306	100	241	265	236	248
50592	2385	2144	45607	16616	13633	10479	7959	0	0	0	0	0	1107	143508	44500	1991	44186	314	42082	42195	2104	1991	735	848	324	44186	2839	44186	2155	2138	17	42048	2138	318818	309092	306179	360747	2281	2177	3019680	2941	18956	17661	13756	9398
1919	37	0	757	217	203	173	196	0	0	0	0	0	339	2030	418	9	268	150	247	259	21	9	4	16	4	268	25	268	0	0	0	268	0	319576	309510	306447	362666	2281	2177	3451110	82	248	260	230	222
48988	2488	1992	43987	15876	13263	10086	7721	0	0	0	0	0	1073	138306	42914	1954	42619	295	40413	40669	2206	1950	644	900	298	42619	2850	42619	2000	1990	10	40629	1990	363563	352424	349066	411654	185	71	3505484	2776	18103	16985	13261	9081
1951	31	0	775	219	206	169	215	0	0	0	0	0	336	2088	439	9	272	167	261	264	11	8	4	7	3	272	15	272	0	0	0	272	0	364338	352863	349338	413606	185	71	3936926	74	244	248	220	239
