processed_m4580_ME11_HV0_test40_SRCoff_170716_124204_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
40625	818	3062	87879	27694	26832	30920	0	1629	1314	1329	4210	83657	65899	152123	21980	508	21816	164	21141	21308	675	508	165	332	86	21816	840	21816	3070	3037	33	18779	3037	148030	22113	21822	52562	3070	3037	104800	0	0	0	0	0
34743	31	0	177084	49533	53747	65969	0	3627	2938	2874	9363	167720	176719	219459	365	0	22	343	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	325613	22480	21845	87414	3070	3037	252850	0	0	0	0	0
40150	807	3035	87327	27586	26961	30394	0	1582	1299	1295	4111	83197	65572	150661	21755	460	21554	201	20883	21094	671	460	163	374	93	21554	834	21554	3045	3008	37	18546	3008	413248	44235	43399	127621	2019	1949	307223	0	0	0	0	0
35048	43	0	176492	49591	53566	65500	0	3626	3019	2882	9439	167044	176116	219042	376	0	16	360	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	590063	44611	43415	162724	2019	1949	455273	0	0	0	0	0
42243	917	3153	88852	28129	27380	30907	0	1605	1404	1334	4256	84576	65673	155592	23179	564	22993	186	22243	22429	750	564	213	399	108	22993	963	22993	3160	3116	44	19877	3116	679250	67792	66408	205044	1083	969	509645	0	0	0	0	0
34617	35	0	176406	49327	53468	65663	0	3576	3038	2944	9494	166910	176029	218913	377	1	11	366	11	10	0	1	1	0	0	11	1	11	0	0	0	11	0	855929	68169	66419	239720	1083	969	657696	0	0	0	0	0
43439	964	3323	90033	28434	27770	31475	0	1547	1354	1360	4190	85825	65927	158845	24106	594	23919	187	23122	23326	797	593	199	403	105	23919	996	23919	3340	3283	57	20636	3283	946269	92275	90338	283213	327	156	712079	0	0	0	0	0
34916	38	0	177281	49226	53770	66251	0	3682	3030	2844	9487	167791	176942	219846	339	0	9	330	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	1123847	92614	90347	318191	327	156	860119	0	0	0	0	0
40909	853	3085	87643	27520	26975	30818	0	1608	1296	1319	4158	83477	65628	151831	22015	514	21854	161	21148	21340	706	514	200	392	94	21854	906	21854	3089	3061	28	18793	3061	1211789	114629	112201	359173	3416	3217	914503	0	0	0	0	0
34765	36	0	176751	49248	53683	65992	0	3696	2976	2801	9386	167357	176407	219115	344	0	14	330	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1388848	114974	112215	393995	3416	3217	1062542	0	0	0	0	0
41177	905	3184	88437	27925	27294	31031	0	1534	1279	1300	4046	84382	65844	153873	22593	509	22434	159	21664	21925	770	509	184	445	82	22434	954	22434	3194	3158	36	19276	3158	1477553	137568	134649	435231	2514	2279	1116914	0	0	0	0	0
34520	28	0	176764	49394	53564	65760	0	3752	3028	2891	9592	167169	176363	219224	401	0	16	385	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	1654605	137970	134665	469805	2514	2279	1264965	0	0	0	0	0
40974	859	3016	87956	27778	27103	30787	0	1553	1348	1293	4117	83815	65775	152520	22181	553	22018	163	21305	21465	713	553	218	378	99	22018	931	22018	3023	2992	31	19026	2992	1742856	160151	156683	510855	1441	1175	1319325	0	0	0	0	0
35051	36	0	177392	49562	54104	65842	0	3614	3009	2904	9468	167921	176993	219873	399	0	13	386	10	13	3	0	0	3	0	13	3	13	0	0	0	13	0	1920534	160552	156696	545955	1441	1175	1467388	0	0	0	0	0
40427	841	2992	87231	27642	26581	30709	0	1590	1320	1202	4031	83181	65561	150257	21670	526	21501	169	20788	20975	713	526	179	366	85	21501	892	21501	2998	2966	32	18535	2966	2008055	182223	178197	586435	343	45	1521750	0	0	0	0	0
34797	38	0	177250	49589	53485	66241	0	3617	2904	3002	9449	167797	176891	219784	359	1	14	345	13	13	1	1	1	1	0	14	2	14	0	0	0	14	0	2185599	182584	178211	621294	343	45	1669799	0	0	0	0	0
40460	801	3114	87483	27549	26984	30610	0	1479	1355	1345	4104	83367	65707	151005	21776	494	21606	170	20935	21112	671	494	178	355	99	21606	849	21606	3119	3085	34	18521	3085	2273371	204366	199823	661820	3463	3131	1724184	0	0	0	0	0
34770	32	0	177209	49650	53887	65703	0	3729	2981	2883	9524	167683	176836	220157	373	0	21	352	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	2450859	204739	199844	696644	3463	3131	1872222	0	0	0	0	0
40339	802	3021	87031	27587	26602	30477	0	1525	1326	1300	4101	82922	65230	150292	21801	459	21614	187	20945	21155	669	459	165	375	80	21614	834	21614	3027	2980	47	18634	2980	2538176	226541	221458	737047	2394	2015	1926596	0	0	0	0	0
35080	41	0	176853	49238	53522	66179	0	3621	3043	2888	9477	167373	176512	219527	341	0	23	318	22	23	1	0	0	1	0	23	1	23	0	0	0	23	0	2715317	226882	221481	772184	2394	2015	2074645	0	0	0	0	0
41159	862	3253	88119	27654	27243	30849	0	1562	1377	1359	4213	83887	65701	152832	22418	558	22243	175	21517	21685	726	558	202	370	96	22243	928	22243	3267	3214	53	19029	3214	2803717	249300	243724	813395	1565	1133	2129019	0	0	0	0	0
34899	31	0	177268	49464	53606	66175	0	3640	2990	2981	9538	167725	176937	220149	331	1	16	315	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	2981291	249633	243740	848341	1565	1133	2277057	0	0	0	0	0
40843	872	3208	87863	27607	27053	30823	0	1563	1345	1359	4206	83643	65673	152120	22190	544	22010	180	21272	21466	738	544	180	374	87	22010	918	22010	3213	3177	36	18833	3177	3069445	271824	265750	889241	682	214	2331430	0	0	0	0	0
34934	45	0	177037	49830	53478	65723	0	3720	2949	2950	9550	167483	176667	219708	370	0	20	350	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	3246763	272196	265770	924237	682	214	2479480	0	0	0	0	0
39751	847	3015	87019	27576	26904	30262	0	1518	1320	1263	4044	82962	65619	149622	21400	478	21227	173	20514	20749	713	478	158	393	75	21227	871	21227	3021	2987	34	18240	2987	3334062	293597	286997	964058	3703	3201	2533853	0	0	0	0	0
