processed_m4646_ME11_2600_test40_SRCoff_170717_212718_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29810	765	3518	19786	7154	7077	5684	0	135	158	161	443	19341	14615	37423	5171	104	5139	32	4826	5035	313	104	22	231	22	5139	335	5139	3607	1087	2520	4052	1087	24374	5175	5139	30362	3607	1087	104791	0	0	0	0	0
1608	3	0	13543	3728	4379	4954	0	212	193	191	594	12949	13529	16742	14	0	2	12	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	37984	5189	5141	31977	3607	1087	252829	0	0	0	0	0
28657	638	3295	18871	6909	6515	5448	0	145	163	166	466	18402	13947	35831	4924	81	4895	29	4635	4814	260	81	23	202	14	4895	283	4895	3386	992	2394	3903	992	56876	10113	10036	60637	2897	2079	307213	0	0	0	0	0
1666	3	0	13708	3733	4540	4981	0	212	208	167	582	13126	13691	16913	17	0	1	16	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	70602	10131	10037	62306	2897	2079	455251	0	0	0	0	0
28473	636	3327	18922	6713	6821	5466	0	148	159	131	428	18494	14112	35504	4810	81	4779	31	4523	4698	256	81	28	203	13	4779	284	4779	3412	965	2447	3814	965	89567	14941	14816	90783	2213	3044	509635	0	0	0	0	0
1650	3	0	13349	3606	4379	4915	0	201	188	182	565	12784	13332	16558	17	0	5	12	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	102946	14958	14821	92439	2213	3044	657674	0	0	0	0	0
29114	705	3389	19348	6943	6953	5492	0	133	167	161	447	18896	14131	36853	5217	83	5179	38	4902	5096	277	83	30	224	12	5179	307	5179	3477	1100	2377	4079	1100	122316	20175	20000	121557	1594	48	712047	0	0	0	0	0
1728	3	0	13322	3676	4305	4862	0	242	202	179	615	12707	13306	16393	16	0	1	15	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	135659	20191	20001	123286	1594	48	860097	0	0	0	0	0
29603	688	3430	19407	6955	6979	5582	0	128	149	148	420	18987	14192	36904	5215	97	5169	46	4900	5072	269	97	26	198	17	5169	295	5169	3515	1059	2456	4110	1059	155086	25406	25170	152892	1013	1107	914470	0	0	0	0	0
1632	4	0	13665	3675	4508	5010	0	228	208	175	608	13057	13653	16907	12	0	2	10	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	168775	25418	25172	154526	1013	1107	1062520	0	0	0	0	0
28701	672	3356	19052	6876	6778	5491	0	126	156	138	407	18644	14116	36023	4936	89	4895	41	4616	4806	279	89	20	210	15	4895	299	4895	3457	1036	2421	3859	1036	187851	30354	30067	183231	374	2143	1116893	0	0	0	0	0
1667	7	0	13511	3625	4405	4975	0	225	202	196	621	12890	13490	16658	21	0	6	15	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	201383	30375	30073	184902	374	2143	1264943	0	0	0	0	0
28894	604	3305	19123	6990	6846	5380	0	119	177	141	430	18693	14083	36149	5040	76	4994	46	4756	4918	238	76	24	186	19	4994	262	4994	3390	1041	2349	3953	1041	220529	35415	35067	213797	3764	3184	1319316	0	0	0	0	0
1643	2	0	13648	3724	4505	4948	0	214	200	203	612	13036	13634	16733	14	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234191	35430	35068	215443	3764	3184	1467355	0	0	0	0	0
29299	704	3350	19380	7052	6803	5656	0	150	178	154	472	18908	14376	36597	5004	95	4976	28	4701	4881	275	95	31	211	19	4976	306	4976	3451	998	2453	3978	998	253589	40435	40045	244751	3120	86	1521739	0	0	0	0	0
1703	3	0	13380	3665	4374	4883	0	237	187	160	580	12800	13374	16484	6	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266997	40441	40045	246460	3120	86	1669778	0	0	0	0	0
28910	625	3295	19136	6849	6803	5580	0	139	141	167	438	18695	14151	36206	4985	90	4949	36	4704	4859	245	90	34	189	14	4949	279	4949	3392	1005	2387	3944	1005	286153	45426	44994	275372	2416	1091	1724162	0	0	0	0	0
1607	3	0	13331	3671	4293	4873	0	232	192	199	616	12715	13315	16460	16	0	1	15	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	299508	45442	44995	276981	2416	1091	1872201	0	0	0	0	0
29269	712	3287	19443	7053	6938	5611	0	129	145	142	406	19035	14252	37125	5191	89	5152	39	4861	5063	291	89	27	229	17	5152	318	5152	3373	1001	2372	4151	1001	318974	50633	50147	306253	1693	2092	1926574	0	0	0	0	0
1636	1	0	13545	3670	4416	4998	0	218	202	178	594	12950	13529	16749	16	0	3	13	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	332536	50649	50150	307895	1693	2092	2074623	0	0	0	0	0
27455	610	3136	18483	6619	6510	5365	0	141	171	151	450	18030	13793	34804	4690	86	4657	33	4412	4571	245	86	27	186	21	4657	272	4657	3230	879	2351	3778	879	351046	55339	54807	335356	827	2971	2128997	0	0	0	0	0
1781	2	0	13736	3671	4504	5019	0	258	216	190	656	13080	13726	16880	10	0	1	9	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	364792	55349	54808	337140	827	2971	2277046	0	0	0	0	0
