processed_m4648_ME11_2800_test40_SRCoff_170717_213824_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
31825	913	3456	34002	13019	10804	10316	0	444	431	431	1258	32729	9670	90987	24332	593	24272	60	23479	23679	793	593	197	397	112	24272	990	24272	3469	3446	23	20826	3446	42222	24342	24275	32636	3469	3446	104779	0	0	0	0	0
2447	5	0	23641	6641	7126	8720	0	550	410	395	1349	22292	23590	29407	51	0	15	36	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	65902	24393	24290	35091	3469	3446	252828	0	0	0	0	0
30997	896	3408	33307	12714	10624	10110	0	461	404	386	1193	32100	9672	88728	23635	546	23582	53	22818	23036	764	546	171	389	91	23582	935	23582	3412	3393	19	20189	3393	99250	48029	47873	66091	2785	2743	307202	0	0	0	0	0
2466	1	0	23957	6505	7304	8989	0	524	446	381	1338	22619	23908	29636	49	0	14	35	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	123246	48079	47888	68561	2785	2743	455240	0	0	0	0	0
32392	1000	3481	34254	13275	10938	10334	0	437	426	406	1218	33020	9556	92039	24698	643	24635	63	23765	23992	870	643	203	430	96	24635	1073	24635	3495	3459	36	21176	3459	157539	72777	72523	100959	2184	2106	509625	0	0	0	0	0
2397	7	0	23638	6677	7081	8730	0	544	422	378	1332	22304	23593	29249	45	0	11	34	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	181213	72823	72535	103360	2184	2106	657663	0	0	0	0	0
32126	937	3561	34006	13008	10811	10299	0	453	417	424	1247	32747	9445	91355	24561	596	24497	64	23702	23901	795	596	194	393	93	24497	989	24497	3571	3544	27	20953	3544	215253	97384	97032	135492	1659	1554	712046	0	0	0	0	0
2416	6	0	23796	6594	7222	8841	0	530	409	413	1341	22455	23754	29481	42	1	10	32	9	9	1	1	0	0	0	10	1	10	0	0	0	10	0	239090	97427	97043	137914	1659	1554	860086	0	0	0	0	0
31085	886	3399	33328	12783	10598	10150	0	427	380	393	1163	32156	9607	88899	23721	592	23668	53	22897	23076	771	592	186	365	117	23668	957	23668	3405	3375	30	20293	3375	272454	121148	120711	169002	968	833	914459	0	0	0	0	0
2418	5	0	23532	6562	7152	8764	0	503	401	371	1264	22268	23490	29277	42	0	18	24	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	296026	121190	120729	171422	968	833	1062509	0	0	0	0	0
