processed_m4465_ME11_HV0_test40_SRCoff_170714_123819_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
36596	474	1880	62604	17499	21085	22467	0	781	805	762	2322	60281	61284	81477	1320	43	1176	144	1048	1133	128	43	12	97	7	1176	140	1176	2215	209	2006	967	209	115276	1414	1178	51649	2215	209	104825	0	0	0	0	0
144819	99	0	505129	136631	169165	184972	0	6456	6867	6302	19466	485659	504146	624521	983	0	13	970	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	620667	2397	1191	196542	2215	209	590223	0	0	0	0	0
36821	494	1897	62315	17024	21279	22393	0	768	826	753	2328	59987	60901	81157	1414	40	1291	123	1171	1251	120	40	12	92	5	1291	132	1291	2208	233	1975	1058	233	683230	3811	2482	233433	327	442	644596	0	0	0	0	0
145215	115	0	505349	136989	168331	185228	0	6579	6969	6328	19702	485640	504376	625767	973	0	13	960	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	1188825	4784	2495	378726	327	442	1130006	0	0	0	0	0
36756	485	1871	62189	17148	21111	22343	0	807	787	755	2328	59857	60753	80895	1436	37	1290	146	1167	1253	123	37	13	99	12	1290	136	1290	2189	233	1956	1057	233	1251267	6222	3785	415565	2516	675	1184391	0	0	0	0	0
145937	112	0	506675	136950	169214	185695	0	6701	7024	6328	19861	486804	505662	626721	1013	1	13	1000	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	1758195	7235	3798	561577	2516	675	1669803	0	0	0	0	0
36281	495	1876	61902	17301	20990	22059	0	736	835	752	2299	59602	60629	80257	1273	32	1141	132	1019	1109	122	32	8	98	8	1141	130	1141	2181	209	1972	932	209	1820354	8508	4939	597934	601	884	1724173	0	0	0	0	0
145927	90	0	504003	136809	168684	183920	0	6508	6761	6376	19489	484507	503007	623376	996	0	11	985	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	2324618	9506	4950	743921	601	884	2209595	0	0	0	0	0
36401	478	1932	61945	17293	21072	22108	0	768	773	691	2214	59731	60670	80175	1275	29	1157	118	1051	1128	106	29	6	83	7	1157	112	1157	2242	231	2011	926	231	2386859	10781	6107	780406	2843	1115	2263968	0	0	0	0	0
145686	106	0	505280	136361	168971	185316	0	6644	6946	6274	19702	485575	504358	625041	922	0	11	911	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	2892426	11703	6118	926169	2843	1115	2749379	0	0	0	0	0
37186	490	1948	62540	17386	21422	22202	0	716	809	776	2279	60261	61253	81169	1287	24	1175	112	1057	1151	118	24	3	97	6	1175	121	1175	2267	225	2042	950	225	2955241	12991	7293	963426	1014	1340	2803751	0	0	0	0	0
145298	98	0	505869	137496	168777	184866	0	6505	6919	6404	19662	486200	504927	625746	942	0	15	927	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	3461362	13934	7308	1108810	1014	1340	3289161	0	0	0	0	0
35859	473	1856	61949	17048	21275	22029	0	784	793	778	2333	59615	60623	80554	1326	37	1207	119	1076	1170	131	37	10	104	9	1207	141	1207	2163	224	1939	983	224	3523570	15261	8515	1144746	3177	1564	3343546	0	0	0	0	0
145682	84	0	506730	137133	168871	185958	0	6510	6999	6415	19759	486963	505772	626841	958	0	14	944	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	4030558	16220	8529	1290500	3177	1564	3828956	0	0	0	0	0
36464	474	1913	62280	17385	21375	22031	0	772	804	689	2241	60036	60937	80892	1343	44	1197	146	1092	1153	105	44	10	71	9	1197	115	1197	2278	220	2058	977	220	4093125	17563	9726	1327032	1359	1784	3883328	0	0	0	0	0
145524	113	0	505621	136932	169158	185164	0	6571	6805	6205	19435	486175	504684	625248	937	0	18	919	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	4599003	18501	9744	1472617	1359	1784	4368751	0	0	0	0	0
37207	513	1955	62824	17361	21428	22608	0	743	804	677	2205	60619	61461	81624	1363	37	1246	117	1131	1209	115	37	7	85	8	1246	122	1246	2257	218	2039	1028	218	4662081	19864	10990	1509883	3616	2002	4423123	0	0	0	0	0
146107	95	0	505874	137327	169045	184939	0	6512	6865	6225	19437	486431	504923	625721	951	0	13	938	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	5168187	20815	11003	1656055	3616	2002	4908534	0	0	0	0	0
36002	461	1858	62164	17335	21381	21990	0	728	782	708	2195	59968	60925	80300	1239	36	1141	98	1040	1105	101	36	12	77	10	1141	113	1141	2179	206	1973	935	206	5230628	22055	12144	1692127	1699	2208	4962907	0	0	0	0	0
145662	134	0	507239	137797	169495	185478	0	6556	6832	6341	19549	487687	506271	627238	968	0	10	958	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	5738156	23023	12154	1837844	1699	2208	5448329	0	0	0	0	0
36652	438	1948	61923	17326	21166	22026	0	701	791	711	2180	59743	60650	80097	1273	27	1150	123	1055	1123	95	27	4	72	8	1150	99	1150	2290	197	2093	953	197	5800363	24297	13304	1874565	3989	2405	5502702	0	0	0	0	0
145546	111	0	506605	137430	169236	185299	0	6526	6968	6332	19654	486947	505631	626016	974	0	16	958	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	6307222	25271	13320	2020187	3989	2405	5988111	0	0	0	0	0
36581	440	1919	61972	17161	21278	21920	0	765	805	765	2315	59655	60658	80486	1314	39	1192	122	1078	1153	114	39	9	84	7	1192	123	1192	2237	227	2010	965	227	6369436	26585	14512	2056840	2130	2632	6042484	0	0	0	0	0
145332	105	0	506015	136936	169113	185322	0	6450	6962	6405	19638	486371	505070	625523	945	0	21	924	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	6875743	27530	14533	2202231	2130	2632	6527906	0	0	0	0	0
