processed_m4466_ME11_HV0_test40_SRCoff_170714_140546_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50341	816	2031	142493	41327	44628	51491	0	2558	2350	2223	7046	135436	125213	211223	17280	412	16949	331	16328	16537	621	412	159	368	73	16949	780	16949	2038	1909	129	15040	1909	257492	17548	16955	74708	2038	1909	104824	0	0	0	0	0
195994	174	0	918796	255872	282233	342420	0	17093	15317	14803	46799	871965	916501	1141790	2295	0	59	2236	58	59	1	0	0	1	0	59	1	59	0	0	0	59	0	1176820	19846	17014	270817	2038	1909	509265	0	0	0	0	0
50590	806	2084	142565	41361	44709	51563	0	2506	2317	2205	6941	135613	125116	211626	17449	410	17099	350	16480	16689	619	410	141	350	68	17099	760	17099	2089	1959	130	15140	1959	1319965	37295	34113	321496	31	3868	563638	0	0	0	0	0
196096	180	0	918586	256004	281972	341475	0	17178	15579	15146	47508	871044	916167	1142269	2419	1	64	2355	61	63	3	1	0	2	0	64	3	64	0	0	0	64	0	2239082	39718	34178	517721	31	3868	968078	0	0	0	0	0
50388	723	1875	142658	41341	44498	51735	0	2514	2339	2267	7036	135609	125598	210831	17060	343	16706	354	16147	16363	559	343	117	333	67	16706	676	16706	1880	1759	121	14947	1759	2382287	56783	50884	568238	1911	1531	1022463	0	0	0	0	0
195665	177	0	919478	255543	282721	341677	0	17330	15866	14986	47742	871708	917165	1143282	2313	0	69	2244	68	69	1	0	0	1	0	69	1	69	0	0	0	69	0	3302346	59097	50953	764023	1911	1531	1426903	0	0	0	0	0
49802	786	1995	140997	40910	43934	51304	0	2451	2257	2206	6845	134140	124215	208339	16782	355	16440	342	15848	16085	592	355	122	359	60	16440	714	16440	2000	1875	125	14565	1875	3443911	75882	67393	813947	3911	3406	1481277	0	0	0	0	0
194927	171	0	916643	255368	281148	340885	0	17212	15729	14933	47495	869121	914290	1138508	2353	0	72	2281	71	72	1	0	0	1	0	72	1	72	0	0	0	72	0	4361137	78237	67466	1009007	3911	3406	1885719	0	0	0	0	0
49834	761	1957	141840	41151	44075	51590	0	2503	2283	2252	6955	134873	125003	209491	16837	364	16491	346	15925	16127	566	364	138	340	70	16491	704	16491	1963	1832	131	14659	1832	4503540	95074	83957	1058953	1778	1142	1940102	0	0	0	0	0
195150	173	0	918405	255411	281683	342232	0	17301	15645	14918	47485	870890	916058	1141502	2347	0	60	2287	60	60	0	0	0	0	0	60	0	60	0	0	0	60	0	5422514	97422	84017	1254215	1778	1142	2344543	0	0	0	0	0
49559	761	1901	141193	41074	43968	51322	0	2421	2262	2167	6780	134405	124485	208353	16708	353	16349	359	15775	15996	574	353	136	357	99	16349	710	16349	1906	1799	107	14550	1799	5564247	114135	100366	1303899	3684	2941	2398916	0	0	0	0	0
195400	159	0	917935	255606	282017	341238	0	17161	15722	15036	47539	870353	915585	1141186	2350	0	70	2280	68	70	2	0	0	2	0	70	2	70	0	0	0	70	0	6482743	116485	100436	1499420	3684	2941	2803370	0	0	0	0	0
49320	711	1935	140976	40989	43858	51125	0	2431	2349	2287	6975	133987	124515	207459	16461	335	16111	350	15561	15776	550	335	113	328	53	16111	663	16111	1939	1819	120	14292	1819	6624269	132947	116547	1548847	1527	664	2857741	0	0	0	0	0
194864	158	0	916993	254356	281941	341752	0	17083	15870	14776	47345	869608	914631	1139412	2362	1	58	2304	57	57	1	1	0	0	0	58	1	58	0	0	0	58	0	7541830	135310	116605	1743841	1527	664	3262193	0	0	0	0	0
51505	799	2173	142957	41461	44480	51961	0	2498	2432	2206	7037	135906	125051	213474	17906	391	17594	312	16979	17203	615	391	143	367	80	17594	758	17594	2178	2018	160	15576	2018	7685309	153219	134202	1795457	3705	2682	3316567	0	0	0	0	0
194943	169	0	920183	255782	282600	342544	0	17419	15584	14948	47582	872565	917818	1143154	2365	1	68	2297	66	67	2	1	0	1	0	68	2	68	0	0	0	68	0	8606058	155585	134270	1990523	3705	2682	3721007	0	0	0	0	0
50113	779	1898	141118	41035	44086	51240	0	2434	2266	2130	6765	134345	124251	208500	16867	352	16529	338	15934	16177	595	352	108	351	68	16529	703	16529	1903	1766	137	14763	1766	8747761	172454	150799	2040756	1512	352	3775380	0	0	0	0	0
196027	162	0	917668	254615	281548	341920	0	17275	15950	15089	47902	869736	915306	1140885	2362	0	59	2303	58	59	1	0	0	1	0	59	1	59	0	0	0	59	0	9665995	174818	150858	2236896	1512	352	4179823	0	0	0	0	0
50762	805	2050	142285	41195	44555	51789	0	2410	2306	2223	6839	135434	124903	211479	17382	391	17045	337	16439	16654	606	391	156	371	92	17045	762	17045	2053	1910	143	15135	1910	9808809	192201	167903	2287783	3565	2262	4234197	0	0	0	0	0
195930	164	0	919155	255678	282350	342123	0	17036	15582	15140	47364	871753	916861	1142397	2294	0	61	2233	60	61	1	0	0	1	0	61	1	61	0	0	0	61	0	10728547	194497	167964	2483834	3565	2262	4638647	0	0	0	0	0
