processed_m4467_ME11_HV0_test40_SRCoff_170714_144538_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
35999	216	750	136078	38957	41575	49941	0	2531	2353	2253	7073	128994	129722	181357	6356	117	6000	356	5839	5883	161	117	46	90	22	6000	207	6000	751	731	20	5269	731	255822	6659	6013	62375	751	731	104802	0	0	0	0	0
210368	237	0	960972	267983	291535	358837	0	18982	16678	16170	51407	909527	958503	1195257	2469	0	74	2395	70	74	4	0	0	4	0	74	4	74	0	0	0	74	0	1217378	9130	6088	272864	751	731	509255	0	0	0	0	0
35546	230	791	134851	38774	41049	49337	0	2657	2367	2181	7131	127717	128560	179617	6291	119	5955	336	5791	5836	164	119	44	89	26	5955	208	5955	791	762	29	5193	762	1352843	15422	12043	308542	1542	1493	563627	0	0	0	0	0
211680	199	0	960617	268151	291854	358751	0	18601	16520	15948	50667	909917	958126	1194522	2491	1	81	2410	77	80	4	1	0	3	0	81	4	81	0	0	0	81	0	2314067	17916	12124	520325	1542	1493	968068	0	0	0	0	0
35455	211	765	135144	38828	41136	49747	0	2519	2264	2129	6861	128277	128794	179667	6350	88	6010	340	5867	5922	143	88	38	93	14	6010	181	6010	767	734	33	5276	734	2449850	24267	18134	555915	2309	2227	1022453	0	0	0	0	0
211101	200	0	961635	268460	290925	359423	0	19078	16590	16115	51386	910214	959159	1195550	2476	3	71	2405	66	68	5	3	2	4	1	71	7	71	0	0	0	71	0	3412107	26744	18205	767144	2309	2227	1426894	0	0	0	0	0
36096	253	780	134202	38318	41004	49556	0	2482	2244	2116	6783	127410	127820	179113	6382	146	6038	344	5840	5892	198	146	56	108	37	6038	254	6038	781	759	22	5279	759	3546853	33127	24243	803365	3090	2986	1481267	0	0	0	0	0
210489	193	0	961708	268204	291493	359135	0	19000	16856	16097	51530	910141	959247	1195464	2461	1	54	2407	54	53	0	1	1	0	1	54	1	54	0	0	0	54	0	4509135	35591	24298	1013976	3090	2986	1885709	0	0	0	0	0
35418	237	750	135348	38485	41529	49756	0	2631	2242	2196	6999	128344	129221	180009	6127	117	5781	346	5597	5664	184	117	45	112	19	5781	229	5781	750	731	19	5050	731	4645058	41718	30079	1049504	3840	3717	1940092	0	0	0	0	0
210607	180	0	960652	268658	291580	357941	0	18937	16635	16004	51129	909492	958153	1194925	2499	2	66	2433	66	64	0	2	2	0	2	66	2	66	0	0	0	66	0	5606272	44218	30145	1260235	3840	3717	2344533	0	0	0	0	0
35238	227	727	134827	38383	41465	49628	0	2558	2147	2216	6860	127956	128732	178851	6095	109	5766	329	5594	5657	172	109	40	103	15	5766	212	5766	728	699	29	5067	699	5741690	50313	35911	1295599	472	320	2398906	0	0	0	0	0
211037	211	0	960871	267809	292094	358063	0	18802	16785	16315	51522	909320	958378	1195462	2493	0	81	2412	80	81	1	0	0	1	0	81	1	81	0	0	0	81	0	6703153	52807	35992	1506764	472	320	2803348	0	0	0	0	0
35203	224	723	134406	38416	40759	49782	0	2493	2333	2196	6965	127435	128257	178830	6149	122	5790	359	5613	5668	177	122	42	97	24	5790	219	5790	726	706	20	5084	706	6838158	58957	41782	1542081	1198	1026	2857732	0	0	0	0	0
252371	239	0	1153591	322769	349747	430043	0	22677	20244	19052	61477	1092085	1150511	1434775	3080	0	85	2995	84	85	1	0	0	1	0	85	1	85	0	0	0	85	0	7992317	62039	41867	1794591	1198	1026	3343143	0	0	0	0	0
35669	261	802	134698	38419	41455	49432	0	2553	2285	2167	6940	127747	128376	179428	6322	129	5982	340	5776	5853	206	129	44	121	23	5982	250	5982	804	783	21	5199	783	8127582	68365	47849	1830388	2002	1809	3397516	0	0	0	0	0
252475	273	0	1154634	322748	350500	430269	0	22610	20078	19304	61494	1093095	1151657	1436569	2977	0	96	2881	93	96	3	0	0	3	0	96	3	96	0	0	0	96	0	9282794	71343	47945	2082996	2002	1809	3882926	0	0	0	0	0
35754	234	793	135082	38486	41351	49843	0	2518	2338	2141	6924	128153	128462	180468	6620	121	6259	361	6078	6138	181	121	51	111	31	6259	232	6259	795	768	27	5491	768	9418474	77963	54204	2118881	2797	2577	3937309	0	0	0	0	0
