processed_m4468_ME11_HV0_test40_SRCoff_170714_160053_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42235	414	1362	141496	41193	43337	51503	0	2709	2404	2191	7246	134245	130543	196997	10953	229	10642	311	10318	10413	324	229	87	182	38	10642	411	10642	1366	1330	36	9312	1330	263203	11265	10651	69466	1366	1330	104813	0	0	0	0	0
263631	279	0	1168622	326701	353857	435906	0	23200	20296	19546	62566	1106008	1165531	1453959	3091	1	102	2989	99	101	3	1	0	2	0	102	3	102	0	0	0	102	0	1432419	14358	10753	333247	1366	1330	590224	0	0	0	0	0
41896	399	1376	141106	40955	43300	51553	0	2509	2372	2277	7103	134000	130322	196609	10784	228	10450	334	10131	10222	319	228	74	165	46	10450	393	10450	1377	1352	25	9098	1352	1574123	25142	21203	375273	2743	2682	644597	0	0	0	0	0
263146	279	0	1167389	326478	353283	435979	0	23037	20222	19557	62295	1105059	1164297	1452041	3092	1	91	3001	91	90	0	1	1	0	1	91	1	91	0	0	0	91	0	2742105	28236	21294	638548	2743	2682	1130007	0	0	0	0	0
41705	380	1310	141215	40941	43497	51401	0	2621	2259	2232	7057	134153	130768	195713	10447	219	10082	365	9789	9863	293	219	96	170	32	10082	389	10082	1314	1288	26	8794	1288	2883927	38683	31376	680401	4057	3970	1184379	0	0	0	0	0
262590	261	0	1168456	326493	353646	436098	0	23237	20292	19696	62782	1105633	1165463	1454016	2993	0	78	2915	74	78	4	0	0	4	0	78	4	78	0	0	0	78	0	4052963	41679	31455	943127	4057	3970	1669801	0	0	0	0	0
42611	412	1387	141890	41225	43340	51899	0	2615	2237	2320	7110	134770	130790	197864	11100	224	10755	345	10440	10531	315	224	82	173	48	10755	397	10755	1391	1360	31	9395	1360	4195490	52781	42211	985866	1352	1234	1724174	0	0	0	0	0
262325	277	0	1167214	326785	352669	435335	0	23212	20494	19685	62872	1104299	1164223	1452412	2991	1	81	2910	78	80	3	1	0	2	0	81	3	81	0	0	0	81	0	5363283	55773	42292	1248317	1352	1234	2209585	0	0	0	0	0
42654	400	1419	141561	40934	43294	51792	0	2666	2418	2235	7263	134293	130469	197673	11092	201	10761	331	10448	10560	313	201	78	190	39	10761	391	10761	1423	1380	43	9381	1380	5505460	66866	53053	1291122	2775	2614	2263957	0	0	0	0	0
262894	269	0	1167620	326704	353735	435073	0	23233	20418	19539	62657	1104913	1164598	1453131	3023	1	99	2924	96	98	3	1	0	2	1	99	3	99	0	0	0	99	0	6673676	69890	53152	1554137	2775	2614	2749378	0	0	0	0	0
