processed_m4370_ME21_HV0_test40_SRCoff_170711_130157_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
61647	2796	2531	169123	47382	42909	33511	48473	0	0	0	0	0	122100	305040	47023	1840	46401	622	43992	44564	2409	1837	591	1163	386	46401	3000	46401	2539	2385	154	44016	2385	279213	47367	46428	66493	2539	2385	104813	41125	54056	55832	41917	51777
14126	30	0	323140	80611	75514	61125	107761	0	0	0	0	0	322196	401863	944	5	82	862	75	77	7	5	2	4	1	82	9	82	0	0	0	82	0	602609	48311	46510	80630	2539	2385	252862	285	91801	99754	74520	112636
60841	2701	2426	168488	47514	42366	33532	48311	0	0	0	0	0	122144	302946	46344	1823	45760	584	43448	43940	2312	1820	605	1097	378	45760	2917	45760	2433	2278	155	43482	2278	771343	94656	92270	141479	876	567	307247	40663	54041	55495	41850	51569
16450	24	0	381503	94447	88710	71926	128540	0	0	0	0	0	380401	474662	1102	2	99	1003	93	97	6	2	1	5	0	99	7	99	0	0	0	99	0	1153130	95758	92369	157936	876	567	482275	370	107492	116552	87731	134202
61476	2723	2561	168670	47466	42411	33725	48274	0	0	0	0	0	121824	304510	46846	1778	46255	591	43928	44479	2327	1776	580	1131	321	46255	2907	46255	2565	2416	149	43839	2416	1322040	142606	138624	219423	3441	2983	536648	40985	53874	55508	42270	51565
14099	26	0	323324	80333	75316	61542	107973	0	0	0	0	0	322411	402674	913	2	68	845	65	66	3	2	0	1	1	68	3	68	0	0	0	68	0	1645616	143520	138692	233530	3441	2983	684698	284	91220	99107	75080	112827
57830	2620	2411	165178	46207	41651	33063	47366	0	0	0	0	0	121178	294154	44000	1812	43440	560	41183	41634	2257	1806	614	1065	355	43440	2871	43440	2422	2277	145	41163	2277	1811071	187521	182132	291372	1767	1164	739071	38576	52520	54383	41294	50594
16693	28	0	382570	95606	89623	72087	127395	0	0	0	0	0	381444	476093	1126	3	100	1026	98	98	2	2	1	1	0	100	3	100	0	0	0	100	0	2193885	188647	182232	308078	1767	1164	914110	353	108811	118013	88071	133224
58620	2647	2335	166263	46545	41904	33135	47750	0	0	0	0	0	121604	296604	44659	1751	44102	557	41821	42353	2281	1749	582	1114	378	44102	2863	44102	2346	2197	149	41905	2197	2360412	233307	226334	366709	17	3361	968472	38819	52990	54897	41341	50995
13996	18	0	322336	79724	75555	60915	108068	0	0	0	0	0	321426	400889	910	4	73	837	72	70	1	3	2	0	2	73	3	73	0	0	0	73	0	2683039	234217	226407	380717	17	3361	1116510	304	90654	99302	74327	112920
