processed_m4368_ME21_HV0_test40_SRCoff_170711_124344_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42066	1184	1705	78637	19956	20116	15766	23490	0	0	0	0	0	75557	106358	3080	105	2874	206	2501	2769	373	105	19	287	22	2874	392	2874	2278	127	2151	2747	127	139415	3224	2879	44691	2278	127	104802	10387	23177	26258	19523	25051
7893	13	0	178651	43479	43742	34943	57552	0	0	0	0	0	178248	221497	403	0	6	397	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	318199	3627	2885	52592	2278	127	252852	106	50221	57561	43088	60604
43647	1274	1918	78663	19927	20096	15786	23538	0	0	0	0	0	75568	106632	3095	96	2887	208	2461	2791	426	96	18	348	22	2887	444	2887	2510	128	2382	2759	128	396980	6722	5772	96249	692	255	307224	10747	23166	26310	19538	25084
9379	15	0	211632	50997	51892	41444	68539	0	0	0	0	0	211192	261984	440	0	2	438	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	608754	7162	5774	105630	692	255	482253	131	59013	67994	51044	72083
42595	1197	1710	79253	20056	20195	15902	23767	0	0	0	0	0	76145	107408	3108	101	2893	215	2517	2792	376	101	17	292	25	2893	393	2893	2306	109	2197	2784	109	688144	10270	8667	148234	2998	364	536638	10675	23392	26439	19595	25304
8032	9	0	179000	43538	43676	35021	57815	0	0	0	0	0	178654	221529	346	0	5	341	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	867309	10616	8672	156271	2998	364	684676	104	50231	57500	43205	60786
43716	1255	1801	79281	20007	20555	16077	23362	0	0	0	0	0	76161	107026	3120	106	2890	230	2514	2784	376	106	29	299	27	2890	405	2890	2430	130	2300	2760	130	946720	13736	11562	199995	1332	494	739049	10850	23331	26648	19910	24948
9260	18	0	211434	51173	51907	41418	68177	0	0	0	0	0	211009	261804	425	0	6	419	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	1158278	14161	11568	209262	1332	494	914088	132	59284	68066	50944	71750
42843	1237	1791	79075	19956	20344	15925	23554	0	0	0	0	0	75911	106983	3164	118	2938	226	2564	2820	374	118	36	292	23	2938	410	2938	2380	119	2261	2819	119	1237501	17325	14506	252116	3712	613	968462	10711	23181	26490	19804	25134
7927	11	0	177858	42940	43717	34839	57442	0	0	0	0	0	177518	219681	340	1	8	332	6	7	2	1	0	1	0	8	2	8	0	0	0	8	0	1415493	17667	14514	260051	3712	613	1116511	121	49664	57199	42816	60445
43857	1279	1890	79041	20145	20336	15937	23345	0	0	0	0	0	75862	107452	3179	109	2925	254	2522	2816	403	109	18	312	21	2925	421	2925	2455	132	2323	2793	132	1494684	20847	17439	303916	2071	745	1170885	10941	23350	26577	19680	24963
9440	16	0	211546	51610	51970	41005	68229	0	0	0	0	0	211095	261552	451	0	6	445	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	1706354	21298	17445	313357	2071	745	1345924	135	59675	68157	50604	71752
43819	1251	1868	79071	20129	20407	15920	23312	0	0	0	0	0	75962	106988	3109	107	2898	211	2519	2792	379	106	21	294	23	2898	400	2898	2468	111	2357	2787	111	1785573	24407	20343	357180	443	856	1400297	10851	23413	26653	19680	24870
7788	10	0	178245	43050	43992	35201	57050	0	0	0	0	0	177896	220341	349	0	4	345	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	1963957	24757	20347	364972	443	856	1548335	112	49815	57740	43232	60086
44025	1300	1902	79297	20243	20487	15913	23354	0	0	0	0	0	76098	107584	3199	108	2986	213	2578	2878	408	108	24	324	25	2986	432	2986	2536	126	2410	2860	126	2043393	27956	23333	409003	2979	982	1602720	11025	23546	26760	19718	24909
9448	8	0	211630	51239	51698	41505	68445	0	0	0	0	0	211167	262055	463	0	6	457	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	2255176	28419	23339	418458	2979	982	1777748	126	59162	67784	50990	71959
42668	1203	1730	78512	19972	20096	15815	23322	0	0	0	0	0	75374	106483	3138	94	2922	216	2552	2828	370	94	21	297	16	2922	391	2922	2324	135	2189	2787	135	2333839	31557	26261	461133	1207	1117	1832121	10628	23122	26300	19608	24922
7888	8	0	178183	43431	43338	34846	57631	0	0	0	0	0	177809	220590	374	0	9	365	7	9	2	0	0	2	0	9	2	9	0	0	0	9	0	2512173	31931	26270	469027	1207	1117	1980171	123	50167	57082	42847	60550
42269	1245	1833	79011	20305	20283	15930	23178	0	0	0	0	0	76002	107065	3009	97	2803	206	2436	2706	367	97	15	285	17	2803	382	2803	2425	148	2277	2655	148	2591323	34940	29073	511304	3632	1265	2034545	10561	23606	26571	19695	24654
9149	12	0	211589	51395	51984	41097	68324	0	0	0	0	0	211142	262191	447	0	9	438	7	9	2	0	0	2	0	9	2	9	0	0	0	9	0	2803049	35388	29082	520462	3632	1265	2209663	126	59547	68109	50737	71837
43531	1295	1805	78479	19954	20117	15876	23278	0	0	0	0	0	75317	106584	3162	102	2951	211	2547	2849	404	102	20	322	22	2951	424	2951	2390	128	2262	2823	128	2881653	38551	32033	564001	1926	1393	2263956	10870	23169	26266	19650	24806
7933	7	0	178806	43455	43548	35086	57771	0	0	0	0	0	178448	221396	358	0	5	353	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	3060599	38909	32038	571942	1926	1393	2411996	118	50156	57248	43311	60764
42513	1201	1874	78461	20056	20158	15737	23184	0	0	0	0	0	75429	106270	3032	76	2801	231	2440	2725	361	76	16	301	16	2801	377	2801	2441	139	2302	2662	139	3139199	41941	34839	614461	271	1532	2466379	10449	23179	26232	19516	24693
9191	12	0	210817	51264	51593	41428	67752	0	0	0	0	0	210380	260850	437	0	7	430	5	7	2	0	0	2	0	7	2	7	0	0	0	7	0	3350159	42379	34846	623655	271	1532	2641419	121	59257	67568	50889	71345
43084	1235	1839	78868	20216	20246	15692	23416	0	0	0	0	0	75728	106577	3140	102	2911	229	2517	2809	394	102	18	310	23	2911	412	2911	2434	138	2296	2773	138	3429172	45519	37757	666744	2705	1670	2695781	10683	23338	26568	19439	24954
7969	13	0	178787	43215	43826	34754	58029	0	0	0	0	0	178418	221486	369	0	4	365	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	3608094	45888	37761	674721	2705	1670	2843831	104	50007	57357	42876	60974
42090	1229	1768	78259	19932	20103	15702	23224	0	0	0	0	0	75298	105713	2961	104	2744	217	2355	2640	389	104	18	303	23	2744	407	2744	2357	132	2225	2612	132	3686493	48849	40505	716822	966	1802	2898203	10415	23105	26203	19521	24702
9366	10	0	210986	51279	51872	41192	67898	0	0	0	0	0	210577	261100	409	0	10	399	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	3897617	49258	40515	726198	966	1802	3073243	159	59362	68018	50800	71417
43755	1219	1786	79175	20362	20377	15895	23241	0	0	0	0	0	76046	107150	3129	100	2926	203	2541	2826	385	100	21	306	16	2926	406	2926	2367	124	2243	2802	124	3976948	52387	43441	769956	3333	1926	3127617	10708	23636	26506	19730	24808
7882	13	0	177715	42923	43885	34739	57245	0	0	0	0	0	177312	219960	403	0	5	398	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	4154826	52790	43446	777842	3333	1926	3275666	107	49601	57402	42904	60235
41222	1222	1737	78373	19773	20035	15803	23430	0	0	0	0	0	75424	105759	2949	87	2734	215	2369	2647	365	87	18	296	14	2734	383	2734	2285	118	2167	2616	118	4233345	55741	46180	819074	1522	2044	3330040	10107	22983	26124	19505	25032
9505	7	0	211941	51343	51676	41671	68491	0	0	0	0	0	211528	262463	413	0	6	407	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	4445434	56154	46186	828587	1522	2044	3505067	134	59502	67913	51216	71998
42362	1164	1791	78869	20182	20224	15820	23390	0	0	0	0	0	75832	106752	3037	93	2829	208	2451	2736	378	93	18	303	16	2829	396	2829	2393	117	2276	2712	117	4524453	59192	49015	870955	3915	2161	3559452	10402	23360	26207	19696	24936
7898	12	0	178998	43600	43593	35198	57658	0	0	0	0	0	178644	221644	354	0	4	350	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	4703589	59547	49019	878862	3915	2161	3707490	114	50314	57288	43344	60751
43064	1251	1822	78290	19993	20212	15572	23176	0	0	0	0	0	75216	105930	3074	93	2877	197	2510	2784	367	93	22	296	21	2877	389	2877	2373	126	2247	2751	126	4782028	62621	51896	921935	2192	2287	3761865	10749	23293	26368	19311	24687
9367	10	0	211637	51040	51649	41914	68262	0	0	0	0	0	211202	261606	435	0	10	425	8	10	2	0	0	2	0	10	2	10	0	0	0	10	0	4993807	63056	51906	931305	2192	2287	3936904	154	59145	67947	51446	71782
43619	1272	1876	78442	19959	20121	15740	23308	0	0	0	0	0	75263	106232	3179	96	2967	212	2574	2871	393	96	22	319	14	2967	415	2967	2461	133	2328	2834	133	5072386	66235	54873	974929	557	2420	3991276	10817	23059	26357	19626	24801
7819	10	0	178528	43334	43444	35276	57563	0	0	0	0	0	178145	220984	383	0	11	372	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	5251061	66618	54884	982757	557	2420	4139327	123	50142	57204	43373	60524
41490	1206	1737	78385	20099	20055	15671	23239	0	0	0	0	0	75380	105842	3005	98	2767	238	2389	2669	378	98	22	302	20	2767	400	2767	2265	120	2145	2647	120	5329594	69623	57651	1024255	2822	2540	4193699	10252	23322	26200	19506	24736
9435	16	0	211995	51402	51537	41869	68525	0	0	0	0	0	211553	262594	442	0	8	434	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	5541736	70065	57659	1033692	2822	2540	4368728	141	59345	67847	51291	72129
42105	1198	1765	78517	20023	20150	15833	23180	0	0	0	0	0	75573	106224	2944	84	2730	214	2388	2646	342	84	14	272	19	2730	356	2730	2343	141	2202	2589	141	5620396	73009	60389	1075804	1069	2681	4423111	10489	23257	26310	19573	24676
7913	8	0	178716	43327	43487	35083	57910	0	0	0	0	0	178335	221396	381	0	4	377	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	5799249	73391	60393	1083725	1069	2681	4571150	91	49965	57154	43101	60884
43503	1260	1798	78734	19998	20138	15937	23365	0	0	0	0	0	75560	106813	3174	114	2961	213	2596	2847	365	114	37	288	19	2961	402	2961	2393	139	2254	2822	139	5878136	76565	63354	1127232	3462	2820	4625526	10751	23185	26401	19755	24932
9412	12	0	211522	51344	51784	41623	68112	0	0	0	0	0	211080	261488	442	1	10	432	9	9	1	1	1	1	0	10	2	10	0	0	0	10	0	6089798	77007	63364	1136655	3462	2820	4800563	128	59340	67966	51184	71707
