processed_m4372_ME21_HV0_test40_SRCoff_170711_135628_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
9641	185	185	124667	31350	29169	23408	41584	0	0	0	0	0	120890	162175	3777	130	3414	363	3256	3285	158	129	42	71	26	3414	200	3414	185	180	5	3234	180	236940	4121	3447	14733	185	180	104801	2859	35651	38451	28621	43527
40889	78	0	899423	221909	209028	168714	304948	0	0	0	0	0	896733	1120096	2690	9	246	2444	235	238	11	8	3	6	2	246	14	246	0	0	0	246	0	1136638	6813	3693	55635	185	180	509253	851	252362	274818	205708	318395
9056	187	181	124441	31167	29254	23413	41473	0	0	0	0	0	120949	161185	3492	127	3125	367	2965	2998	160	127	38	71	34	3125	198	3125	181	174	7	2951	174	1261339	10308	6818	64702	366	354	563627	2607	35488	38398	28562	43451
40571	69	0	898759	222516	208205	169128	304056	0	0	0	0	0	896091	1118722	2668	3	202	2466	197	200	5	2	0	3	0	202	5	202	0	0	0	202	0	2160349	12977	7020	105291	366	354	968067	778	253032	274902	206151	317617
9291	182	178	123757	30934	28948	23359	41376	0	0	0	0	0	120141	160794	3616	103	3266	350	3115	3163	151	103	35	83	23	3266	186	3266	178	172	6	3094	172	2284385	16593	10286	114590	544	526	1022440	2705	35167	38108	28524	43222
41096	102	0	900157	223007	208546	168417	305306	0	0	0	0	0	897503	1121195	2654	2	214	2440	196	212	18	2	0	16	0	214	18	214	0	0	0	214	0	3184813	19247	10500	155701	544	526	1426892	833	253553	274909	205304	318630
51803	2281	2029	161551	44190	40252	32012	48004	0	0	0	0	0	122646	279187	38905	1621	38393	512	36423	36774	1970	1619	543	894	333	38393	2513	38393	2037	1933	104	36460	1933	3346660	58152	48893	207521	2581	2459	1481266	30460	50341	52719	39920	51002
40780	76	0	900475	222601	208006	170046	304992	0	0	0	0	0	897859	1120963	2616	2	223	2393	211	222	12	1	1	12	1	223	13	223	0	0	0	223	0	4247397	60769	49117	248312	2581	2459	1885707	833	252871	274855	207012	318603
53839	2460	2093	163969	45232	41271	32444	48038	0	0	0	0	0	123055	286163	40914	1670	40366	548	38244	38698	2122	1668	524	978	337	40366	2646	40366	2102	2006	96	38360	2006	4411598	101684	89483	302166	587	369	1940090	31928	51522	53978	40369	51258
40691	70	0	900046	222192	208290	168802	305944	0	0	0	0	0	897440	1120516	2606	10	247	2359	238	238	9	9	5	5	2	247	14	247	0	0	0	247	0	5311924	104290	89730	342864	587	369	2344532	819	252834	274895	205728	319366
52061	2279	2049	162099	44660	40410	32088	47677	0	0	0	0	0	122754	280274	39345	1504	38830	515	36857	37328	1973	1502	489	960	266	38830	2462	38830	2055	1977	78	36853	1977	5474293	143636	128560	394931	2642	2346	2398905	30791	50773	52952	40091	50873
40896	69	0	899966	221744	208572	169415	305364	0	0	0	0	0	897382	1120487	2584	4	208	2376	199	204	9	4	2	7	1	208	11	208	0	0	0	208	0	6374516	146221	128769	435847	2642	2346	2803346	806	251925	275216	206298	318807
50560	2245	1936	161483	44576	40083	31769	47800	0	0	0	0	0	123414	276861	38069	1524	37533	536	35577	36010	1956	1523	523	956	319	37533	2479	37533	1940	1847	93	35686	1847	6536287	184290	166302	486424	486	97	2857729	29812	50769	52570	39432	50956
40845	68	0	900712	222171	208275	168866	306575	0	0	0	0	0	897998	1121744	2714	3	209	2505	202	207	7	2	2	7	2	209	9	209	0	0	0	209	0	7437301	187005	166511	527279	486	97	3262171	790	252805	274785	206045	320118
53782	2518	2137	163536	45033	40955	32367	48152	0	0	0	0	0	122562	285293	40974	1675	40383	591	38221	38710	2162	1673	536	1025	342	40383	2698	40383	2149	2034	115	38349	2034	7601102	227979	206894	581075	2635	2131	3316544	31909	51374	53566	40321	51270
40492	73	0	900835	223210	208545	169464	304798	0	0	0	0	0	898288	1120776	2547	5	213	2334	200	208	13	5	3	11	0	213	16	213	0	0	0	213	0	8502206	230526	207107	621577	2635	2131	3720984	800	253659	275280	206577	318480
