processed_m4554_ME21_HV0_test40_SRCoff_170716_075502_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51619	2259	3080	49687	17465	14614	10777	8419	0	0	0	0	0	16391	130656	33296	1028	33055	241	31277	32028	1778	1027	322	1073	218	33055	2100	33055	3096	2146	950	30909	2146	54341	33329	33076	51879	3096	2146	104936	42248	19867	18810	14087	9838
721	8	0	13685	3443	3234	2603	4478	0	0	0	0	0	13587	17216	98	3	51	47	48	48	3	3	2	2	0	51	5	51	0	0	0	51	0	68034	33427	33127	52600	3096	2146	252986	88	3928	4240	3164	4711
50901	2257	3034	48867	17280	14203	10572	8345	0	0	0	0	0	15966	128752	32901	1030	32656	245	30901	31629	1755	1027	352	1080	231	32656	2107	32656	3048	2121	927	30535	2121	116906	66329	65784	103505	2048	171	307362	41636	19555	18246	13711	9778
782	12	0	13622	3397	3215	2632	4451	0	0	0	0	0	13518	17049	104	0	62	42	59	62	3	0	0	3	0	62	3	62	0	0	0	62	0	130536	66433	65846	104287	2048	171	455401	107	3843	4223	3196	4639
50327	2245	3060	48542	17113	14186	10550	8241	0	0	0	0	0	15993	127670	32549	1038	32298	251	30566	31260	1732	1038	364	1058	226	32298	2096	32298	3078	2132	946	30166	2132	179091	98982	98144	154615	1030	2303	509784	41240	19396	18218	13773	9638
838	9	0	13563	3337	3191	2589	4525	0	0	0	0	0	13455	16948	108	1	49	59	48	48	1	1	0	0	0	49	1	49	0	0	0	49	0	192666	99090	98193	155453	1030	2303	657823	100	3795	4204	3190	4743
55100	2397	3300	52598	18594	15439	11455	8830	0	0	0	0	0	16816	139284	35782	1160	35527	255	33638	34370	1889	1157	398	1130	232	35527	2287	35527	3318	2298	1020	33229	2298	245270	134872	133720	210553	252	505	712197	45161	21033	19981	14935	10373
838	12	0	13562	3458	3228	2544	4431	0	0	0	0	0	13460	17048	102	1	49	53	47	48	2	1	0	1	0	49	2	49	0	0	0	49	0	258843	134974	133769	211391	252	505	860246	110	3922	4246	3133	4659
52108	2291	3103	49900	17692	14549	10914	8431	0	0	0	0	0	16298	131540	33602	1126	33369	233	31573	32244	1796	1125	363	1034	264	33369	2159	33369	3120	2145	975	31224	2145	308755	168576	167138	263499	3372	2650	914617	42536	20018	18919	14099	9839
754	12	0	13565	3312	3207	2588	4528	0	0	0	0	0	13467	16889	98	1	53	45	49	52	4	1	0	3	0	53	4	53	0	0	0	53	0	322331	168674	167191	264255	3372	2650	1062668	111	3812	4225	3152	4750
51991	2340	3122	50029	17717	14669	10951	8302	0	0	0	0	0	16165	132234	33864	1072	33623	241	31751	32552	1872	1071	328	1129	249	33623	2200	33623	3138	2165	973	31458	2165	372374	202538	200814	316247	2414	719	1117041	42547	20105	18868	14120	9790
804	8	0	13813	3392	3260	2683	4549	0	0	0	0	0	13712	17299	101	1	58	43	55	58	3	0	0	3	0	58	3	58	0	0	0	58	0	386203	202639	200872	317052	2414	719	1265091	124	3845	4319	3295	4782
50522	2217	3016	48700	17259	14213	10575	8231	0	0	0	0	0	16139	128093	32561	1036	32321	240	30608	31288	1713	1033	337	1017	203	32321	2050	32321	3032	2117	915	30204	2117	434918	235200	233193	367576	1350	2836	1319466	41390	19568	18372	13753	9654
774	9	0	13577	3451	3272	2620	4315	0	0	0	0	0	13458	16994	119	1	56	63	52	55	4	1	0	3	0	56	4	56	0	0	0	56	0	448505	235319	233249	368351	1350	2836	1467503	96	3915	4338	3248	4528
55521	2590	3295	52914	18993	15402	11479	8840	0	0	0	0	0	16987	140390	35927	1219	35676	251	33663	34458	2013	1218	388	1183	262	35676	2401	35676	3310	2265	1045	33411	2265	501428	271246	268925	423873	564	1005	1521887	45481	21455	19933	14910	10349
